0.055848,146.355536,0.187194,1.277344,0.170898,0.751724,0.113352,0.060437,5.545176,0.328827,0.155974,144.310793,0.638672,0
0.064423,149.878362,0.206866,1.264648,0.195312,0.748988,0.11392,0.072074,5.377359,0.246679,0.147466,92.555891,0.632324,0
0.03814,160.619184,0.137709,1.263672,0.124023,0.713341,0.273567,0.176024,6.017773,0.444647,0.14591,223.601563,0.631836,0
0.063718,159.125649,0.179241,1.220703,0.174805,0.711035,0.475659,0.428911,5.551159,0.319859,0.1417,107.906148,0.610352,0
0.04867,139.627233,0.166375,1.338867,0.125977,0.773266,0.116985,0.045952,5.57297,0.431442,0.163152,222.226936,0.669434,0
0.062868,146.380161,0.198327,1.280273,0.152344,0.76,0.091721,0.039089,5.335572,0.327782,0.16032,102.742502,0.640137,0
0.059993,148.835963,0.192439,1.394531,0.174805,0.819747,0.096071,0.048368,5.341098,0.324561,0.175762,125.486113,0.697266,0
0.065608,150.384247,0.192755,1.293945,0.163086,0.774401,0.14116,0.09802,5.272821,0.290902,0.158657,92.163309,0.646973,0
0.065641,141.982862,0.219514,1.326172,0.210938,0.773349,0.083323,0.041745,5.297399,0.272553,0.163517,104.62132,0.663086,0
0.066416,145.316412,0.220662,1.291992,0.212891,0.765182,0.07795,0.03658,5.374203,0.281038,0.158546,104.044221,0.645996,0
0.053846,159.335444,0.184104,1.273438,0.170898,0.745143,0.121864,0.068043,5.62791,0.326596,0.151434,148.250996,0.636719,0
0.025675,154.264693,0.100648,1.237305,0.080078,0.680817,0.275877,0.157326,6.249406,0.220481,0.145363,113.282212,0.618652,0
0.034662,158.102382,0.129993,1.323242,0.112305,0.736813,0.242645,0.138646,5.910965,0.369587,0.15518,137.607736,0.661621,0
0.03057,154.597262,0.113997,1.317383,0.09668,0.727224,0.291835,0.173709,6.110257,0.430196,0.152664,208.846528,0.658691,0
0.046883,143.51234,0.159625,1.286133,0.151367,0.732888,0.184907,0.129516,5.565849,0.134268,0.160364,65.568049,0.643066,0
0.056016,157.223718,0.173452,1.3125,0.150391,0.768,0.157145,0.108193,5.462143,0.322099,0.156457,138.926243,0.65625,0
0.053584,147.486971,0.193245,1.298828,0.186523,0.748031,0.10186,0.049449,5.524657,0.286527,0.158282,131.690531,0.649414,0
0.05597,148.144595,0.187234,1.342773,0.171875,0.786164,0.103231,0.051353,5.453126,0.327444,0.164701,124.739241,0.671387,0
0.057819,138.190169,0.19443,1.318359,0.179688,0.772311,0.093642,0.043148,5.38468,0.342579,0.16541,106.670948,0.65918,0
0.058657,146.837096,0.208672,1.270508,0.203125,0.73711,0.092027,0.044877,5.533506,0.276508,0.158215,126.110713,0.635254,0
0.059468,154.899236,0.200248,1.319336,0.191406,0.774212,0.099615,0.052771,5.460791,0.229979,0.160228,88.667688,0.659668,0
0.049168,162.847194,0.17385,1.318359,0.160156,0.763575,0.124109,0.063694,5.655188,0.29967,0.161952,157.898518,0.65918,0
0.046802,154.733204,0.162152,1.34668,0.152344,0.76739,0.159722,0.101903,5.63594,0.252232,0.163014,144.007909,0.67334,0
0.022105,145.794874,0.104418,1.389648,0.055664,0.733127,0.212483,0.056668,6.110923,0.34295,0.168458,208.850604,0.694824,0
0.027328,165.50613,0.108648,1.370117,0.081055,0.748267,0.222226,0.103203,6.049567,0.331328,0.163666,170.64216,0.685059,0
0.029683,147.250054,0.113186,1.276367,0.087891,0.706105,0.231534,0.12571,6.023425,0.287673,0.146392,121.078613,0.638184,0
0.045959,142.992622,0.163568,1.329102,0.151367,0.764177,0.136632,0.072059,5.675132,0.276146,0.160774,125.189455,0.664551,0
0.065824,142.16408,0.218286,1.268555,0.212891,0.752171,0.093465,0.052741,5.373847,0.17605,0.155332,72.552158,0.634277,0
0.057635,144.629892,0.194813,1.317383,0.188477,0.760857,0.208424,0.126234,5.548438,0.433779,0.1624,147.904328,0.658691,0
0.041121,145.373256,0.131438,1.172852,0.115234,0.665374,0.36787,0.29284,5.897516,0.362895,0.13007,138.243424,0.586426,0
0.060356,156.938964,0.179441,1.276367,0.166992,0.747284,0.298993,0.241453,5.438635,0.401175,0.148166,118.570708,0.638184,0
0.056518,143.240418,0.177934,1.225586,0.154297,0.72085,0.205439,0.145313,5.522114,0.386708,0.140164,146.559294,0.612793,0
0.053359,163.188903,0.183849,1.318359,0.164062,0.770548,0.08977,0.031518,5.631314,0.466642,0.161906,213.74332,0.65918,0
0.053626,142.689791,0.176839,1.265625,0.146484,0.740571,0.134336,0.077444,5.566539,0.406656,0.14409,136.19068,0.632812,0
0.051211,161.288087,0.162156,1.265625,0.130859,0.738883,0.207868,0.148338,5.569551,0.33151,0.150019,120.333686,0.632812,0
0.039263,165.137122,0.143159,1.344727,0.125,0.757843,0.180017,0.10409,5.737747,0.340742,0.164955,170.530427,0.672363,0
0.043786,143.469764,0.170841,1.260742,0.129883,0.694459,0.274507,0.209089,5.693783,0.527867,0.15072,260.627624,0.630371,0
0.028753,150.808424,0.131625,1.22168,0.097656,0.652582,0.31287,0.214825,6.0812,0.193565,0.145257,96.326612,0.61084,0
0.031353,142.766366,0.107049,1.255859,0.083984,0.691398,0.334447,0.251091,5.868467,0.364891,0.149964,202.629945,0.62793,0
0.03112,140.385594,0.113954,1.369141,0.082031,0.748132,0.250325,0.155213,5.761972,0.310447,0.163964,147.240008,0.68457,0
0.026393,147.808566,0.108793,1.304688,0.085938,0.709883,0.236092,0.11962,6.05022,0.366076,0.151872,229.568373,0.652344,0
0.031124,153.753866,0.12792,1.369141,0.098633,0.746539,0.173639,0.073455,5.798203,0.239458,0.16879,112.554206,0.68457,0
0.02777,151.048561,0.108148,1.279297,0.084961,0.701285,0.263442,0.153498,6.051533,0.327735,0.143476,155.692074,0.639648,0
0.030146,146.775978,0.111281,1.229492,0.095703,0.679439,0.301309,0.208206,6.004808,0.319704,0.141775,145.60751,0.614746,0
0.026824,155.356847,0.105199,1.226562,0.089844,0.674544,0.287495,0.178322,6.133907,0.281663,0.139151,140.922143,0.613281,0
0.028212,163.543498,0.113493,1.333008,0.097656,0.732689,0.22479,0.11567,6.03761,0.321001,0.156826,150.345426,0.666504,0
0.031844,160.516912,0.12025,1.360352,0.104492,0.755014,0.223527,0.12783,5.897414,0.372034,0.162088,191.88913,0.680176,0
0.028228,144.376627,0.102736,1.204102,0.073242,0.660418,0.340386,0.23842,6.078624,0.348446,0.137009,193.50792,0.602051,0
0.030769,149.842034,0.115285,1.164062,0.104492,0.647123,0.295945,0.208874,6.083285,0.336292,0.126235,196.053267,0.582031,0
0.033016,151.468387,0.11331,1.161133,0.097656,0.647956,0.341149,0.262415,5.942056,0.335108,0.12573,159.778062,0.580566,0
0.029591,148.505978,0.131422,1.304688,0.123047,0.715203,0.15806,0.054245,6.09958,0.344455,0.15549,170.931483,0.652344,0
0.03217,147.791298,0.135324,1.255859,0.123047,0.695887,0.164694,0.070083,6.021249,0.292885,0.143313,145.257142,0.62793,0
0.035571,149.202696,0.142746,1.331055,0.108398,0.74359,0.123944,0.022522,5.794002,0.405264,0.159811,196.519102,0.665527,0
0.041113,134.604228,0.154874,1.452148,0.115234,0.807713,0.096683,0.016585,5.457711,0.471045,0.187277,202.79332,0.726074,0
0.045267,144.930567,0.161915,1.484375,0.116211,0.839779,0.089214,0.0142,5.364582,0.392721,0.193139,193.256889,0.742188,0
0.032094,157.017432,0.12989,1.224609,0.12207,0.683751,0.215888,0.125179,6.050121,0.25447,0.136452,127.465667,0.612305,0
0.032199,145.03129,0.13323,1.25293,0.125,0.693139,0.198627,0.109237,5.955014,0.232592,0.1492,130.076488,0.626465,0
0.038618,156.347642,0.142046,1.203125,0.131836,0.682171,0.21123,0.139391,5.911489,0.281389,0.137784,153.170351,0.601562,0
0.038341,140.09378,0.155497,1.21875,0.140625,0.687225,0.123167,0.042042,5.975658,0.347441,0.146061,171.073107,0.609375,0
0.044259,159.139706,0.161937,1.270508,0.146484,0.723984,0.158669,0.093366,5.774974,0.395876,0.147214,200.244606,0.635254,0
0.071489,149.591692,0.237677,1.237305,0.235352,0.733642,0.078047,0.04153,5.505423,0.227041,0.149971,112.839378,0.618652,0
0.056946,152.64205,0.187114,1.277344,0.165039,0.722652,0.146034,0.099702,5.523831,0.175521,0.154764,144.989312,0.638672,0
0.072626,135.47524,0.202954,1.40625,0.171875,0.791209,0.165218,0.130619,5.087066,0.082147,0.173532,96.25902,0.703125,0
0.092383,139.032252,0.24241,1.311523,0.208008,0.751539,0.152518,0.12643,4.887933,0.180406,0.155028,117.790365,0.655762,0
0.081058,140.124966,0.214876,1.317383,0.19043,0.746541,0.18608,0.156959,4.940928,0.413729,0.155334,207.198151,0.658691,0
0.138401,153.322199,0.221437,1.056641,0.198242,0.677096,0.632272,0.6218,4.359703,0.468661,0.114499,133.177503,0.52832,0
0.264586,126.537641,0.309421,0.857422,0.285156,0.590054,0.84701,0.838761,3.261134,0.529859,0.084651,68.794383,0.428711,0
0.26993,108.014395,0.31977,0.817383,0.298828,0.566689,0.843835,0.835067,3.249939,0.512714,0.082254,50.726599,0.408691,0
0.219178,122.105935,0.28607,0.850586,0.245117,0.601104,0.573952,0.568494,3.492144,0.392695,0.085389,41.313636,0.425293,0
0.10106,152.278927,0.168873,0.862305,0.147461,0.500283,0.830368,0.819642,5.031535,0.404807,0.084481,99.781477,0.431152,0
0.042449,91.27223,0.144584,0.980469,0.112305,0.523462,0.418186,0.353509,5.350596,0.467252,0.097311,128.551389,0.490234,0
0.043767,84.793603,0.143692,1.158203,0.095703,0.61134,0.405036,0.34548,5.155668,0.392761,0.114273,101.047353,0.579102,0
0.260434,53.675344,0.493022,1.000977,0.492188,0.668624,0.150675,0.111587,3.981365,1.062865,0.119564,160.378561,0.500488,0
0.53305,12.789116,0.724704,0.979492,0.723633,0.767406,0.008322,-0.006268,2.225864,0.199443,0.14395,103.499401,0.489746,0
0.980562,11,0.990234,1.007812,0.990234,0.998066,0.000232,-0.000857,0.103864,0,0.151691,0,0.503906,0
0.990253,11,0.995117,1.004883,0.995117,1,0,-0.000557,0.055855,0,0.15125,0,0.502441,0
0.980562,13,0.990234,1.009766,0.990234,1,0,-0.000873,0.103864,0,0.151985,0,0.504883,0
0.978626,17,0.989258,1.010742,0.989258,1,0,-0.000937,0.116977,0,0.152132,0,0.505371,0
0.986368,15,0.993164,1.006836,0.993164,1,0,-0.000683,0.078188,0,0.151544,0,0.503418,0
0.905133,19.666667,0.951179,1.019531,0.951172,0.972067,0.000764,-0.003158,0.451403,0.000294,0.153233,0.5,0.509766,0
0.592782,43.546242,0.764776,0.998047,0.764648,0.814992,0.066107,0.038912,2.036071,1.881308,0.139353,268.330062,0.499023,0
0.340909,82.448647,0.560617,1.025391,0.560547,0.722146,0.333113,0.278667,3.335804,0.941878,0.122015,72.49924,0.512695,0
0.201516,138.135506,0.441474,0.948242,0.441406,0.609542,0.146302,0.086418,4.682981,1.124737,0.112444,280.487083,0.474121,0
0.020226,110.058289,0.070194,0.598633,0.061523,0.309752,0.778289,0.724969,6.569924,0.185076,0.04881,89.060287,0.299316,0
0.019386,109.200003,0.059294,0.616211,0.042969,0.315658,0.804144,0.757186,6.600177,0.134274,0.044634,69.9498,0.308105,0
0.018359,115.511658,0.046116,0.577148,0.032227,0.294469,0.867286,0.832775,6.612228,0.119794,0.043952,75.976405,0.288574,0
0.205418,124.607852,0.443432,1.074219,0.443359,0.690955,0.165549,0.115819,4.165717,1.079772,0.150873,231.892917,0.537109,0
0.432271,106.63716,0.648459,1.064453,0.648438,0.793304,0.193021,0.119814,3.058665,1.328252,0.138283,134.697352,0.532227,0
0.155723,147.698598,0.379785,1.120117,0.378906,0.693051,0.140192,0.081704,4.873342,0.881226,0.132199,151.41288,0.560059,0
0.290357,42.432789,0.531632,1.068359,0.53125,0.727394,0.0663,0.029686,3.358594,0.11571,0.138507,48.273417,0.53418,0
0.292806,36.596624,0.532976,1.149414,0.532227,0.7831,0.046083,0.012402,3.271314,0.145431,0.151196,57.307128,0.574707,0
0.290662,31.846349,0.530892,1.114258,0.530273,0.75814,0.052572,0.018501,3.27405,0.123117,0.147062,32.213807,0.557129,0
0.297692,35.517952,0.537705,1.105469,0.537109,0.755674,0.056385,0.022659,3.269931,0.11175,0.13933,41.127485,0.552734,0
0.310534,35.859847,0.54925,1.138672,0.548828,0.784657,0.062227,0.03,3.150232,0.147092,0.144163,42.554328,0.569336,0
0.327611,33.675483,0.566586,1.013672,0.566406,0.707084,0.075219,0.039594,3.146308,0.100945,0.12956,37.590277,0.506836,0
0.29051,114.838263,0.419922,0.901367,0.417969,0.611663,0.925929,0.896907,3.599873,0.536264,0.085905,53.604975,0.450684,0
0.084716,144.467068,0.223385,1.1875,0.217773,0.721234,0.382093,0.341963,5.284626,0.350108,0.132072,100.999249,0.59375,0
0.035013,140.919048,0.135582,1.183594,0.121094,0.668874,0.205222,0.11787,5.995708,0.293214,0.134217,142.150636,0.591797,0
0.037023,137.817792,0.121697,1.142578,0.081055,0.629032,0.438943,0.368269,5.95278,0.198009,0.131229,75.209564,0.571289,0
0.033312,150.785638,0.119281,1.243164,0.078125,0.683306,0.354939,0.270372,5.971779,0.272573,0.144621,145.613091,0.621582,0
0.040374,147.496481,0.155839,1.28418,0.148438,0.727726,0.153125,0.080604,5.786741,0.312336,0.153943,177.777531,0.64209,0
0.025837,141.117752,0.098376,1.231445,0.066406,0.661942,0.364454,0.249856,6.051474,0.248365,0.137978,102.760809,0.615723,0
0.030313,161.066881,0.108671,1.212891,0.086914,0.671351,0.3516,0.25,6.045577,0.34332,0.135609,161.197592,0.606445,0
0.01696,137.896889,0.083838,1.163086,0.045898,0.608585,0.3272,0.152543,6.434581,0.357186,0.125537,202.230353,0.581543,0
0.019545,160.17839,0.101227,1.366211,0.069336,0.717804,0.232021,0.059658,6.314193,0.282957,0.158579,160.420969,0.683105,0
0.038799,142.837721,0.136801,1.132812,0.124023,0.643729,0.262553,0.192236,5.777073,0.2163,0.137068,112.842411,0.566406,0
0.073155,136.34244,0.22633,1.374023,0.214844,0.810017,0.077935,0.04144,5.120425,0.210265,0.171509,75.273356,0.687012,0
0.026559,138.428474,0.102565,1.121094,0.083984,0.617204,0.329495,0.222518,6.233198,0.317157,0.120476,164.775097,0.560547,0
0.027149,156.091127,0.105997,1.232422,0.092773,0.675589,0.302342,0.200472,6.045622,0.287109,0.144914,161.256781,0.616211,0
0.029579,147.408086,0.111941,1.271484,0.098633,0.701509,0.28269,0.186607,6.006993,0.311752,0.152879,162.780928,0.635742,0
0.030198,152.674703,0.128741,1.355469,0.116211,0.740662,0.170025,0.069016,5.905292,0.332195,0.168431,207.280742,0.677734,0
0.031727,142.435022,0.125594,1.194336,0.117188,0.664313,0.240896,0.152685,6.079421,0.24986,0.134357,137.652943,0.597168,0
0.054441,142.316222,0.164746,1.192383,0.147461,0.701321,0.23106,0.182578,5.580727,0.372595,0.1311,162.420006,0.596191,0
0.095004,155.401008,0.281109,0.978516,0.279297,0.579191,0.25806,0.199344,5.113984,0.645358,0.109322,127.072824,0.489258,0
0.050405,98.752032,0.163334,1.09375,0.120117,0.585774,0.38103,0.325532,5.074665,0.486626,0.107564,98.27893,0.546875,0
0.271895,125.507264,0.451626,0.99707,0.451172,0.674818,0.754816,0.71449,3.817051,0.637651,0.107747,83.342162,0.498535,0
0.123782,73.568883,0.321546,1.105469,0.31543,0.659674,0.180393,0.13343,4.509874,0.614766,0.130247,82.463955,0.552734,0
0.636996,111.706215,0.792971,1.040039,0.792969,0.86515,0.190574,0.077974,1.959441,1.795391,0.144571,183.379293,0.52002,0
0.022429,133.93694,0.068871,0.806641,0.045898,0.413,0.751254,0.701155,6.4399,0.179664,0.06797,91.916693,0.40332,0
0.453133,146.218586,0.668239,1.044922,0.667969,0.785609,0.05666,0.025769,2.878398,1.775456,0.143636,363.238399,0.522461,0
0.410952,107.248649,0.63186,1.080078,0.631836,0.795683,0.187048,0.118325,3.172919,1.318776,0.138528,150.613267,0.540039,0
0.115966,131.415046,0.327414,1.033203,0.326172,0.619438,0.117698,0.034827,5.546416,0.90146,0.116304,263.464051,0.516602,0
0.28326,125.727151,0.527457,1.052734,0.527344,0.715803,0.073253,0.022913,3.966628,1.577478,0.134591,621.659281,0.526367,0
0.288982,125.592871,0.534199,1.040039,0.53418,0.711423,0.082546,0.01055,4.18762,1.36354,0.136126,304.322524,0.52002,0
0.10263,143.969528,0.299217,1.077148,0.298828,0.649205,0.251685,0.172705,5.675113,0.614562,0.113968,155.42255,0.538574,0
0.036269,152.427565,0.120999,1.290039,0.091797,0.72463,0.30038,0.217034,5.893535,0.362355,0.152361,183.55555,0.64502,0
0.025549,152.490916,0.108507,1.236328,0.088867,0.67773,0.243004,0.118018,6.239992,0.346291,0.13987,194.687431,0.618164,0
0.034444,148.269557,0.124017,1.371094,0.100586,0.767213,0.218963,0.126469,5.83039,0.39157,0.163413,174.883847,0.685547,0
0.032894,151.686802,0.113005,1.303711,0.092773,0.726728,0.297742,0.211069,5.8875,0.300666,0.15359,128.947018,0.651855,0
0.029062,158.70478,0.099312,1.359375,0.071289,0.746781,0.359305,0.253678,6.07765,0.370723,0.160214,176.468347,0.679688,0
0.021704,151.295593,0.094064,1.207031,0.055664,0.647799,0.296809,0.148957,6.290926,0.389045,0.136275,213.755395,0.603516,0
0.024308,151.13805,0.09797,1.229492,0.071289,0.658129,0.360657,0.229848,6.200649,0.313987,0.13749,132.805232,0.614746,0
0.020726,144.027915,0.090673,1.257812,0.060547,0.670833,0.326585,0.168809,6.298389,0.355898,0.142142,167.161291,0.628906,0
0.030996,150.890004,0.128527,1.31543,0.110352,0.724583,0.165689,0.064394,5.945202,0.39862,0.157922,203.48371,0.657715,0
0.032764,157.336178,0.136819,1.333008,0.123047,0.739837,0.133455,0.036391,5.989554,0.283539,0.160791,149.561644,0.666504,0
0.052614,150.623212,0.194603,1.256836,0.149414,0.691564,0.287617,0.232,5.592736,0.198717,0.153958,80.581247,0.628418,0
0.041856,150.382894,0.125953,1.193359,0.083984,0.676633,0.36697,0.303082,5.846448,0.260284,0.136401,109.36222,0.59668,0
0.117632,146.787769,0.321221,1.043945,0.320312,0.641272,0.20393,0.151214,4.86101,0.753895,0.116593,134.624736,0.521973,0
0.040514,100.882522,0.126029,1.013672,0.09375,0.537267,0.497859,0.441035,5.298836,0.386998,0.092831,110.548057,0.506836,0
0.074889,115.302516,0.248559,0.867188,0.248047,0.501129,0.357302,0.276394,6.164542,0.466916,0.073108,125.501095,0.433594,0
0.337081,142.593065,0.567426,1.043945,0.567383,0.740818,0.228399,0.168742,3.633111,1.088318,0.131109,110.924702,0.521973,0
0.124485,75.506721,0.321789,1.128906,0.31543,0.67366,0.176756,0.130561,4.479097,0.623319,0.132435,84.330644,0.564453,0
0.109425,127.896134,0.314546,0.806641,0.314453,0.481352,0.28471,0.213106,5.558724,0.620679,0.084792,114.192337,0.40332,0
0.48857,141.374996,0.696305,0.998047,0.696289,0.766117,0.072655,0.033132,2.688546,2.035945,0.139435,743.103612,0.499023,0
0.425926,120.680753,0.64358,1.102539,0.643555,0.818709,0.187377,0.115985,3.101115,1.321984,0.144852,135.890767,0.55127,0
0.162527,154.231597,0.387842,1.132812,0.386719,0.703883,0.130383,0.077317,4.694724,0.982343,0.139447,238.508211,0.566406,0
0.210598,85.546256,0.430763,1.09082,0.429688,0.702074,0.233978,0.196398,3.938084,0.78894,0.126857,93.744728,0.54541,0
0.280185,47.242337,0.519974,1.076172,0.519531,0.726913,0.088665,0.05463,3.344802,0.151411,0.139116,62.210323,0.538086,0
0.284343,43.93057,0.5232,1.151367,0.522461,0.779247,0.070789,0.038747,3.199742,0.199384,0.156412,100.983734,0.575684,0
0.289441,46.158157,0.527271,1.12793,0.526367,0.765408,0.077382,0.04707,3.207306,0.131612,0.147114,63.264024,0.563965,0
0.283207,41.457045,0.522224,1.140625,0.521484,0.771466,0.069586,0.03727,3.231334,0.099936,0.151331,30.879337,0.570312,0
0.24238,46.04663,0.478321,1.061523,0.477539,0.698137,0.122286,0.087418,3.525683,1.270936,0.132118,292.70206,0.530762,0
0.272701,50.703864,0.511452,1.12207,0.510742,0.753443,0.082841,0.050182,3.353816,0.150559,0.143683,43.755754,0.561035,0
0.292803,65.593255,0.528076,1.106445,0.527344,0.752824,0.100143,0.069201,3.256915,1.34335,0.141676,224.36883,0.553223,0
0.040088,159.794742,0.10441,1.214844,0.081055,0.676823,0.575633,0.52351,5.915672,0.279481,0.138901,113.56465,0.607422,0
0.027187,143.936541,0.08467,1.216797,0.064453,0.662062,0.516709,0.423703,6.249836,0.347963,0.136203,196.768644,0.608398,0
0.036854,155.659993,0.130748,1.191406,0.105469,0.675526,0.268282,0.1857,5.985812,0.247796,0.132679,100.161806,0.595703,0
0.03752,152.656682,0.106325,1.214844,0.078125,0.681271,0.468997,0.406731,5.923997,0.257852,0.141026,124.121526,0.607422,0
0.038847,142.998503,0.104312,1.161133,0.073242,0.647956,0.53516,0.479201,5.93058,0.301829,0.133353,127.916451,0.580566,0
0.039223,147.193384,0.164484,1.286133,0.12207,0.704655,0.206999,0.124204,5.859701,0.20418,0.156447,93.181168,0.643066,0
0.044614,159.088582,0.137195,1.260742,0.09375,0.698971,0.423726,0.369951,5.649907,0.354444,0.154745,160.258626,0.630371,0
0.02557,143.074256,0.099036,1.276367,0.075195,0.695583,0.304664,0.18923,6.104331,0.295659,0.147213,154.072653,0.638184,0
0.020669,135.739542,0.08579,1.237305,0.049805,0.663004,0.341323,0.191133,6.322274,0.334504,0.138892,169.054548,0.618652,0
0.024869,149.75308,0.104694,1.327148,0.078125,0.717908,0.24681,0.122034,6.092361,0.300418,0.156412,146.342196,0.663574,0
0.038564,148.361735,0.118381,1.232422,0.087891,0.6957,0.366287,0.293363,5.831578,0.216797,0.1465,97.459198,0.616211,0
0.113577,149.428413,0.309543,0.9375,0.308594,0.57623,0.258135,0.210746,4.910179,0.603592,0.103751,78.11082,0.46875,0
0.054703,83.271208,0.174545,1.085938,0.144531,0.58836,0.356711,0.301271,5.063875,0.571001,0.102445,147.904466,0.542969,0
0.537121,97.365009,0.696326,1.026367,0.696289,0.814098,0.708776,0.524115,2.342912,0.995249,0.123315,44.146168,0.513184,0
0.535947,66.262185,0.724632,1.054688,0.724609,0.830769,0.144057,0.091524,2.229313,1.584976,0.140303,141.929916,0.527344,0
0.018905,123.84905,0.048457,0.610352,0.029297,0.310174,0.858512,0.823738,6.608296,0.133803,0.048256,85.968341,0.305176,0
0.7159,115.197337,0.845709,1.048828,0.845703,0.908629,0.017211,-0.003255,1.466745,0.032867,0.153199,21.879396,0.524414,0
0.337831,134.193779,0.573289,1.118164,0.573242,0.788025,0.136004,0.078425,3.636215,1.263349,0.145472,168.131939,0.559082,0
0.040519,129.429592,0.164221,1.068359,0.12793,0.577614,0.23728,0.135022,6.247836,0.460953,0.110281,132.288755,0.53418,0
0.309092,39.581206,0.545455,1.138672,0.544922,0.78255,0.086722,0.057897,3.039712,0.094982,0.15112,39.704166,0.569336,0
0.305898,36.503019,0.547045,1.023438,0.546875,0.704301,0.079078,0.041173,3.281374,0.135403,0.128001,68.936505,0.511719,0
0.297956,31.462526,0.536629,1.151367,0.536133,0.786524,0.067468,0.035691,3.131716,0.165811,0.147406,36.439944,0.575684,0
0.258418,93.558663,0.457263,0.958008,0.457031,0.639922,0.632212,0.587491,3.941492,0.582715,0.099558,34.386101,0.479004,0
0.297578,52.516855,0.538339,1.09668,0.538086,0.750167,0.078097,0.042038,3.316485,0.088594,0.143317,35.514745,0.54834,0
0.293803,47.523324,0.532645,1.135742,0.532227,0.773786,0.082428,0.050197,3.188419,0.154815,0.146101,62.859116,0.567871,0
0.279452,56.271372,0.520817,1.09082,0.520508,0.737294,0.079963,0.04279,3.455326,0.124318,0.137145,41.560177,0.54541,0
0.300413,45.533621,0.541273,1.048828,0.541016,0.718876,0.077094,0.040673,3.316402,0.117296,0.133433,44.056622,0.524414,0
0.306517,40.996751,0.547047,1.044922,0.546875,0.719086,0.085804,0.049329,3.243757,0.069996,0.136557,29.101234,0.522461,0
0.295439,43.846665,0.538217,1.036133,0.538086,0.708751,0.074065,0.032409,3.432144,0.048509,0.135784,18.595589,0.518066,0
0.272328,46.402938,0.515783,1.054688,0.515625,0.710526,0.079407,0.036291,3.574343,0.064909,0.138651,20.564681,0.527344,0
0.302826,44.321473,0.545023,1.007812,0.544922,0.692617,0.083331,0.042382,3.405231,0.105761,0.128242,50.12453,0.503906,0
0.279234,46.736522,0.522573,1.024414,0.522461,0.693325,0.088871,0.046103,3.540912,0.095559,0.131662,41.858654,0.512207,0
0.290239,44.17606,0.533333,1.011719,0.533203,0.689747,0.078759,0.036466,3.488246,0.096459,0.129777,38.761688,0.505859,0
0.305438,46.053069,0.545147,1.039062,0.544922,0.714094,0.092524,0.058022,3.175208,0.105774,0.135572,44.688848,0.519531,0
0.294662,50.489756,0.53538,1.070312,0.535156,0.730667,0.088268,0.052272,3.324468,0.097927,0.137541,45.471947,0.535156,0
0.294994,47.778395,0.536362,1.016602,0.536133,0.694463,0.087055,0.049584,3.381233,0.0908,0.12989,37.677836,0.508301,0
0.186211,88.152044,0.418776,1.173828,0.417969,0.741975,0.101498,0.055871,4.044974,0.137666,0.147001,52.646927,0.586914,0
0.21623,50.093351,0.452835,1.104492,0.452148,0.713565,0.10538,0.065701,3.700717,0.09926,0.145421,31.675572,0.552246,0
0.163698,102.362485,0.390301,1.088867,0.389648,0.676167,0.144151,0.096124,4.262868,0.107411,0.133265,35.226455,0.544434,0
0.190423,58.646733,0.41167,1.03418,0.411133,0.656541,0.246537,0.204507,4.11517,0.782357,0.113055,85.167503,0.51709,0
0.299874,45.275698,0.539392,1.070312,0.539062,0.73262,0.084444,0.050875,3.198764,0.134214,0.142354,53.389329,0.535156,0
0.239706,91.536482,0.468032,1.053711,0.467773,0.693891,0.243373,0.202157,3.862862,0.830297,0.121259,68.36396,0.526855,0
0.260495,48.609529,0.500283,1.068359,0.5,0.713168,0.111748,0.072424,3.562824,1.33938,0.132908,306.093549,0.53418,0
0.158967,59.078779,0.38047,1.210938,0.378906,0.746988,0.120084,0.075289,4.091752,0.163163,0.148789,43.105146,0.605469,0
0.072726,53.141277,0.228186,1.283203,0.210938,0.717249,0.190187,0.131972,4.603278,0.177331,0.157722,52.279625,0.641602,0
0.053181,51.614945,0.202722,1.362305,0.147461,0.704901,0.211818,0.151858,4.800132,0.197477,0.165897,56.059327,0.681152,0
0.149079,49.332908,0.364511,1.117188,0.361328,0.681764,0.140338,0.097798,4.082309,0.109021,0.140064,32.455357,0.558594,0
0.28046,35.889769,0.519098,1.102539,0.518555,0.744232,0.082733,0.050533,3.161134,0.134862,0.143747,54.412606,0.55127,0
0.299834,52.34179,0.541213,1.056641,0.541016,0.72423,0.079418,0.041591,3.359288,0.093596,0.139916,60.079931,0.52832,0
0.304573,47.67081,0.545173,1.054688,0.544922,0.724832,0.077624,0.041473,3.310977,0.108936,0.136499,33.669657,0.527344,0
0.300636,45.199983,0.539601,1.097656,0.539062,0.751337,0.073627,0.041411,3.231792,0.178832,0.140202,73.165709,0.548828,0
0.301323,54.060577,0.539715,1.125,0.539062,0.770053,0.070323,0.039164,3.207707,0.190627,0.143479,64.107479,0.5625,0
0.294372,33.207239,0.530732,1.00293,0.530273,0.682392,0.12413,0.095092,2.998041,0.113991,0.128595,53.250767,0.501465,0
0.285021,44.689816,0.527483,1.005859,0.527344,0.683024,0.092133,0.051946,3.420937,0.082498,0.133906,42.840527,0.50293,0
0.299641,46.991144,0.542116,0.969727,0.541992,0.665104,0.086072,0.044698,3.445898,0.062907,0.125333,24.946017,0.484863,0
0.297828,44.391897,0.538326,1.053711,0.538086,0.720775,0.089111,0.053482,3.29396,0.128919,0.131305,58.679563,0.526855,0
