0.004401,83.564006,0.023505,0.602539,0.011719,0.302896,0.771682,0.17561,7.720391,0.111389,0.036597,86.7157,0.30127,1
0.004582,86.643135,0.022833,0.570312,0.009766,0.286837,0.791103,0.301166,7.672127,0.082807,0.038239,62.031709,0.285156,1
0.00417,78.491478,0.020582,0.541016,0.008789,0.272102,0.811155,0.210506,7.759242,0.105416,0.029917,79.432363,0.270508,1
0.004595,83.687506,0.025032,0.620117,0.010742,0.311733,0.754458,0.183022,7.695052,0.126634,0.037033,91.666256,0.310059,1
0.004502,88.442565,0.024954,0.637695,0.011719,0.319628,0.750175,0.126521,7.708085,0.126472,0.037847,91.413198,0.318848,1
0.004301,87.153562,0.022368,0.601562,0.009766,0.302852,0.779959,0.153967,7.733073,0.122812,0.035052,97.549174,0.300781,1
0.004754,88.293725,0.027002,0.646484,0.014648,0.325467,0.734117,0.163008,7.670275,0.135759,0.041617,105.373093,0.323242,1
0.004496,89.95142,0.024172,0.617188,0.009766,0.309804,0.762914,0.174046,7.697173,0.119422,0.040794,99.840908,0.308594,1
0.004578,95.800662,0.025836,0.674805,0.011719,0.338892,0.730746,0.092469,7.683188,0.157242,0.042275,131.86828,0.337402,1
0.004416,90.344782,0.024105,0.630859,0.010742,0.317601,0.754852,0.106584,7.714897,0.122199,0.039755,87.56396,0.31543,1
0.004466,86.831856,0.024572,0.639648,0.009766,0.322184,0.746242,0.094683,7.721248,0.131455,0.038893,92.802954,0.319824,1
0.004811,92.029002,0.026865,0.671875,0.013672,0.337255,0.727426,0.16175,7.651583,0.144622,0.042321,112.67255,0.335938,1
0.004322,87.668248,0.022809,0.606445,0.007812,0.30486,0.772147,0.137789,7.72743,0.12291,0.037577,101.528288,0.303223,1
0.004288,78.182164,0.020114,0.529297,0.008789,0.266995,0.820792,0.308439,7.739152,0.099632,0.028982,79.303356,0.264648,1
0.004429,92.010206,0.025857,0.666992,0.011719,0.335297,0.722996,0.011483,7.708384,0.136749,0.045301,112.802877,0.333496,1
0.004521,82.955516,0.024478,0.589844,0.011719,0.29666,0.773057,0.219809,7.708558,0.104463,0.035923,85.509852,0.294922,1
0.005153,105.281894,0.031364,0.775391,0.017578,0.38998,0.663389,0.075497,7.607247,0.16625,0.05398,129.013279,0.387695,1
0.004954,93.913528,0.028343,0.665039,0.015625,0.334315,0.722407,0.194569,7.631573,0.129807,0.044862,93.335152,0.33252,1
0.004916,90.363242,0.025546,0.629883,0.013672,0.316022,0.762407,0.29692,7.645097,0.132716,0.039432,100.606693,0.314941,1
0.064356,122.32737,0.223111,0.943359,0.222656,0.543307,0.404113,0.32598,6.248103,0.44507,0.087146,135.457018,0.47168,1
0.343565,88.620332,0.555381,1.199219,0.554688,0.872159,0.234118,0.206004,2.955982,0.866265,0.155323,41.5697,0.599609,1
0.28962,98.49684,0.515754,1.080078,0.515625,0.74328,0.285092,0.239181,3.647514,0.917701,0.128057,102.650915,0.540039,1
0.073635,87.356402,0.236155,1.175781,0.217773,0.660088,0.179568,0.118859,4.835415,0.83618,0.140991,357.191894,0.587891,1
0.180544,51.681764,0.413115,1.154297,0.412109,0.726937,0.091114,0.044029,4.030753,0.150843,0.146649,50.949053,0.577148,1
0.56658,105.242006,0.740249,1.084961,0.740234,0.871373,0.307772,0.184316,2.27355,1.423811,0.144169,109.8992,0.54248,1
0.006129,102.154623,0.032723,0.678711,0.024414,0.350126,0.654409,0.24111,7.538727,0.130671,0.045807,106.868273,0.339355,1
0.004916,93.393513,0.027829,0.672852,0.015625,0.338575,0.726477,0.203129,7.644409,0.128997,0.042616,92.435993,0.336426,1
0.004538,94.56057,0.027029,0.71875,0.009766,0.361493,0.689703,-0.048766,7.700823,0.151554,0.045711,119.727597,0.359375,1
0.004626,90.43683,0.02537,0.651367,0.012695,0.327121,0.745902,0.163093,7.689138,0.132794,0.040152,99.676302,0.325684,1
0.004645,96.751398,0.025419,0.662109,0.010742,0.332679,0.739784,0.157234,7.675657,0.130521,0.043368,97.910105,0.331055,1
0.004527,94.019195,0.025367,0.646484,0.014648,0.324828,0.744592,0.126984,7.689047,0.118584,0.042367,89.036135,0.323242,1
0.004573,90.986171,0.025064,0.643555,0.010742,0.323198,0.744815,0.146143,7.690125,0.126141,0.042208,102.706011,0.321777,1
0.004427,87.198451,0.021983,0.592773,0.008789,0.297695,0.79016,0.247844,7.710255,0.111791,0.03548,95.583862,0.296387,1
0.008431,78.345301,0.068001,0.588867,0.067383,0.306558,0.398557,0.021575,7.603185,0.113545,0.034899,110.050235,0.294434,1
0.00685,97.965546,0.036228,0.669922,0.020508,0.341974,0.692345,0.385079,7.399522,0.130464,0.052102,90.271248,0.334961,1
0.473838,121.979112,0.665049,1.030273,0.665039,0.790262,0.564827,0.385201,2.901388,1.073042,0.125762,72.370961,0.515137,1
0.128183,71.557422,0.331503,1.053711,0.330078,0.633588,0.223381,0.175155,4.471738,0.833027,0.12285,172.986894,0.526855,1
0.232893,80.493365,0.452012,1.120117,0.450195,0.731972,0.227157,0.192773,3.747114,0.72356,0.136988,59.336701,0.560059,1
0.54761,106.871374,0.730481,1.067383,0.730469,0.847944,0.240519,0.139032,2.401118,1.457024,0.142253,111.400637,0.533691,1
0.006749,99.04664,0.033521,0.666016,0.021484,0.340319,0.716126,0.43034,7.420337,0.147761,0.047054,102.406462,0.333008,1
0.004744,86.74462,0.024277,0.607422,0.010742,0.306102,0.769418,0.287828,7.665893,0.122058,0.036554,101.175156,0.303711,1
0.00496,93.940019,0.025422,0.640625,0.012695,0.321884,0.764916,0.314698,7.632097,0.13003,0.040083,106.326921,0.320312,1
0.004441,86.122492,0.021299,0.575195,0.007812,0.288584,0.805811,0.298319,7.707772,0.102012,0.033058,82.283516,0.287598,1
0.004567,88.029092,0.023696,0.586914,0.010742,0.297084,0.762113,0.218097,7.689088,0.109258,0.037918,88.810371,0.293457,1
0.004941,99.395434,0.027368,0.706055,0.012695,0.356333,0.710775,0.166032,7.630334,0.152905,0.046317,112.317135,0.353027,1
0.004641,90.477811,0.027217,0.645508,0.016602,0.324179,0.730862,0.122905,7.682165,0.130147,0.043734,105.54937,0.322754,1
0.004538,90.747123,0.024815,0.65332,0.009766,0.328102,0.744448,0.126191,7.699974,0.163903,0.040003,145.354122,0.32666,1
0.004076,83.720474,0.02149,0.574219,0.009766,0.288235,0.790308,0.078497,7.762608,0.092766,0.035048,72.61604,0.287109,1
0.004544,91.349011,0.025577,0.669922,0.011719,0.337598,0.730014,0.078157,7.698403,0.151828,0.040532,122.747144,0.334961,1
0.004639,93.258922,0.026812,0.657227,0.012695,0.330713,0.727625,0.111237,7.676052,0.135248,0.043031,106.355939,0.328613,1
0.004496,90.933747,0.026772,0.678711,0.012695,0.340853,0.710708,-0.002443,7.709801,0.152303,0.042596,120.227955,0.339355,1
0.004384,86.294141,0.025461,0.631836,0.012695,0.317001,0.744651,0.060526,7.730972,0.134319,0.037579,101.516284,0.315918,1
0.004321,88.23502,0.02343,0.619141,0.008789,0.312008,0.753184,0.07469,7.728559,0.125668,0.03895,101.564142,0.30957,1
0.004966,96.05292,0.027232,0.691406,0.010742,0.347399,0.724905,0.196985,7.632067,0.151132,0.04503,120.424023,0.345703,1
0.004374,87.288287,0.023182,0.611328,0.009766,0.306863,0.770584,0.149868,7.730886,0.133851,0.035622,109.37896,0.305664,1
0.004271,86.98626,0.022801,0.605469,0.009766,0.304519,0.7694,0.114123,7.739158,0.102702,0.036112,83.453674,0.302734,1
0.004607,98.509687,0.024241,0.692383,0.008789,0.348403,0.739373,0.143836,7.677591,0.125487,0.045672,103.206331,0.346191,1
0.00563,99.489558,0.025595,0.671875,0.009766,0.340932,0.761271,0.416703,7.562992,0.145019,0.043235,120.369591,0.335938,1
0.005789,99.564474,0.029424,0.671875,0.015625,0.33925,0.740457,0.378586,7.507773,0.134809,0.045843,86.633913,0.335938,1
0.014359,111.109718,0.074096,0.767578,0.071289,0.407254,0.603399,0.41524,7.165091,0.206077,0.055466,102.065837,0.383789,1
0.725005,74.325497,0.823254,1.024414,0.823242,0.891249,0.665132,0.408535,1.278467,1.300595,0.130974,44.034821,0.512207,1
0.306003,99.109847,0.526245,1.195312,0.523438,0.832653,0.146019,0.123614,3.082774,0.878945,0.156216,54.931841,0.597656,1
0.235299,55.556858,0.418042,1.282227,0.401367,0.887762,0.180729,0.166295,2.96218,0.809298,0.159649,175.356523,0.641113,1
0.197058,61.25286,0.401414,1.270508,0.393555,0.829191,0.165617,0.142654,3.36931,0.907043,0.162088,199.838788,0.635254,1
0.083398,83.527133,0.275444,0.720703,0.275391,0.419795,0.280894,0.178746,5.932997,0.540753,0.065519,99.186631,0.360352,1
0.152082,130.67639,0.383938,1.120117,0.383789,0.69473,0.084506,-0.004206,5.108962,1.154568,0.132417,503.339876,0.560059,1
0.090439,137.450678,0.288756,1.092773,0.288086,0.638334,0.145495,0.050459,5.607601,0.18416,0.127422,97.070688,0.546387,1
0.285893,112.338458,0.488122,0.950195,0.487305,0.682807,0.389755,0.361038,3.763594,0.645186,0.10666,43.365454,0.475098,1
0.089441,110.18981,0.292061,0.810547,0.291992,0.475372,0.176014,0.057935,5.788295,0.075357,0.084072,49.267373,0.405273,1
0.142771,136.079198,0.362551,1.044922,0.362305,0.6477,0.206918,0.133957,5.281952,0.72609,0.117879,147.565748,0.522461,1
0.547098,98.809999,0.738286,1.00293,0.738281,0.799222,0.05103,0.005195,2.507736,2.148415,0.138957,779.995773,0.501465,1
0.012641,106.348682,0.073623,0.792969,0.071289,0.41641,0.567828,0.284997,7.333847,0.246993,0.061634,154.944215,0.396484,1
0.004441,90.339417,0.026291,0.651367,0.011719,0.328087,0.721694,0.00957,7.715763,0.140749,0.041653,107.467488,0.325684,1
0.004261,85.325041,0.022292,0.605469,0.008789,0.304519,0.770804,0.114943,7.73959,0.11237,0.03564,90.917495,0.302734,1
0.004158,85.241556,0.022406,0.597656,0.011719,0.302073,0.754573,0.017161,7.761458,0.089897,0.035812,69.815435,0.298828,1
0.004279,89.844929,0.023496,0.645508,0.009766,0.324497,0.750551,0.036222,7.737333,0.134148,0.040275,108.297808,0.322754,1
0.004292,87.06664,0.024369,0.643555,0.010742,0.323515,0.73811,0.004227,7.74788,0.127794,0.03851,99.437626,0.321777,1
0.004128,80.723947,0.02162,0.577148,0.009766,0.29099,0.784062,0.099681,7.768658,0.095489,0.032961,76.831057,0.288574,1
0.004032,80.691062,0.021421,0.591797,0.008789,0.297059,0.780943,0.015686,7.788241,0.11662,0.031944,94.977573,0.295898,1
0.004219,86.330387,0.02211,0.604492,0.008789,0.304476,0.772186,0.094778,7.747126,0.124264,0.036987,106.657919,0.302246,1
0.004091,82.189552,0.02205,0.589844,0.009766,0.296952,0.777797,0.045474,7.774763,0.105414,0.03351,77.642264,0.294922,1
0.004223,79.961777,0.022059,0.591797,0.007812,0.297059,0.777819,0.115556,7.757605,0.116804,0.032593,91.182962,0.295898,1
0.003954,72.402576,0.02119,0.538086,0.007812,0.269701,0.794733,0.011236,7.801913,0.103957,0.03022,88.534659,0.269043,1
0.003994,81.536846,0.020877,0.570312,0.008789,0.286555,0.792159,0.044984,7.785846,0.100966,0.032219,81.780308,0.285156,1
0.004103,86.597208,0.021882,0.603516,0.007812,0.303238,0.774891,0.031046,7.759488,0.118782,0.037754,94.204762,0.301758,1
0.004059,82.56814,0.021552,0.577148,0.008789,0.288998,0.790257,0.058699,7.778137,0.118455,0.032418,99.602686,0.288574,1
0.004177,75.063982,0.025228,0.570312,0.011719,0.286275,0.755815,-0.001534,7.775453,0.121803,0.033723,102.286475,0.285156,1
0.004191,91.302468,0.023212,0.662109,0.010742,0.333006,0.745927,-0.029635,7.752523,0.129896,0.039713,109.219762,0.331055,1
0.004321,85.119074,0.022759,0.600586,0.009766,0.301915,0.773775,0.135281,7.729432,0.118397,0.036791,92.942581,0.300293,1
0.003962,75.421497,0.019737,0.543945,0.006836,0.272905,0.812458,0.107657,7.797102,0.107902,0.028669,91.213755,0.271973,1
0.004061,78.863696,0.020969,0.574219,0.009766,0.289655,0.792634,0.066621,7.779702,0.112048,0.031365,91.672754,0.287109,1
0.004103,81.325674,0.023254,0.599609,0.010742,0.30098,0.763013,-0.026961,7.775371,0.123179,0.035124,107.098276,0.299805,1
0.003941,80.135562,0.020492,0.556641,0.010742,0.279412,0.800389,0.037897,7.792348,0.092483,0.032455,70.954567,0.27832,1
0.004405,84.165155,0.021079,0.557617,0.008789,0.28059,0.804086,0.302853,7.716644,0.089507,0.034503,73.60103,0.278809,1
0.004149,82.581782,0.023029,0.607422,0.010742,0.305801,0.75354,-0.008648,7.766991,0.119988,0.035324,97.089773,0.303711,1
0.004006,77.927024,0.022236,0.583008,0.009766,0.293366,0.765287,-0.07041,7.793462,0.110956,0.034341,88.472721,0.291504,1
0.004044,74.731985,0.021031,0.554688,0.009766,0.278705,0.800383,0.110013,7.790446,0.106443,0.028082,81.012332,0.277344,1
0.004027,84.365556,0.022006,0.603516,0.007812,0.303238,0.768909,-0.044522,7.781223,0.119047,0.036505,98.439631,0.301758,1
0.003923,76.380613,0.021742,0.558594,0.008789,0.280667,0.781414,-0.06747,7.805898,0.119602,0.031595,98.695763,0.279297,1
0.004009,75.382528,0.022167,0.564453,0.008789,0.28389,0.779314,-0.010681,7.796989,0.116867,0.030494,94.259993,0.282227,1
0.004017,82.070682,0.021215,0.583984,0.007812,0.292564,0.786807,0.016755,7.781293,0.116244,0.033699,95.690316,0.291992,1
0.003918,75.374745,0.021107,0.566406,0.008789,0.284314,0.784035,-0.061076,7.809983,0.119912,0.030706,99.394681,0.283203,1
0.003901,73.166264,0.020369,0.541016,0.009766,0.271569,0.809314,0.040514,7.820189,0.102643,0.026061,84.363494,0.270508,1
0.003927,71.118523,0.020265,0.523438,0.009766,0.264039,0.801808,0.057832,7.810857,0.09693,0.026873,81.09689,0.261719,1
0.004013,75.373217,0.02024,0.538086,0.008789,0.270762,0.805486,0.124613,7.78867,0.104063,0.029122,89.715645,0.269043,1
0.004063,77.791902,0.021077,0.560547,0.007812,0.281649,0.79666,0.101523,7.782437,0.116838,0.030785,98.341447,0.280273,1
0.003878,75.63161,0.020667,0.549805,0.008789,0.275845,0.793273,-0.05162,7.804457,0.086789,0.032908,67.361619,0.274902,1
0.003954,78.83357,0.020584,0.573242,0.007812,0.288169,0.791199,0.01215,7.800541,0.101381,0.031186,86.980374,0.286621,1
0.004307,87.277428,0.024281,0.625,0.010742,0.313725,0.74937,0.038248,7.724809,0.135398,0.040289,107.504829,0.3125,1
0.004059,79.917737,0.020548,0.554688,0.007812,0.278705,0.803409,0.12031,7.771668,0.09996,0.03105,75.145467,0.277344,1
0.004105,81.374658,0.023076,0.592773,0.011719,0.297987,0.766873,-0.003269,7.773406,0.104478,0.034993,82.828225,0.296387,1
0.004172,87.49182,0.021705,0.614258,0.007812,0.309395,0.775713,0.066758,7.754617,0.126962,0.035964,105.341708,0.307129,1
0.004023,79.744422,0.023036,0.600586,0.010742,0.301618,0.762716,-0.076182,7.795945,0.127525,0.033609,105.806793,0.300293,1
0.003902,75.102184,0.020926,0.543945,0.007812,0.273173,0.792169,-0.029542,7.803459,0.095195,0.031482,71.675665,0.271973,1
0.004181,81.984302,0.023934,0.612305,0.009766,0.306601,0.754141,-0.019179,7.761907,0.126821,0.035994,94.284932,0.306152,1
0.004082,83.005161,0.022071,0.615234,0.007812,0.309735,0.767139,-0.007503,7.77848,0.125801,0.034203,103.904629,0.307617,1
0.003916,74.776418,0.01992,0.536133,0.009766,0.269514,0.810107,0.068094,7.8097,0.105215,0.028181,90.833979,0.268066,1
0.004072,82.063996,0.02224,0.612305,0.008789,0.307504,0.765999,-0.025126,7.780275,0.106201,0.035189,84.392753,0.306152,1
0.004225,91.716003,0.024934,0.679688,0.009766,0.341511,0.718429,-0.116864,7.750891,0.137877,0.042045,118.738041,0.339844,1
0.004265,84.413185,0.023868,0.616211,0.012695,0.310991,0.74277,0.024364,7.748193,0.120932,0.037035,91.642796,0.308105,1
0.004376,81.852741,0.024537,0.631836,0.010742,0.317624,0.744644,0.06746,7.735979,0.128159,0.036638,103.977195,0.315918,1
0.004162,76.943049,0.022865,0.570312,0.010742,0.286837,0.765602,0.045597,7.766723,0.118242,0.033331,102.573628,0.285156,1
0.004181,83.155489,0.022449,0.595703,0.009766,0.300493,0.770892,0.061562,7.756597,0.122955,0.034514,99.035956,0.297852,1
0.003937,78.204332,0.02082,0.581055,0.008789,0.29181,0.791428,-0.015238,7.807561,0.110452,0.030401,89.443476,0.290527,1
0.00386,71.489477,0.018911,0.511719,0.006836,0.25762,0.823299,0.086511,7.814236,0.092284,0.026609,72.552232,0.255859,1
0.098273,96.682958,0.303738,0.792969,0.303711,0.470998,0.241197,0.117988,6.166116,0.601703,0.076821,127.851693,0.396484,1
0.215334,110.449571,0.45677,0.889648,0.456055,0.606929,0.038328,-0.005665,4.60683,0.052266,0.107513,53.26665,0.444824,1
0.048983,108.119507,0.185832,0.824219,0.162109,0.485057,0.107357,0.042484,6.199028,0.299289,0.080928,108.758011,0.412109,1
0.063619,107.309818,0.221364,0.866211,0.196289,0.523304,0.053265,0.004372,5.871092,0.093972,0.094435,76.609103,0.433105,1
0.078325,92.789122,0.244398,0.859375,0.197266,0.533333,0.046857,0.005791,5.592792,0.5222,0.09706,256.999057,0.429688,1
0.09169,95.39955,0.267677,0.913086,0.234375,0.577517,0.039869,0.001223,5.347789,0.080882,0.106381,65.279533,0.456543,1
0.086753,89.999897,0.257036,0.87207,0.211914,0.548189,0.046478,0.011753,5.367282,0.066649,0.101047,57.041617,0.436035,1
0.116561,93.449572,0.304792,0.895508,0.280273,0.585195,0.042991,0.012369,5.106945,0.760458,0.102563,346.81703,0.447754,1
0.151231,58.212044,0.364981,0.804688,0.360352,0.534371,0.080759,0.046587,4.769659,0.802547,0.087251,154.115817,0.402344,1
0.498795,106.189383,0.700268,1.060547,0.700195,0.845794,0.080078,0.046785,2.560581,1.602569,0.144725,197.464611,0.530273,1
0.150076,116.67869,0.36544,0.892578,0.362305,0.587404,0.095339,0.054489,5.098156,0.698986,0.098214,117.671358,0.446289,1
0.067979,97.445698,0.228224,0.828125,0.189453,0.505364,0.048486,0.000293,5.85204,0.075789,0.090943,62.147504,0.414062,1
0.097507,103.079778,0.274469,0.882812,0.234375,0.564295,0.039772,0.006087,5.335062,0.073599,0.104917,73.746927,0.441406,1
0.103397,93.974279,0.299757,0.819336,0.294922,0.515673,0.085135,0.030811,5.468364,0.721249,0.088015,221.706932,0.409668,1
0.12993,102.846417,0.313485,1.15332,0.286133,0.756566,0.049386,0.023063,4.567953,0.705647,0.145319,155.313758,0.57666,1
0.189925,120.962132,0.392474,1.214844,0.391602,0.802581,0.34705,0.313832,4.279281,0.575753,0.148509,70.413819,0.607422,1
0.087965,71.792786,0.260852,1.148438,0.233398,0.651885,0.17913,0.130159,4.61642,0.850868,0.139296,248.61491,0.574219,1
0.095848,99.580515,0.287575,1.228516,0.244141,0.699666,0.081479,0.033543,4.705325,0.073075,0.157876,25.029981,0.614258,1
0.453286,35.736095,0.670039,1.072266,0.669922,0.806167,0.043497,0.01584,2.465736,0.053833,0.142743,17.384487,0.536133,1
0.569719,107.761238,0.747104,1.083984,0.74707,0.871272,0.173049,0.098306,2.263177,1.56846,0.147345,131.967763,0.541992,1
0.006293,97.781885,0.035486,0.680664,0.022461,0.35078,0.644493,0.220135,7.525529,0.150698,0.045743,98.654509,0.340332,1
0.004708,96.35161,0.028049,0.714844,0.011719,0.359882,0.68924,0.014579,7.662785,0.152672,0.050725,106.971444,0.357422,1
0.004506,89.785555,0.025035,0.626953,0.011719,0.315015,0.751285,0.145675,7.704489,0.139035,0.03861,110.471199,0.313477,1
0.004651,96.677181,0.026145,0.675781,0.012695,0.339549,0.730179,0.124479,7.676742,0.149297,0.0444,118.393485,0.337891,1
0.005302,96.990252,0.026755,0.665039,0.017578,0.335633,0.754156,0.357698,7.57965,0.145945,0.043251,120.014427,0.33252,1
0.015037,108.541634,0.080295,0.805664,0.077148,0.428127,0.536459,0.319489,7.119832,0.227137,0.063845,114.42793,0.402832,1
0.70976,94.898536,0.812514,1.044922,0.8125,0.902192,0.781608,0.450964,1.450858,1.263701,0.133489,42.687462,0.522461,1
0.144781,84.917013,0.418819,1.359375,0.324219,0.776786,0.022306,-0.000492,4.260789,0.322384,0.185841,73.124317,0.679688,1
0.48764,58.063761,0.650747,0.990234,0.645508,0.868151,0.137763,0.131724,1.851432,0.973114,0.126238,33.390001,0.495117,1
0.240093,134.764045,0.448547,1.082031,0.432617,0.806405,0.021988,0.015901,3.614354,0.312659,0.143761,50.327094,0.541016,1
0.063896,107.886369,0.203204,1.109375,0.1875,0.644722,0.155791,0.115744,4.996422,0.428049,0.126758,168.576312,0.554688,1
0.118852,115.112215,0.280298,1.047852,0.27832,0.649909,0.472925,0.443474,4.788552,0.425509,0.107387,67.191483,0.523926,1
0.309571,99.248092,0.465731,1.051758,0.464844,0.722334,0.709203,0.678923,3.166469,0.545665,0.113001,19.562049,0.525879,1
0.226841,79.516409,0.45538,1.052734,0.455078,0.686624,0.226185,0.185752,3.877166,0.924751,0.124521,133.866524,0.526367,1
0.102193,86.844827,0.295627,1.091797,0.292969,0.639588,0.187152,0.129941,4.692212,0.229516,0.131395,107.439599,0.545898,1
0.557708,112.334614,0.738298,1.082031,0.738281,0.864275,0.213905,0.11894,2.353675,1.49228,0.148925,110.663945,0.541016,1
0.006241,117.901494,0.035694,0.802734,0.027344,0.410589,0.642258,0.175797,7.463333,0.171523,0.064527,126.409645,0.401367,1
0.005258,102.888605,0.02974,0.746094,0.013672,0.376726,0.680983,0.157986,7.578996,0.153636,0.052714,107.851927,0.373047,1
0.004853,95.221415,0.026236,0.677734,0.010742,0.343564,0.716734,0.156524,7.644082,0.148556,0.043745,114.356715,0.338867,1
0.004777,99.344184,0.027524,0.688477,0.015625,0.34712,0.71165,0.120725,7.645251,0.143771,0.048108,119.760655,0.344238,1
0.004888,100.525547,0.029921,0.724609,0.015625,0.365157,0.676695,0.04551,7.647342,0.152265,0.051543,119.234957,0.362305,1
0.004443,89.740954,0.02368,0.611328,0.010742,0.306863,0.768499,0.178481,7.708868,0.122195,0.038682,100.608666,0.305664,1
0.004607,92.204324,0.026399,0.670898,0.011719,0.33693,0.720075,0.077055,7.684599,0.144375,0.044447,107.051905,0.335449,1
0.004473,92.692379,0.024983,0.665039,0.009766,0.333987,0.739287,0.081886,7.70777,0.131509,0.04149,103.616919,0.33252,1
0.004721,97.614579,0.025061,0.649414,0.010742,0.32646,0.756892,0.23344,7.663077,0.11482,0.043562,84.802269,0.324707,1
0.004641,84.796782,0.029962,0.628906,0.019531,0.316618,0.717321,0.077076,7.704726,0.148683,0.037782,109.114804,0.314453,1
0.004116,80.497874,0.021198,0.566406,0.009766,0.284035,0.796587,0.128278,7.768401,0.109876,0.032007,89.682691,0.283203,1
0.004521,83.702088,0.024299,0.583008,0.010742,0.292217,0.775905,0.222957,7.703281,0.112023,0.035569,88.136898,0.291504,1
0.004515,86.815227,0.023813,0.606445,0.011719,0.30546,0.769139,0.204281,7.69241,0.123991,0.037867,100.998445,0.303223,1
0.004422,85.287788,0.024062,0.616211,0.009766,0.309162,0.760906,0.129219,7.713663,0.122578,0.038849,92.512199,0.308105,1
0.004378,90.681036,0.021535,0.611328,0.008789,0.307164,0.791492,0.234127,7.717549,0.113127,0.035704,93.35,0.305664,1
0.008794,83.196761,0.069505,0.658203,0.068359,0.341785,0.376027,0.006189,7.53776,0.105211,0.044872,82.465623,0.329102,1
0.005886,90.723748,0.030061,0.575195,0.025391,0.293766,0.77913,0.447302,7.55157,0.110923,0.036666,70.025279,0.287598,1
0.232233,135.655011,0.453195,1.033203,0.453125,0.687013,0.44805,0.395514,4.445326,0.732473,0.116081,107.04131,0.516602,1
0.113186,70.9712,0.309716,1.021484,0.308594,0.606025,0.251781,0.200236,4.597173,0.752195,0.117084,152.013123,0.510742,1
0.166758,86.482251,0.396084,1.067383,0.395508,0.665247,0.129314,0.078177,4.309036,0.095824,0.133277,31.408984,0.533691,1
0.570691,110.542946,0.748058,1.071289,0.748047,0.861744,0.204175,0.105373,2.305903,1.573176,0.147206,127.134117,0.535645,1
0.006375,124.353098,0.035767,0.839844,0.022461,0.43,0.61009,0.147783,7.439393,0.175942,0.067544,125.14997,0.419922,1
0.005124,111.809932,0.027985,0.732422,0.010742,0.369822,0.700794,0.183493,7.588784,0.163959,0.054594,141.450508,0.366211,1
0.004311,84.127397,0.025236,0.597656,0.014648,0.3,0.760598,0.083218,7.743273,0.128587,0.03596,102.445399,0.298828,1
0.004479,85.71965,0.022673,0.579102,0.009766,0.290544,0.78841,0.258722,7.700244,0.106764,0.035735,81.740043,0.289551,1
0.004508,87.712775,0.024198,0.624023,0.010742,0.313389,0.764282,0.185511,7.708173,0.114687,0.037687,92.841077,0.312012,1
0.004258,83.42081,0.023625,0.631836,0.008789,0.317936,0.748729,0.015942,7.754437,0.134107,0.035398,98.167579,0.315918,1
0.004487,83.928604,0.023763,0.599609,0.011719,0.301276,0.774627,0.214022,7.708438,0.127161,0.033609,101.401005,0.299805,1
0.004592,89.280755,0.025151,0.623047,0.010742,0.313976,0.748807,0.160507,7.687258,0.134194,0.041505,111.366651,0.311523,1
0.004439,91.996881,0.02373,0.634766,0.011719,0.319567,0.754954,0.135787,7.704487,0.134493,0.039824,117.262076,0.317383,1
0.004672,99.106715,0.025207,0.675781,0.009766,0.339216,0.740509,0.16415,7.66759,0.129991,0.043677,100.429166,0.337891,1
0.004397,88.057925,0.023058,0.609375,0.009766,0.305583,0.778607,0.191906,7.724127,0.115408,0.035756,92.165312,0.304688,1
0.004477,89.631264,0.024652,0.657227,0.009766,0.330713,0.739997,0.095916,7.714438,0.138605,0.038665,113.8022,0.328613,1
0.00462,87.160158,0.026797,0.624023,0.012695,0.314314,0.735803,0.125048,7.691274,0.120919,0.040361,84.227077,0.312012,1
0.004643,99.705659,0.025564,0.677734,0.012695,0.34053,0.74106,0.155307,7.671754,0.135302,0.043616,107.288952,0.338867,1
0.005199,99.020051,0.026365,0.647461,0.011719,0.32644,0.75164,0.336012,7.57518,0.12196,0.044654,88.953068,0.32373,1
0.00563,93.775051,0.030029,0.662109,0.013672,0.335644,0.72064,0.312435,7.553111,0.169373,0.044174,131.542805,0.331055,1
0.360274,135.142936,0.573263,0.995117,0.573242,0.719125,0.534486,0.427593,3.627094,0.887369,0.11732,73.78963,0.497559,1
0.141845,76.359874,0.352629,1.084961,0.351562,0.660916,0.211578,0.164411,4.37096,0.848157,0.127504,166.169317,0.54248,1
0.201346,82.870052,0.434947,1.143555,0.432617,0.729595,0.075647,0.036078,3.928192,0.090098,0.149507,39.399236,0.571777,1
0.569518,109.67747,0.747092,1.097656,0.74707,0.882261,0.181367,0.09943,2.269251,1.56828,0.152091,128.318756,0.548828,1
0.006222,97.278697,0.036178,0.657227,0.030273,0.339385,0.633275,0.208475,7.549986,0.136227,0.043381,103.116171,0.328613,1
0.005145,102.18766,0.032609,0.769531,0.017578,0.387795,0.639364,0.021575,7.623675,0.171131,0.052975,131.749053,0.384766,1
0.004794,94.626057,0.029679,0.663086,0.018555,0.333661,0.714861,0.120261,7.672801,0.146406,0.041751,109.471193,0.331543,1
0.004813,92.111977,0.026741,0.661133,0.011719,0.332026,0.736148,0.197155,7.665123,0.133342,0.040399,98.884705,0.330566,1
0.004492,94.574556,0.026127,0.641602,0.012695,0.322217,0.734938,0.077135,7.692413,0.123673,0.042921,93.306584,0.320801,1
0.004452,86.828611,0.02514,0.624023,0.012695,0.313697,0.746395,0.110692,7.72097,0.143902,0.037532,121.754345,0.312012,1
