0.003977,76.974205,0.020996,0.552734,0.008789,0.277179,0.793834,0.029685,7.794688,0.107726,0.02984,82.581127,0.276367,1
0.004091,84.329537,0.022225,0.607422,0.008789,0.304603,0.770465,-0.002471,7.765818,0.119788,0.036488,100.063564,0.303711,1
0.004141,82.862607,0.021914,0.599609,0.009766,0.300391,0.781871,0.0761,7.767636,0.116301,0.033419,94.973719,0.299805,1
0.00421,88.629476,0.025007,0.648438,0.012695,0.32549,0.728093,-0.093563,7.74842,0.122487,0.041655,102.036021,0.324219,1
0.004028,80.311526,0.018261,0.53125,0.006836,0.266405,0.835177,0.253054,7.776423,0.096763,0.027358,85.844269,0.265625,1
0.004111,80.66519,0.023433,0.607422,0.010742,0.304902,0.757423,-0.039708,7.777908,0.134095,0.035394,116.054257,0.303711,1
0.003836,69.774524,0.020072,0.516602,0.007812,0.258933,0.8125,0.003178,7.828665,0.095078,0.026109,74.319643,0.258301,1
0.003908,72.464318,0.02005,0.536133,0.006836,0.26846,0.809421,0.040196,7.815745,0.095486,0.027802,76.299695,0.268066,1
0.003901,77.77265,0.020058,0.569336,0.008789,0.285086,0.800901,-0.008893,7.812151,0.110585,0.029342,87.939313,0.284668,1
0.004196,90.621641,0.024115,0.665039,0.007812,0.333333,0.731708,-0.099698,7.752945,0.139545,0.041658,109.494256,0.33252,1
0.004175,88.568963,0.023357,0.634766,0.009766,0.319567,0.753461,-0.010047,7.754328,0.119913,0.039256,86.17282,0.317383,1
0.004057,80.674183,0.022355,0.611328,0.008789,0.306262,0.767815,-0.042463,7.786827,0.12371,0.03413,102.406565,0.305664,1
0.004086,80.879908,0.022511,0.583008,0.008789,0.292504,0.773415,0.009934,7.774012,0.106761,0.034491,85.291589,0.291504,1
0.003922,77.666961,0.020861,0.572266,0.007812,0.286693,0.790022,-0.040718,7.803862,0.104917,0.031979,84.214653,0.286133,1
0.003956,81.014327,0.020728,0.584961,0.008789,0.293196,0.791485,-0.001874,7.795229,0.114116,0.031966,95.217307,0.29248,1
0.003855,75.195244,0.02005,0.536133,0.006836,0.268722,0.807118,-0.010357,7.814514,0.102502,0.028802,85.439125,0.268066,1
0.003792,75.182712,0.019171,0.544922,0.007812,0.273262,0.81158,-0.041134,7.82427,0.101417,0.028698,87.030424,0.272461,1
0.00451,86.684859,0.025489,0.600586,0.013672,0.303105,0.753056,0.146942,7.702468,0.127088,0.040033,98.463191,0.300293,1
0.004242,87.043911,0.021997,0.613281,0.008789,0.307241,0.779122,0.11516,7.742303,0.120307,0.035129,92.407085,0.306641,1
0.004771,91.130001,0.025294,0.645508,0.011719,0.323861,0.755321,0.232111,7.658313,0.145196,0.039697,114.54695,0.322754,1
0.170057,136.729765,0.381907,0.947266,0.381836,0.595823,0.525812,0.489798,5.20051,0.595953,0.098917,93.947996,0.473633,1
0.072017,78.422435,0.236879,1.204102,0.222656,0.693866,0.138423,0.07323,4.927767,0.594775,0.153509,246.565556,0.602051,1
0.27388,101.911726,0.503068,1.138672,0.50293,0.779412,0.250666,0.203892,3.780179,0.882351,0.138621,87.295929,0.569336,1
0.179119,141.175258,0.41416,1.053711,0.414062,0.672274,0.14536,0.072359,4.892527,0.923307,0.126007,178.518554,0.526855,1
0.055643,131.54792,0.169834,1.118534,0.163793,0.64472,0.462148,0.408282,5.691178,0.27715,0.12156,46.776421,0.559267,1
0.144514,114.723621,0.368183,0.87207,0.368164,0.538926,0.276682,0.193436,5.633913,0.689866,0.087962,128.608112,0.436035,1
0.004334,87.719835,0.021789,0.59375,0.008789,0.298625,0.792561,0.211051,7.727802,0.104256,0.033794,72.989874,0.296875,1
0.00416,86.977562,0.022439,0.609375,0.008789,0.305583,0.773222,0.054454,7.757594,0.123141,0.036325,107.761508,0.304688,1
0.004202,81.865872,0.022608,0.59082,0.008789,0.296133,0.776364,0.089609,7.75754,0.120294,0.03353,97.272577,0.29541,1
0.004017,83.233685,0.020217,0.573242,0.007812,0.288169,0.798087,0.09159,7.783131,0.108007,0.03174,92.08818,0.286621,1
0.004246,83.084318,0.021373,0.569336,0.009766,0.285924,0.797767,0.200146,7.739903,0.099571,0.033815,75.414767,0.284668,1
0.00417,87.820385,0.022757,0.632812,0.009766,0.317647,0.763002,0.021605,7.756144,0.13113,0.036823,102.822758,0.316406,1
0.00416,84.160879,0.022927,0.613281,0.008789,0.307843,0.762643,0.011669,7.764635,0.124026,0.035893,94.891805,0.306641,1
0.004122,85.013831,0.023489,0.639648,0.008789,0.321867,0.743588,-0.108904,7.776695,0.137286,0.037475,104.841092,0.319824,1
0.004156,80.721565,0.023702,0.59082,0.010742,0.29759,0.757028,-0.003925,7.767163,0.12005,0.034308,92.996736,0.29541,1
0.231005,144.171163,0.467829,0.998047,0.467773,0.655969,0.227973,0.163615,4.56067,0.898689,0.116591,113.047067,0.499023,1
0.124278,73.800895,0.32178,1.121094,0.31543,0.668998,0.174532,0.12794,4.493972,0.619767,0.132301,85.634916,0.560547,1
0.171148,140.550717,0.403414,1.050781,0.40332,0.666667,0.165707,0.093276,4.95527,0.866623,0.12303,155.452655,0.525391,1
0.058837,134.678743,0.179724,1.122845,0.174569,0.650437,0.450733,0.397191,5.674844,0.289127,0.122404,49.543277,0.561422,1
0.138004,128.002932,0.354546,0.915039,0.354492,0.562088,0.322843,0.254688,5.540682,0.625597,0.097074,113.973536,0.45752,1
0.0042,84.356299,0.021734,0.599609,0.008789,0.30098,0.78284,0.10682,7.741666,0.118656,0.034885,95.86475,0.299805,1
0.004046,75.091248,0.020168,0.544922,0.007812,0.272994,0.80932,0.136422,7.783349,0.106705,0.028248,87.333257,0.272461,1
0.004004,79.578915,0.021313,0.577148,0.009766,0.289564,0.789043,0.016964,7.79207,0.11742,0.031515,92.290061,0.288574,1
0.004069,84.397706,0.021211,0.59082,0.008789,0.295554,0.789329,0.053986,7.768326,0.097139,0.034447,72.168123,0.29541,1
0.00407,78.523937,0.020489,0.535156,0.009766,0.268891,0.811769,0.173109,7.771709,0.09214,0.031299,76.684634,0.267578,1
0.004082,72.070583,0.019838,0.493164,0.007812,0.247428,0.829884,0.252597,7.773804,0.07969,0.028368,59.678172,0.246582,1
0.004401,83.354417,0.022617,0.605469,0.009766,0.304818,0.779987,0.192295,7.729841,0.124452,0.0327,91.924861,0.302734,1
0.004181,73.620124,0.022164,0.55957,0.009766,0.280745,0.791315,0.136294,7.772837,0.122729,0.029102,99.545324,0.279785,1
0.004214,88.215754,0.023997,0.644531,0.010742,0.323529,0.746041,-0.02161,7.762523,0.150444,0.037768,131.444835,0.322266,1
0.004107,79.962179,0.021335,0.556641,0.008789,0.279138,0.795455,0.119707,7.767651,0.110172,0.031901,79.701812,0.27832,1
0.004166,84.598746,0.02224,0.612305,0.009766,0.308411,0.774493,0.04397,7.769247,0.115627,0.033925,84.124115,0.306152,1
0.003977,77.85127,0.02057,0.55957,0.009766,0.281572,0.796995,0.040687,7.790079,0.096853,0.032127,70.497182,0.279785,1
0.0042,83.718432,0.020783,0.583008,0.008789,0.292791,0.801572,0.186367,7.752907,0.11331,0.031455,93.184969,0.291504,1
0.003977,81.101318,0.020885,0.586914,0.007812,0.295042,0.784227,-0.010989,7.793117,0.111726,0.033297,91.428408,0.293457,1
0.003975,80.47994,0.021067,0.575195,0.007812,0.288302,0.787698,-0.006422,7.789372,0.114279,0.033473,98.384623,0.287598,1
0.004137,82.691844,0.02332,0.607422,0.009766,0.305201,0.757075,-0.015061,7.770602,0.129031,0.034922,106.752118,0.303711,1
0.004111,87.000203,0.022139,0.615234,0.008789,0.308521,0.771654,0.008929,7.759183,0.113778,0.037775,93.862327,0.307617,1
0.00396,77.064395,0.021255,0.56543,0.009766,0.284242,0.789704,-0.008427,7.799228,0.111887,0.030274,83.084799,0.282715,1
0.004164,82.166515,0.024562,0.608398,0.012695,0.306143,0.749607,-0.024816,7.774935,0.11307,0.034376,82.73394,0.304199,1
0.084334,98.635081,0.282254,0.787109,0.282227,0.460046,0.21764,0.059518,6.334876,0.595221,0.074934,142.117349,0.393555,1
0.517095,124.747777,0.676788,1.013672,0.676758,0.789954,0.687579,0.552891,2.416533,0.974306,0.119695,50.390901,0.506836,1
0.214496,79.727605,0.429087,1.363281,0.40625,0.877987,0.082764,0.062723,3.242023,1.508687,0.183325,620.497809,0.681641,1
0.290525,48.877538,0.479106,1.172852,0.473633,0.857245,0.219909,0.206154,2.74587,0.614683,0.145142,46.295779,0.586426,1
0.158759,101.508541,0.358036,1.172852,0.353516,0.741816,0.223103,0.190689,4.234438,0.839706,0.137877,234.947934,0.586426,1
0.138175,60.315819,0.367211,0.725586,0.367188,0.445177,0.140467,0.04442,5.253554,0.063742,0.076504,37.017094,0.362793,1
0.078186,130.103363,0.267363,1.195312,0.266602,0.689966,0.109336,-0.010451,5.753014,0.838942,0.138973,399.046357,0.597656,1
0.15002,130.621987,0.377565,1.111328,0.376953,0.684717,0.103017,0.038303,4.85807,0.181383,0.135788,81.97594,0.555664,1
0.200962,100.969821,0.40063,0.890625,0.399414,0.601583,0.382939,0.354683,4.418952,0.551419,0.092267,72.276665,0.445312,1
0.090426,128.741253,0.292099,0.908203,0.291992,0.533257,0.17686,0.058021,5.846228,0.75898,0.094542,242.83799,0.454102,1
0.163299,124.869475,0.392721,0.958008,0.392578,0.604436,0.18191,0.109238,5.103503,0.788287,0.108438,128.993396,0.479004,1
0.527428,88.749507,0.708057,1.054688,0.708008,0.832049,0.331191,0.239945,2.388342,1.293822,0.131409,100.020046,0.527344,1
0.004309,87.494166,0.024286,0.646484,0.009766,0.325467,0.743268,0.010584,7.746065,0.139719,0.038798,111.053419,0.323242,1
0.004544,93.355193,0.026703,0.6875,0.010742,0.345776,0.706906,0.007117,7.699373,0.139339,0.045291,102.741277,0.34375,1
0.004214,91.424361,0.021346,0.629883,0.007812,0.317265,0.773067,0.102985,7.739524,0.108741,0.038247,87.003547,0.314941,1
0.004154,76.930142,0.023755,0.580078,0.011719,0.292899,0.746343,-0.022665,7.778484,0.123149,0.033793,102.351289,0.290039,1
0.004303,91.555567,0.023079,0.626953,0.009766,0.315324,0.761303,0.096134,7.728951,0.125539,0.040818,102.915699,0.313477,1
0.004147,83.5453,0.021376,0.597656,0.009766,0.300589,0.779538,0.093701,7.767671,0.118079,0.032781,105.611563,0.298828,1
0.004019,80.972655,0.020294,0.548828,0.007812,0.276575,0.801438,0.107082,7.776784,0.084322,0.033086,65.392024,0.274414,1
0.004145,85.391042,0.02405,0.635742,0.011719,0.319274,0.742703,-0.074045,7.768267,0.130628,0.038565,106.170297,0.317871,1
0.004244,85.434941,0.023525,0.625977,0.008789,0.314988,0.751838,0.028426,7.752242,0.132597,0.037445,113.669721,0.312988,1
0.004055,82.448342,0.020883,0.572266,0.009766,0.288102,0.792163,0.09029,7.775285,0.103876,0.033343,82.901751,0.286133,1
0.004212,76.614897,0.022193,0.575195,0.009766,0.288584,0.786897,0.143498,7.76294,0.101991,0.030545,78.419417,0.287598,1
0.003771,67.066608,0.019526,0.510742,0.008789,0.256247,0.817789,-0.022792,7.839524,0.094689,0.024501,77.331072,0.255371,1
0.003971,79.24728,0.021643,0.582031,0.010742,0.292444,0.780771,-0.025747,7.801598,0.114583,0.031053,99.612801,0.291016,1
0.004258,87.377737,0.023728,0.625977,0.011719,0.314062,0.757747,0.044685,7.73889,0.127595,0.038371,95.076724,0.312988,1
0.004084,84.552005,0.02178,0.591797,0.008789,0.297059,0.778302,0.037375,7.767866,0.098155,0.035187,78.82643,0.295898,1
0.004223,79.414621,0.024486,0.582031,0.011719,0.292157,0.758457,0.034024,7.759586,0.122012,0.035541,97.220798,0.291016,1
0.004116,79.960797,0.022312,0.589844,0.010742,0.296369,0.77606,0.04047,7.775792,0.113146,0.032891,90.760973,0.294922,1
0.004319,84.741751,0.022588,0.612305,0.009766,0.307806,0.775784,0.149914,7.737365,0.115612,0.034527,83.256183,0.306152,1
0.003845,70.027004,0.018135,0.505859,0.006836,0.253922,0.838901,0.149896,7.825905,0.088087,0.023173,69.833995,0.25293,1
0.004132,90.085123,0.022235,0.62793,0.009766,0.316593,0.764651,0.008078,7.760008,0.132209,0.037797,114.565022,0.313965,1
0.004151,81.6228,0.021676,0.588867,0.008789,0.295443,0.787453,0.103611,7.760547,0.100602,0.03358,82.588108,0.294434,1
0.004093,85.289188,0.021438,0.598633,0.008789,0.300638,0.781159,0.057589,7.768398,0.101802,0.035993,80.156203,0.299316,1
0.004342,83.428765,0.023535,0.602539,0.010742,0.303492,0.758628,0.114499,7.740882,0.111115,0.036346,89.04258,0.30127,1
0.004053,79.834945,0.021254,0.569336,0.008789,0.286205,0.785464,0.06071,7.781731,0.107201,0.031352,84.511075,0.284668,1
0.003851,71.477855,0.019319,0.523438,0.008789,0.26352,0.813559,0.040732,7.822459,0.087996,0.026775,72.275907,0.261719,1
0.003908,74.319246,0.020379,0.547852,0.009766,0.275135,0.803338,0.020588,7.81147,0.109414,0.028137,86.5693,0.273926,1
0.004048,81.777001,0.023531,0.589844,0.010742,0.29666,0.753616,-0.088185,7.777491,0.101269,0.03823,90.759766,0.294922,1
0.003862,73.840571,0.020503,0.535156,0.009766,0.268891,0.80721,0.006173,7.813532,0.098344,0.028165,77.847556,0.267578,1
0.003971,77.090547,0.021945,0.575195,0.010742,0.288867,0.77966,-0.04046,7.8039,0.11231,0.031625,87.772695,0.287598,1
0.004049,84.920911,0.022581,0.624023,0.008789,0.312775,0.760258,-0.077055,7.781809,0.132318,0.03656,114.735157,0.312012,1
0.003943,79.244942,0.021252,0.572266,0.007812,0.287255,0.786631,-0.030246,7.797038,0.093122,0.032857,73.556831,0.286133,1
0.003855,73.150391,0.019813,0.543945,0.006836,0.272905,0.80631,-0.017635,7.818611,0.091605,0.028506,72.045183,0.271973,1
0.004114,71.183661,0.020562,0.519531,0.011719,0.262586,0.802353,0.186996,7.788301,0.093115,0.025342,73.777261,0.259766,1
0.003941,75.890436,0.021324,0.552734,0.010742,0.277723,0.788881,-0.013258,7.80031,0.107688,0.031723,92.919751,0.276367,1
0.003969,73.304609,0.019476,0.521484,0.008789,0.262022,0.819424,0.151082,7.795714,0.092489,0.027217,75.072351,0.260742,1
0.00382,74.718495,0.019953,0.542969,0.008789,0.272549,0.807329,-0.027972,7.824699,0.100499,0.028502,81.631122,0.271484,1
0.004049,82.263403,0.021445,0.5625,0.009766,0.282908,0.791958,0.074647,7.774191,0.097387,0.033381,80.929045,0.28125,1
0.004244,91.227367,0.024374,0.629883,0.011719,0.316022,0.751191,0.013828,7.729921,0.104451,0.041585,88.479149,0.314941,1
0.004021,77.375164,0.021034,0.553711,0.008789,0.278077,0.798052,0.073096,7.788435,0.105968,0.030095,84.024467,0.276855,1
0.003906,76.035533,0.02021,0.53418,0.009766,0.269061,0.806449,0.040698,7.805942,0.09425,0.029187,73.766219,0.26709,1
0.004078,82.413175,0.022063,0.59082,0.009766,0.297005,0.776162,0.009264,7.773534,0.110807,0.035142,87.938652,0.29541,1
0.003986,79.300506,0.020818,0.572266,0.007812,0.287537,0.791411,0.033514,7.796657,0.110122,0.03144,87.98105,0.286133,1
0.003922,77.593817,0.021097,0.570312,0.008789,0.286275,0.787519,-0.04056,7.807178,0.099707,0.031168,76.642261,0.285156,1
0.004168,86.490418,0.02326,0.615234,0.009766,0.308521,0.756656,-0.007755,7.748271,0.107899,0.039955,82.598031,0.307617,1
0.004103,76.735126,0.021059,0.564453,0.007812,0.284449,0.78995,0.102189,7.778434,0.110545,0.03008,82.835994,0.282227,1
0.003868,73.208193,0.019717,0.537109,0.007812,0.269344,0.813669,0.03267,7.818502,0.098625,0.027863,80.673925,0.268555,1
0.004015,82.980833,0.021079,0.592773,0.007812,0.297695,0.78629,0.026455,7.783897,0.103595,0.032394,82.955713,0.296387,1
0.004164,85.689346,0.023225,0.626953,0.008789,0.314706,0.746194,-0.047881,7.760793,0.142153,0.038052,124.013706,0.313477,1
0.004231,81.302092,0.02325,0.598633,0.009766,0.302417,0.747889,0.028719,7.764788,0.132832,0.033298,114.49893,0.299316,1
0.004569,95.234174,0.02517,0.676758,0.010742,0.340541,0.729998,0.103881,7.692754,0.117917,0.043727,89.646508,0.338379,1
0.004019,75.974252,0.020358,0.555664,0.007812,0.279882,0.792428,0.080879,7.797005,0.108903,0.028815,93.815713,0.277832,1
0.004259,81.671993,0.023772,0.597656,0.011719,0.300885,0.761636,0.055666,7.747977,0.117688,0.036074,92.881386,0.298828,1
0.00391,73.83963,0.020939,0.567383,0.007812,0.284944,0.787951,-0.046875,7.815742,0.110843,0.029137,88.078099,0.283691,1
0.003952,77.231774,0.020668,0.5625,0.009766,0.284024,0.793495,-0.001948,7.810254,0.110898,0.028431,85.294372,0.28125,1
0.242189,117.953836,0.486334,0.899414,0.486328,0.598441,0.172463,0.075874,4.819213,1.035939,0.103678,158.760725,0.449707,1
0.12546,105.420491,0.333334,0.878906,0.329102,0.566038,0.072499,0.025705,5.278176,0.756313,0.095698,174.863352,0.439453,1
0.045926,118.944439,0.187767,0.866211,0.180664,0.501981,0.093732,0.029329,6.244927,0.271636,0.088375,162.958215,0.433105,1
0.07776,92.84093,0.243752,0.853516,0.195312,0.529056,0.047335,0.004895,5.595386,0.085924,0.097064,72.215168,0.426758,1
0.081439,91.239213,0.250212,0.836914,0.206055,0.522243,0.043995,0.002579,5.604738,0.554972,0.094788,271.219709,0.418457,1
0.079874,88.507764,0.246802,0.911133,0.196289,0.566485,0.045931,0.005454,5.443326,0.094448,0.10376,66.105858,0.455566,1
0.104566,98.225067,0.282486,0.908203,0.238281,0.586381,0.046399,0.016928,5.128091,0.048221,0.108126,45.222022,0.454102,1
0.131243,83.648974,0.330587,0.871094,0.31543,0.576227,0.041775,0.011205,5.000446,0.861133,0.098781,388.265494,0.435547,1
0.127251,81.03718,0.337042,0.810547,0.334961,0.517456,0.119165,0.068247,5.09749,0.681676,0.089152,102.305733,0.405273,1
0.667541,73.171689,0.808691,1.051758,0.808594,0.934085,0.09463,0.069055,1.500633,1.751816,0.146821,150.926712,0.525879,1
0.055927,109.782898,0.205626,0.835938,0.18457,0.498254,0.089266,0.014793,6.149688,0.426852,0.085817,139.01352,0.417969,1
0.088261,86.10297,0.261718,0.804688,0.21875,0.507389,0.039339,0.001437,5.487915,0.069566,0.093166,60.010848,0.402344,1
0.106013,95.663264,0.288955,0.895508,0.261719,0.57782,0.043488,0.010156,5.251652,0.073306,0.103588,67.694471,0.447754,1
0.159494,98.452314,0.379105,0.914062,0.37793,0.597701,0.146576,0.100327,4.936866,0.705582,0.101221,110.168779,0.457031,1
0.088967,95.408873,0.258846,1.263672,0.233398,0.776711,0.019155,-0.012355,4.898833,0.34518,0.166841,190.373582,0.631836,1
0.298122,92.551082,0.505037,1.056641,0.504883,0.726174,0.508536,0.458345,3.599186,0.763165,0.118895,72.245001,0.52832,1
0.077231,61.006637,0.296,1.235352,0.232422,0.646398,0.136436,0.092629,4.742907,0.787812,0.150588,303.964822,0.617676,1
0.011177,108.375261,0.085514,0.833008,0.064453,0.426713,0.390499,0.078894,7.239755,0.29012,0.07007,145.166469,0.416504,1
0.051834,135.84637,0.190048,1.002033,0.188008,0.57259,0.356011,0.265675,6.110285,0.375484,0.1027,129.54006,0.501016,1
0.149808,117.116551,0.374044,0.859375,0.374023,0.532688,0.293375,0.215912,5.567456,0.679731,0.089306,111.544243,0.429688,1
0.004456,93.39608,0.02539,0.657227,0.010742,0.331038,0.734483,0.053459,7.709393,0.136543,0.043373,109.44442,0.328613,1
0.004221,80.513911,0.022306,0.569336,0.008789,0.285086,0.788575,0.143175,7.751171,0.123238,0.033021,104.378686,0.284668,1
0.004263,82.867181,0.021571,0.592773,0.007812,0.297695,0.78777,0.171511,7.734497,0.104054,0.034112,85.183655,0.296387,1
0.004044,83.941675,0.020711,0.579102,0.008789,0.290829,0.798404,0.089695,7.777075,0.100943,0.032675,74.214716,0.289551,1
0.004175,73.655687,0.023428,0.52832,0.014648,0.265587,0.791299,0.141812,7.76358,0.101406,0.030902,76.042481,0.26416,1
0.657949,117.68166,0.783214,1.03125,0.783203,0.866995,0.76657,0.439393,1.807162,1.242993,0.130791,53.778681,0.515625,1
0.144921,85.14654,0.419875,1.359375,0.325195,0.775056,0.022687,-0.000196,4.265667,0.321954,0.185153,71.926636,0.679688,1
0.486443,57.88614,0.650118,0.990234,0.644531,0.86964,0.130091,0.124391,1.84605,0.979741,0.126786,34.159974,0.495117,1
0.240964,134.895245,0.448761,1.080078,0.432617,0.806122,0.023101,0.017075,3.603221,0.30858,0.143226,48.904224,0.540039,1
0.062775,107.923598,0.20016,1.109375,0.183594,0.643262,0.161133,0.120346,5.005594,0.430843,0.126726,168.974187,0.554688,1
0.117367,115.109207,0.278564,1.048828,0.276367,0.650909,0.457824,0.427717,4.794911,0.423595,0.107802,67.168078,0.524414,1
0.311767,99.583994,0.466699,1.051758,0.46582,0.723304,0.715686,0.68529,3.146963,0.546738,0.11263,20.238454,0.525879,1
0.23132,77.058897,0.460256,1.057617,0.459961,0.692013,0.224116,0.183861,3.84305,0.931387,0.125079,130.858827,0.528809,1
0.262402,48.650617,0.502597,1.080078,0.501953,0.720991,0.083258,0.047437,3.459398,0.159187,0.139854,72.98797,0.540039,1
0.056464,132.271969,0.201064,1.025407,0.199187,0.589714,0.339441,0.251565,6.05515,0.403001,0.104747,132.511112,0.512703,1
0.148714,135.686195,0.37308,0.923828,0.373047,0.571947,0.262033,0.180399,5.46119,0.705211,0.100756,123.265053,0.461914,1
0.005008,100.997103,0.026497,0.686523,0.011719,0.345115,0.736004,0.233558,7.595342,0.135599,0.045522,91.169138,0.343262,1
0.004322,90.643419,0.023062,0.638672,0.007812,0.319648,0.763784,0.092847,7.725517,0.12279,0.03896,90.171107,0.319336,1
0.004105,74.045333,0.021371,0.526367,0.009766,0.264345,0.805801,0.166191,7.777316,0.099236,0.028653,82.001615,0.263184,1
0.004256,83.224245,0.021177,0.566406,0.009766,0.284593,0.800624,0.221581,7.74179,0.104105,0.032964,84.951119,0.283203,1
0.004246,86.533302,0.024056,0.611328,0.008789,0.306863,0.753734,0.025445,7.743984,0.128957,0.039,103.591186,0.305664,1
0.0042,79.435047,0.021666,0.575195,0.008789,0.289435,0.790206,0.13658,7.757954,0.117644,0.031733,91.220435,0.287598,1
0.004055,81.777591,0.020814,0.572266,0.008789,0.287537,0.79715,0.094751,7.773564,0.097155,0.033481,77.94927,0.286133,1
0.0042,83.006765,0.023117,0.583984,0.012695,0.29285,0.777289,0.085973,7.753807,0.10544,0.034912,76.550193,0.291992,1
0.004174,81.57849,0.022545,0.613281,0.010742,0.308145,0.772686,0.051265,7.767872,0.121181,0.032968,91.347314,0.306641,1
0.004086,78.420993,0.0211,0.581055,0.008789,0.291524,0.792286,0.086236,7.777831,0.113498,0.031123,89.557967,0.290527,1
0.004324,84.486204,0.023505,0.602539,0.010742,0.302599,0.768756,0.116553,7.735182,0.131642,0.036035,104.947905,0.30127,1
0.004214,89.481516,0.023576,0.632812,0.010742,0.317336,0.753776,0.003726,7.740857,0.112108,0.041385,104.536072,0.316406,1
0.003899,78.786741,0.020172,0.555664,0.006836,0.278785,0.802083,0.002966,7.803954,0.096728,0.031035,78.290117,0.277832,1
0.003975,77.245903,0.020962,0.564453,0.009766,0.283333,0.793253,0.032184,7.803454,0.106356,0.029543,85.087377,0.282227,1
0.00416,82.807226,0.020913,0.555664,0.009766,0.278512,0.803308,0.180259,7.745949,0.100649,0.033312,80.186553,0.277832,1
0.004282,84.846016,0.022,0.600586,0.007812,0.302211,0.782267,0.151159,7.743235,0.126117,0.034541,106.662127,0.300293,1
0.091209,109.103247,0.298855,0.826172,0.298828,0.486207,0.120302,-0.078896,6.231466,0.091474,0.085824,89.549093,0.413086,1
0.043276,69.893912,0.149627,1.004883,0.137695,0.541294,0.421853,0.354553,5.221992,0.377586,0.108811,94.862723,0.502441,1
0.35288,74.803577,0.577242,1.0625,0.577148,0.753463,0.22685,0.180777,3.193485,1.092522,0.128706,94.093406,0.53125,1
0.055059,133.530915,0.203717,1.028689,0.201844,0.590588,0.28473,0.184408,6.07471,0.424547,0.106808,136.370607,0.514344,1
0.145051,134.208795,0.370156,0.961914,0.370117,0.593731,0.221231,0.129737,5.484188,0.737446,0.104202,145.919041,0.480957,1
0.004359,81.997304,0.023017,0.582031,0.010742,0.292157,0.782337,0.192102,7.731117,0.125991,0.033681,103.998882,0.291016,1
0.004389,82.346206,0.024556,0.585938,0.012695,0.295858,0.757568,0.12534,7.725407,0.108506,0.036024,87.384985,0.292969,1
0.004166,89.889812,0.023324,0.637695,0.008789,0.319941,0.750001,-0.037926,7.75615,0.126358,0.041121,104.38691,0.318848,1
0.003954,78.763015,0.021168,0.577148,0.008789,0.289848,0.784994,-0.037541,7.801849,0.118292,0.031363,94.166381,0.288574,1
0.004038,78.666592,0.021189,0.55957,0.008789,0.281296,0.793775,0.071955,7.781911,0.096732,0.032054,75.285539,0.279785,1
0.004084,76.936551,0.021378,0.546875,0.009766,0.274241,0.799511,0.116964,7.770192,0.09957,0.031932,81.148104,0.273438,1
0.004,72.364769,0.01905,0.522461,0.007812,0.262126,0.829874,0.204301,7.798467,0.091001,0.024521,71.314819,0.26123,1
0.003925,80.038846,0.020034,0.568359,0.006836,0.285294,0.798598,0.019268,7.800723,0.107694,0.031709,92.637906,0.28418,1
0.004112,86.85267,0.022751,0.612305,0.010742,0.307504,0.769105,0.008914,7.76308,0.120274,0.035863,96.401634,0.306152,1
0.003845,70.657123,0.018732,0.505859,0.007812,0.253673,0.830495,0.111111,7.81687,0.092416,0.025325,79.343832,0.25293,1
0.003983,77.114991,0.019771,0.527344,0.008789,0.265487,0.817211,0.144377,7.785623,0.084175,0.028603,61.191158,0.263672,1
0.00395,78.473438,0.019985,0.553711,0.007812,0.277533,0.807723,0.066604,7.794163,0.099017,0.030737,80.781877,0.276855,1
0.004023,80.105694,0.019997,0.556641,0.007812,0.279686,0.809967,0.136842,7.78429,0.093308,0.030517,70.333424,0.27832,1
0.004242,87.368506,0.023388,0.634766,0.009766,0.31894,0.755986,0.022803,7.753323,0.129752,0.035987,98.759461,0.317383,1
0.003962,78.074655,0.019917,0.556641,0.007812,0.279686,0.809025,0.076026,7.795121,0.103948,0.029208,80.974962,0.27832,1
0.076496,125.751233,0.258042,0.90918,0.257812,0.525099,0.297158,0.196653,6.085293,0.507729,0.090657,105.8476,0.45459,1
0.124885,69.74496,0.322569,1.100586,0.316406,0.657143,0.180414,0.13428,4.478519,0.853908,0.129237,206.333398,0.550293,1
0.611057,107.446675,0.776372,1.041992,0.776367,0.855654,0.167559,0.077445,2.067447,1.757976,0.143767,184.686228,0.520996,1
0.055023,137.982814,0.197683,1.030738,0.195697,0.591765,0.339707,0.2501,6.078954,0.39661,0.107067,131.808509,0.515369,1
0.146763,111.686481,0.37404,0.842773,0.374023,0.52145,0.223998,0.126562,5.595785,0.743763,0.089456,136.087171,0.421387,1
0.004252,80.313586,0.022378,0.577148,0.009766,0.289848,0.784743,0.15418,7.752427,0.112038,0.032009,88.028999,0.288574,1
0.004315,89.705397,0.023866,0.614258,0.011719,0.308182,0.761278,0.087737,7.725809,0.135905,0.03956,112.414814,0.307129,1
0.004162,85.70119,0.022482,0.618164,0.010742,0.310751,0.767858,0.046584,7.760865,0.123815,0.035575,98.36101,0.309082,1
0.004099,76.176697,0.020236,0.544922,0.008789,0.274067,0.808495,0.181148,7.777762,0.107598,0.028015,91.097439,0.272461,1
0.004027,76.776286,0.020625,0.544922,0.007812,0.273262,0.806301,0.117852,7.783815,0.10046,0.030464,85.314729,0.272461,1
0.004057,80.719318,0.020842,0.581055,0.007812,0.291524,0.793055,0.080679,7.783503,0.107522,0.031713,88.611642,0.290527,1
