0.00386,74.832121,0.019267,0.527344,0.006836,0.264966,0.814852,0.055584,7.814561,0.085396,0.028095,71.805054,0.263672,1
0.003834,71.64957,0.019092,0.523438,0.006836,0.263261,0.814985,0.039195,7.824468,0.091723,0.026449,75.688148,0.261719,1
0.003887,79.175866,0.019822,0.538086,0.007812,0.270231,0.810074,0.042021,7.79897,0.090608,0.032062,72.979797,0.269043,1
0.003992,77.551623,0.021886,0.575195,0.009766,0.288584,0.783813,-0.006309,7.799508,0.116111,0.030452,93.558822,0.287598,1
0.003962,82.682852,0.022103,0.600586,0.011719,0.301618,0.771677,-0.086311,7.795244,0.123104,0.035282,104.759823,0.300293,1
0.003836,76.000878,0.019851,0.539062,0.007812,0.270588,0.807345,-0.013749,7.817923,0.098143,0.029818,83.613568,0.269531,1
0.003838,72.617649,0.021858,0.556641,0.011719,0.279412,0.783559,-0.14135,7.832662,0.111659,0.028678,85.636126,0.27832,1
0.004053,82.270238,0.022763,0.613281,0.009766,0.308751,0.757314,-0.089111,7.78362,0.136275,0.035556,111.406549,0.306641,1
0.003916,75.296193,0.020995,0.551758,0.007812,0.277369,0.789551,-0.034047,7.806316,0.10562,0.031522,81.62781,0.275879,1
0.003948,71.593351,0.019995,0.525391,0.007812,0.263467,0.813881,0.103578,7.802492,0.091539,0.027149,72.252204,0.262695,1
0.003988,76.850596,0.020301,0.570312,0.006836,0.286555,0.795767,0.057892,7.798622,0.102141,0.02916,83.507247,0.285156,1
0.003883,77.965709,0.019801,0.558594,0.006836,0.280392,0.802912,0.002008,7.810965,0.09855,0.03003,77.399282,0.279297,1
0.003843,75.145072,0.01968,0.539062,0.008789,0.270588,0.810195,0.005241,7.814172,0.088058,0.028966,67.601967,0.269531,1
0.004025,75.907398,0.021249,0.5625,0.008789,0.282076,0.79076,0.047286,7.78939,0.113028,0.031002,89.484477,0.28125,1
0.003973,79.359453,0.021141,0.584961,0.007812,0.293196,0.787616,-0.008272,7.799712,0.11075,0.030986,89.545574,0.29248,1
0.003778,69.274386,0.019208,0.516602,0.006836,0.259696,0.814571,-0.022586,7.838616,0.097513,0.025023,76.423176,0.258301,1
0.003849,70.744707,0.018815,0.527344,0.006836,0.264188,0.824112,0.069828,7.827907,0.096456,0.024636,74.710624,0.263672,1
0.003868,75.330236,0.018902,0.524414,0.006836,0.263106,0.824639,0.088957,7.812909,0.097211,0.027359,77.686213,0.262207,1
0.004009,78.543326,0.022505,0.579102,0.009766,0.290544,0.775554,-0.031929,7.792958,0.119035,0.033018,95.388508,0.289551,1
0.004025,77.433461,0.021517,0.572266,0.009766,0.286693,0.792824,0.0509,7.790441,0.101872,0.030562,86.136525,0.286133,1
0.003923,75.566605,0.01965,0.543945,0.007812,0.27371,0.809426,0.078185,7.80975,0.099253,0.027036,78.73881,0.271973,1
0.003767,68.114616,0.018581,0.503906,0.007812,0.252941,0.82892,0.041214,7.837596,0.089364,0.023473,68.358456,0.251953,1
0.003838,75.557176,0.01946,0.532227,0.006836,0.267026,0.811986,0.008443,7.812481,0.096335,0.029971,79.174373,0.266113,1
0.004011,81.968726,0.022226,0.602539,0.010742,0.302007,0.771618,-0.055777,7.79153,0.130878,0.034155,109.337911,0.30127,1
0.003815,71.41327,0.019798,0.53125,0.008789,0.266405,0.812052,-0.019481,7.827594,0.093521,0.026163,73.356278,0.265625,1
0.003988,81.29467,0.022031,0.600586,0.009766,0.301323,0.770698,-0.073237,7.795856,0.119846,0.03395,94.12375,0.300293,1
0.003954,74.662655,0.020175,0.537109,0.008789,0.269608,0.808486,0.086957,7.798361,0.098742,0.028746,79.622424,0.268555,1
0.248404,119.032914,0.474623,0.878906,0.474609,0.585938,0.542001,0.463011,4.732085,0.74344,0.092726,88.844011,0.439453,1
0.285681,102.555529,0.513565,1.22168,0.512695,0.863354,0.122019,0.094561,3.380085,0.951183,0.159958,76.88422,0.61084,1
0.196023,74.066466,0.42236,1.03418,0.421875,0.658992,0.20687,0.165178,4.023075,0.909455,0.124072,130.184003,0.51709,1
0.071832,84.841771,0.235616,1.192383,0.22168,0.68557,0.139474,0.074905,4.939805,0.116001,0.150334,41.178344,0.596191,1
0.006526,94.152351,0.042679,0.696289,0.038086,0.357393,0.640557,0.156424,7.532699,0.192004,0.047201,123.753872,0.348145,1
0.004823,87.268812,0.023371,0.599609,0.009766,0.301276,0.789223,0.362121,7.661451,0.093156,0.034865,68.259129,0.299805,1
0.004586,91.928575,0.026417,0.644531,0.012695,0.323213,0.736354,0.116763,7.689337,0.126792,0.042301,95.834176,0.322266,1
0.300863,151.747672,0.540083,1.082031,0.540039,0.750678,0.165402,0.095808,4.118739,1.124512,0.135438,162.625771,0.541016,1
0.593221,95.899781,0.761733,1.077148,0.761719,0.877486,0.217758,0.119719,2.122613,1.599233,0.146111,146.565898,0.538574,1
0.006675,84.546798,0.046287,0.62793,0.043945,0.324584,0.655284,0.171641,7.597918,0.150005,0.039158,90.701254,0.313965,1
0.004794,92.508045,0.027236,0.65332,0.013672,0.32907,0.728766,0.176968,7.669269,0.124768,0.040778,98.497533,0.32666,1
0.004844,96.46573,0.028625,0.705078,0.012695,0.354617,0.692687,0.07159,7.645529,0.150623,0.049527,107.195097,0.352539,1
0.004382,87.920301,0.024468,0.635742,0.009766,0.320532,0.742302,0.057337,7.725488,0.121169,0.039924,93.039531,0.317871,1
0.004687,99.783982,0.027479,0.710938,0.012695,0.358621,0.700569,0.045057,7.667393,0.162431,0.04875,129.481418,0.355469,1
0.004672,82.424161,0.026651,0.589844,0.014648,0.296952,0.754761,0.210008,7.692203,0.112311,0.035393,80.734684,0.294922,1
0.004762,92.044272,0.028268,0.676758,0.012695,0.340876,0.7002,0.079332,7.672764,0.144441,0.044623,116.010804,0.338379,1
0.004783,100.149173,0.027003,0.695312,0.012695,0.350049,0.718284,0.114387,7.650351,0.150086,0.046525,118.759626,0.347656,1
0.006636,105.788242,0.03093,0.680664,0.018555,0.344538,0.753,0.482507,7.402807,0.146684,0.049046,109.590287,0.340332,1
0.007484,81.751982,0.062209,0.637695,0.061523,0.330298,0.584357,-0.096832,7.674675,0.198957,0.035087,115.03403,0.318848,1
0.197178,128.64918,0.426774,0.90918,0.426758,0.584432,0.387455,0.32202,5.122405,0.708068,0.098734,87.850286,0.45459,1
0.213114,75.07454,0.439843,1.035156,0.439453,0.668348,0.226608,0.185945,3.957006,0.911653,0.12257,138.695694,0.517578,1
0.034003,146.787041,0.153021,1.142578,0.114258,0.609375,0.248846,0.139897,6.06146,0.523096,0.126794,213.917989,0.571289,1
0.006169,100.518139,0.038622,0.733398,0.026367,0.371231,0.649993,0.229692,7.519461,0.17353,0.052334,123.591552,0.366699,1
0.035319,117.638098,0.167184,0.864258,0.166016,0.477604,0.30338,0.117458,6.752386,0.392051,0.081245,143.279016,0.432129,1
0.961312,13.996024,0.978516,1.015625,0.978516,0.996169,0.235694,0.030201,0.190489,2.647956,0.150393,498.299296,0.507812,1
0.573764,112.730533,0.746105,1.079102,0.746094,0.869394,0.302581,0.172414,2.251087,1.421657,0.144866,91.218103,0.539551,1
0.003872,65.387153,0.019039,0.480469,0.009766,0.243083,0.825577,0.091154,7.827884,0.085039,0.023091,64.650782,0.240234,1
0.003927,70.489598,0.02129,0.539062,0.009766,0.270854,0.794341,-0.004808,7.811207,0.098093,0.028254,75.383014,0.269531,1
0.00383,71.547841,0.020547,0.535156,0.007812,0.268627,0.798768,-0.064928,7.826415,0.096568,0.028217,74.728414,0.267578,1
0.003923,71.606713,0.020207,0.518555,0.008789,0.26119,0.80813,0.068934,7.810687,0.098481,0.027238,79.337319,0.259277,1
0.004195,95.813706,0.024144,0.666992,0.010742,0.334312,0.737629,-0.073485,7.741415,0.120479,0.044688,98.59118,0.333496,1
0.003855,75.536769,0.018754,0.523438,0.006836,0.262231,0.825112,0.079751,7.811339,0.094749,0.028076,81.833981,0.261719,1
0.003864,78.50437,0.019693,0.542969,0.009766,0.272549,0.81194,0.028703,7.805518,0.090293,0.031231,68.260145,0.271484,1
0.003952,76.899839,0.021428,0.579102,0.008789,0.290829,0.784716,-0.040433,7.810258,0.119115,0.02944,95.588212,0.289551,1
0.003874,72.391394,0.020325,0.530273,0.008789,0.266307,0.808654,0.019309,7.819674,0.105989,0.027731,87.986808,0.265137,1
0.003975,79.615616,0.020915,0.563477,0.007812,0.282982,0.791361,0.025688,7.792321,0.100223,0.031852,84.158091,0.281738,1
0.003838,78.420915,0.020355,0.563477,0.009766,0.282705,0.796584,-0.080211,7.818943,0.105398,0.030805,86.709089,0.281738,1
0.003964,77.888448,0.019919,0.558594,0.007812,0.280943,0.803721,0.079667,7.798806,0.095674,0.02925,77.426739,0.279297,1
0.003828,70.135086,0.018779,0.493164,0.010742,0.247186,0.835471,0.117333,7.82164,0.088737,0.024321,72.504053,0.246582,1
0.003922,80.038764,0.020868,0.586914,0.007812,0.294175,0.787324,-0.053114,7.8068,0.116966,0.031015,96.751794,0.293457,1
0.00374,69.939305,0.01857,0.498047,0.008789,0.250245,0.827876,0.010645,7.834833,0.076058,0.026806,60.362935,0.249023,1
0.003925,75.01867,0.02103,0.552734,0.008789,0.277179,0.793339,-0.014451,7.805498,0.105768,0.029847,87.177142,0.276367,1
0.003841,74.085941,0.020002,0.540039,0.009766,0.271211,0.804366,-0.023109,7.826689,0.110752,0.028192,91.70544,0.27002,1
0.00392,71.823943,0.020136,0.527344,0.008789,0.264966,0.808502,0.071706,7.809785,0.092677,0.026401,67.776689,0.263672,1
0.003944,75.34261,0.021787,0.520508,0.011719,0.261403,0.803541,0.053799,7.798419,0.099196,0.029977,76.107031,0.260254,1
0.003878,82.879534,0.019184,0.56543,0.007812,0.284242,0.808805,0.031377,7.800697,0.092868,0.032158,79.335703,0.282715,1
0.434735,140.222796,0.633809,1.000977,0.633789,0.74654,0.564523,0.413381,3.234174,1.007479,0.122291,75.05781,0.500488,1
0.432135,119.818828,0.640758,1.077148,0.640625,0.814022,0.232519,0.182442,2.865512,1.125524,0.138381,66.380981,0.538574,1
0.184189,59.873741,0.381682,1.40332,0.329102,0.884308,0.115706,0.097264,3.203303,1.039373,0.182993,271.009822,0.70166,1
0.246502,49.413346,0.444995,1.217773,0.439453,0.850034,0.194715,0.177226,3.063842,0.848428,0.152892,173.133308,0.608887,1
0.099082,94.262976,0.290251,0.823242,0.290039,0.489831,0.359115,0.295092,5.589071,0.524747,0.078514,107.194487,0.411621,1
0.149352,113.039476,0.380933,0.943359,0.380859,0.584039,0.118264,0.027442,5.185247,1.079489,0.107258,445.01337,0.47168,1
0.082297,143.327567,0.275875,1.117188,0.275391,0.647792,0.144752,0.034903,5.736939,0.117349,0.131196,80.064883,0.558594,1
0.304474,80.258514,0.504778,1.069336,0.503906,0.777147,0.351957,0.326035,3.322049,0.71112,0.122623,59.038528,0.534668,1
0.07798,72.085508,0.271541,0.708008,0.271484,0.4103,0.205676,0.082123,5.867394,0.068802,0.067507,41.116398,0.354004,1
0.126566,123.524141,0.345849,1.024414,0.345703,0.623292,0.155346,0.058915,5.529124,0.820022,0.11629,202.870955,0.512207,1
0.485975,89.448583,0.692399,0.999023,0.692383,0.772075,0.118856,0.056509,2.808505,1.613366,0.133187,220.591247,0.499512,1
0.057391,113.970166,0.2125,0.880859,0.211914,0.500555,0.386656,0.289711,6.472582,0.422047,0.078015,135.61023,0.44043,1
0.004397,88.798937,0.025795,0.648438,0.010742,0.32613,0.729201,0.011796,7.71968,0.138541,0.042029,109.439365,0.324219,1
0.00433,94.842018,0.023656,0.657227,0.010742,0.330713,0.747004,0.051388,7.71911,0.116248,0.042215,91.040792,0.328613,1
0.004259,85.230441,0.023856,0.612305,0.012695,0.309324,0.736825,0.003598,7.752529,0.117836,0.037102,95.152545,0.306152,1
0.004263,83.451645,0.024274,0.613281,0.010742,0.308448,0.751075,0.035881,7.749173,0.123793,0.03738,93.819442,0.306641,1
0.004137,79.330044,0.023728,0.583984,0.014648,0.294002,0.759877,0.009512,7.777901,0.115762,0.034232,98.552707,0.291992,1
0.004193,81.331566,0.021321,0.56543,0.009766,0.285081,0.791804,0.166924,7.755673,0.097744,0.032141,80.647922,0.282715,1
0.004049,78.954612,0.020905,0.567383,0.009766,0.284664,0.794606,0.085801,7.786588,0.108105,0.030186,85.819434,0.283691,1
0.004317,95.956837,0.024819,0.679688,0.008789,0.341847,0.724497,-0.040746,7.726937,0.135206,0.044646,112.350147,0.339844,1
0.004025,74.21357,0.02095,0.553711,0.008789,0.279173,0.793026,0.075706,7.797358,0.105061,0.02807,81.429046,0.276855,1
0.004168,80.421928,0.021139,0.571289,0.008789,0.286905,0.796212,0.163896,7.762728,0.105457,0.031093,82.734904,0.285645,1
0.003994,72.789052,0.021122,0.541016,0.008789,0.271303,0.800038,0.069369,7.80226,0.102686,0.028441,76.498472,0.270508,1
0.004059,80.807114,0.020818,0.578125,0.007812,0.290196,0.794651,0.092412,7.777958,0.104614,0.0316,88.487547,0.289062,1
0.003881,78.743312,0.020567,0.561523,0.007812,0.282001,0.791663,-0.050327,7.806658,0.102441,0.032879,85.824545,0.280762,1
0.004174,86.430856,0.023108,0.604492,0.010742,0.302986,0.767261,0.032308,7.747649,0.124957,0.038043,98.468051,0.302246,1
0.004044,79.378171,0.023609,0.574219,0.011719,0.288235,0.767577,-0.039536,7.783897,0.107938,0.034937,85.212372,0.287109,1
0.004105,82.190177,0.022843,0.616211,0.010742,0.310074,0.760464,-0.020392,7.782725,0.134059,0.033048,115.511335,0.308105,1
0.004248,84.825421,0.023276,0.59668,0.010742,0.299363,0.772548,0.095204,7.743836,0.128344,0.036001,105.307616,0.29834,1
0.00412,80.775572,0.022183,0.583008,0.009766,0.293078,0.780162,0.067633,7.772638,0.11733,0.032903,94.733854,0.291504,1
0.004009,76.306754,0.020841,0.544922,0.008789,0.274336,0.798409,0.052029,7.785724,0.103284,0.032012,74.966632,0.272461,1
0.004114,80.928168,0.024366,0.608398,0.010742,0.305842,0.744361,-0.089806,7.780921,0.129642,0.036106,98.830914,0.304199,1
0.003992,80.087585,0.020282,0.544922,0.009766,0.273262,0.809382,0.109959,7.78228,0.096941,0.031864,79.004495,0.272461,1
0.004286,85.180013,0.02205,0.595703,0.009766,0.299902,0.778606,0.162906,7.737235,0.093653,0.036702,83.331337,0.297852,1
0.003975,75.501242,0.021704,0.548828,0.010742,0.276303,0.78094,-0.007329,7.803531,0.111053,0.030677,94.437879,0.274414,1
0.003979,72.74295,0.022024,0.543945,0.010742,0.273441,0.784916,0.000912,7.80337,0.100659,0.030498,82.277618,0.271973,1
0.00399,76.903,0.020856,0.55957,0.009766,0.281296,0.800279,0.069779,7.800413,0.107132,0.027886,82.12906,0.279785,1
0.003853,77.695957,0.02031,0.557617,0.008789,0.280039,0.797903,-0.04668,7.81448,0.093791,0.031017,76.722394,0.278809,1
0.004097,83.049283,0.024296,0.613281,0.012695,0.308448,0.744914,-0.090164,7.781217,0.12473,0.036925,109.114797,0.306641,1
0.003937,73.128941,0.020709,0.546875,0.009766,0.275049,0.798877,0.027685,7.809496,0.108646,0.028221,83.238739,0.273438,1
0.003927,76.174809,0.02112,0.5625,0.008789,0.282076,0.791619,-0.025912,7.805962,0.102016,0.03114,81.711203,0.28125,1
0.00399,85.358988,0.02206,0.62793,0.007812,0.314733,0.762399,-0.113924,7.791947,0.107427,0.036069,76.820492,0.313965,1
0.003925,76.888656,0.02055,0.556641,0.008789,0.279412,0.800627,0.021164,7.810741,0.105428,0.029039,86.173562,0.27832,1
0.003902,67.43981,0.020715,0.507812,0.009766,0.256158,0.800016,0.02381,7.814364,0.078035,0.027345,60.014758,0.253906,1
0.004057,75.416348,0.020081,0.52832,0.008789,0.266109,0.811268,0.180272,7.778618,0.096035,0.028529,78.264311,0.26416,1
0.004082,83.178189,0.021594,0.580078,0.009766,0.291462,0.785061,0.065642,7.766656,0.108983,0.035203,86.952323,0.290039,1
0.003872,74.820985,0.019947,0.552734,0.006836,0.277179,0.803074,-0.012201,7.818832,0.115535,0.027939,99.058249,0.276367,1
0.003922,78.968628,0.021432,0.578125,0.010742,0.290481,0.780693,-0.066634,7.807828,0.111207,0.032196,91.578015,0.289062,1
0.004353,87.913986,0.024217,0.641602,0.008789,0.322217,0.74686,0.054509,7.728276,0.13961,0.038656,111.490447,0.320801,1
0.004132,81.485639,0.021734,0.581055,0.009766,0.29181,0.787807,0.096685,7.764575,0.107589,0.032222,85.914683,0.290527,1
0.004021,76.443816,0.021513,0.554688,0.008789,0.279253,0.789746,0.041688,7.783814,0.109989,0.032058,92.139928,0.277344,1
0.004034,83.317878,0.020516,0.570312,0.007812,0.287119,0.797152,0.078355,7.775871,0.106049,0.032864,85.256912,0.285156,1
0.004128,82.419386,0.023687,0.606445,0.011719,0.304263,0.757491,-0.03115,7.774828,0.119651,0.035132,88.329598,0.303223,1
0.003843,77.300288,0.021431,0.577148,0.008789,0.290133,0.775289,-0.166667,7.823538,0.116228,0.031476,97.953335,0.288574,1
0.004164,88.721348,0.023168,0.646484,0.009766,0.323875,0.752576,-0.03345,7.76289,0.1354,0.036973,112.238353,0.323242,1
0.004162,82.270389,0.02298,0.602539,0.009766,0.303194,0.762397,0.024106,7.766935,0.13789,0.035265,117.27093,0.30127,1
0.003994,76.944653,0.020205,0.557617,0.008789,0.280314,0.802702,0.088288,7.798154,0.112321,0.028702,94.176001,0.278809,1
0.003988,78.614256,0.022457,0.595703,0.010742,0.298727,0.770505,-0.077758,7.805181,0.123132,0.032209,98.054093,0.297852,1
0.003973,78.680353,0.021619,0.576172,0.007812,0.289784,0.775258,-0.043139,7.794676,0.099333,0.032499,79.284676,0.288086,1
0.004177,93.76598,0.02173,0.628906,0.008789,0.316618,0.767063,0.06135,7.742368,0.1136,0.039903,93.484254,0.314453,1
0.004279,85.050942,0.024347,0.637695,0.013672,0.3212,0.74318,0.024113,7.757568,0.139822,0.036103,114.036133,0.318848,1
0.004393,86.902582,0.024905,0.628906,0.010742,0.316618,0.731491,0.038676,7.720089,0.115536,0.041218,94.270159,0.314453,1
0.004057,79.604906,0.020913,0.561523,0.008789,0.283112,0.792419,0.088379,7.77964,0.109001,0.031982,88.952967,0.280762,1
0.004084,85.56655,0.023108,0.633789,0.009766,0.318606,0.753145,-0.08264,7.781251,0.150866,0.035669,130.053858,0.316895,1
0.00383,71.428612,0.018311,0.519531,0.006836,0.261297,0.827507,0.088724,7.824839,0.094062,0.024938,74.623591,0.259766,1
0.014159,82.343024,0.101915,0.647461,0.101562,0.342636,0.430899,-0.015765,7.419102,0.275515,0.046279,128.182576,0.32373,1
0.387118,106.579138,0.61726,0.933594,0.617188,0.69883,0.077054,0.034668,3.459191,1.473257,0.121707,241.535942,0.466797,1
0.052261,106.796706,0.191904,0.807617,0.15918,0.478865,0.105875,0.043114,6.146522,0.318034,0.078293,105.309415,0.403809,1
0.058097,116.58252,0.2102,0.904297,0.186523,0.540888,0.060362,0.005918,5.989922,0.101934,0.09667,87.959209,0.452148,1
0.079629,87.019527,0.246803,0.864258,0.196289,0.537341,0.044729,0.003997,5.548774,0.090634,0.097663,68.41951,0.432129,1
0.085542,89.739695,0.25617,0.84375,0.213867,0.529412,0.047342,0.008188,5.445028,0.550037,0.096654,249.671894,0.421875,1
0.085338,92.691009,0.255237,0.867188,0.210938,0.544118,0.048374,0.009955,5.445648,0.078955,0.100502,62.523018,0.433594,1
0.110885,92.082271,0.294981,0.882812,0.264648,0.573604,0.043417,0.012663,5.147329,0.715132,0.101171,327.518969,0.441406,1
0.136955,65.997282,0.337911,0.832031,0.324219,0.553247,0.053378,0.024693,4.751596,0.037881,0.097305,34.057738,0.416016,1
0.39661,106.337565,0.621127,0.992188,0.621094,0.740525,0.157755,0.102672,3.280678,1.264633,0.127042,115.984071,0.496094,1
0.286443,124.284001,0.520291,0.961914,0.519531,0.695131,0.09632,0.067995,3.947125,1.035658,0.117176,117.829869,0.480957,1
0.057297,93.090682,0.209662,0.792969,0.183594,0.474299,0.058794,0.002334,6.064331,0.075821,0.082963,65.050856,0.396484,1
0.089617,94.821889,0.263422,0.850586,0.222656,0.537323,0.039596,0.002025,5.472336,0.075325,0.096682,61.431382,0.425293,1
0.1028,78.656683,0.285214,0.834961,0.267578,0.534041,0.071545,0.034111,5.29014,0.628671,0.088999,185.562948,0.41748,1
0.135083,113.521999,0.337401,1.056641,0.331055,0.687421,0.082225,0.044761,4.83999,0.73684,0.127564,159.156306,0.52832,1
0.14057,126.558809,0.320447,1.272461,0.313477,0.829408,0.204653,0.174629,4.516271,0.475233,0.162143,84.521703,0.63623,1
0.139245,69.996851,0.347757,1.084961,0.345703,0.658566,0.192728,0.146123,4.352693,0.890557,0.130869,189.955884,0.54248,1
0.085554,86.747024,0.310056,1.288086,0.239258,0.698253,0.082435,0.041655,4.730858,0.119405,0.16528,49.093345,0.644043,1
0.030841,132.01045,0.152756,0.90332,0.151367,0.495447,0.315264,0.135315,6.690919,0.372266,0.086583,136.066598,0.45166,1
0.004607,87.927102,0.022954,0.599609,0.009766,0.301276,0.783338,0.289136,7.690404,0.104427,0.037273,83.261889,0.299805,1
0.00471,86.804011,0.02556,0.618164,0.014648,0.310446,0.763604,0.249261,7.684649,0.126834,0.035909,96.844735,0.309082,1
0.114427,129.613583,0.327271,0.954102,0.327148,0.577082,0.198014,0.094008,5.787577,0.709023,0.100644,164.713261,0.477051,1
0.957475,15.996016,0.976563,1.017578,0.976562,0.996176,0.242527,0.030148,0.212301,2.641833,0.150688,497.300162,0.508789,1
0.593553,99.388448,0.764682,1.080078,0.764648,0.879173,0.12579,0.066463,2.104663,1.716704,0.149644,176.366074,0.540039,1
0.007286,91.453758,0.045193,0.660156,0.041016,0.341414,0.656708,0.257431,7.52162,0.160088,0.043436,94.945613,0.330078,1
0.004742,89.887599,0.027631,0.697266,0.010742,0.350343,0.704074,0.072804,7.68094,0.163489,0.042894,127.470039,0.348633,1
0.004983,93.723914,0.028892,0.697266,0.015625,0.350343,0.703932,0.150688,7.637389,0.153157,0.044566,114.379769,0.348633,1
0.004532,95.056224,0.025326,0.679688,0.012695,0.342183,0.732598,0.077514,7.697448,0.14263,0.0423,110.003774,0.339844,1
0.005103,91.324279,0.025614,0.640625,0.010742,0.322835,0.76111,0.335205,7.620981,0.118009,0.041371,92.794537,0.320312,1
0.004874,88.444899,0.02432,0.582031,0.016602,0.294466,0.791959,0.331859,7.655283,0.125445,0.034971,95.816747,0.291016,1
0.590235,139.774957,0.740249,1.03418,0.740234,0.83981,0.724338,0.446766,2.233623,1.15328,0.13068,53.329096,0.51709,1
0.147569,85.151057,0.427398,1.367188,0.332031,0.776053,0.021915,-0.000618,4.256979,0.314732,0.186344,71.379828,0.683594,1
0.48775,57.886242,0.651077,0.989258,0.645508,0.869528,0.130103,0.124423,1.837392,0.981553,0.126632,34.197803,0.494629,1
0.245231,134.890256,0.452823,1.083984,0.436523,0.812592,0.022743,0.016925,3.557266,0.313133,0.144188,52.663857,0.541992,1
0.061503,106.644821,0.196926,1.100586,0.179688,0.637083,0.167182,0.12554,5.029076,0.428468,0.124903,167.737685,0.550293,1
0.115952,114.524616,0.276874,1.049805,0.274414,0.65191,0.442205,0.411449,4.800792,0.424426,0.108368,68.202696,0.524902,1
0.312076,98.923302,0.465758,1.045898,0.464844,0.719275,0.717108,0.68716,3.130441,0.546612,0.112598,21.512751,0.522949,1
0.233749,79.034269,0.463166,1.058594,0.462891,0.693982,0.223035,0.18225,3.850055,0.94689,0.124502,141.655232,0.529297,1
0.025446,148.753165,0.113379,1.039062,0.095703,0.54902,0.408784,0.289195,6.277623,0.348567,0.10792,113.441227,0.519531,1
0.006304,104.52424,0.040327,0.75293,0.027344,0.381872,0.63788,0.214808,7.503199,0.176052,0.054688,116.472497,0.376465,1
0.0333,120.351269,0.160422,0.874023,0.15918,0.481442,0.320834,0.132257,6.788234,0.376011,0.081432,143.795161,0.437012,1
0.961312,15,0.980469,1.019531,0.980469,1,0,-0.001516,0.190489,0,0.153455,0,0.509766,1
0.579733,107.439742,0.754898,1.077148,0.754883,0.87056,0.167334,0.086543,2.218581,1.630827,0.149226,152.153279,0.538574,1
0.006411,95.203417,0.044508,0.668945,0.041992,0.342671,0.667656,0.186827,7.571093,0.160431,0.045119,96.52608,0.334473,1
0.004958,88.729995,0.027384,0.648438,0.014648,0.327416,0.737224,0.20784,7.666266,0.158306,0.039219,122.304661,0.324219,1
0.004574,90.078753,0.0256,0.646484,0.014648,0.328699,0.724537,0.047805,7.709803,0.148114,0.039531,116.066793,0.323242,1
0.004767,95.376834,0.029993,0.6875,0.019531,0.347483,0.687185,0.028176,7.665545,0.147862,0.047737,105.604551,0.34375,1
0.00518,106.573043,0.032767,0.749023,0.022461,0.378765,0.663692,0.076725,7.60185,0.139626,0.056724,96.399009,0.374512,1
0.004496,81.710974,0.026166,0.614258,0.013672,0.308787,0.738457,0.093521,7.722662,0.133698,0.036684,99.878617,0.307129,1
0.004823,89.204161,0.02595,0.645508,0.011719,0.324816,0.748919,0.233804,7.661681,0.131822,0.038085,96.455868,0.322754,1
0.004727,92.530073,0.028445,0.708008,0.012695,0.356265,0.688657,0.022897,7.672259,0.14128,0.048841,112.23114,0.354004,1
0.004282,83.197445,0.023095,0.587891,0.010742,0.295098,0.77686,0.13937,7.738278,0.108291,0.03458,86.749172,0.293945,1
0.004744,86.444981,0.028486,0.613281,0.017578,0.308145,0.739097,0.179562,7.667171,0.122559,0.040193,92.604532,0.306641,1
0.004737,94.650012,0.027986,0.688477,0.015625,0.346097,0.709223,0.084858,7.673894,0.150886,0.042925,122.654781,0.344238,1
0.004687,98.981307,0.025771,0.685547,0.010742,0.343444,0.733648,0.139434,7.665309,0.130509,0.046979,103.934676,0.342773,1
0.004783,91.311682,0.024516,0.637695,0.011719,0.322151,0.760043,0.255916,7.652751,0.103763,0.040468,74.893936,0.318848,1
0.004326,92.174556,0.023179,0.630859,0.009766,0.316357,0.764501,0.102775,7.719246,0.112657,0.039738,82.187528,0.31543,1
0.004238,82.252475,0.023233,0.598633,0.012695,0.300933,0.770845,0.095168,7.755174,0.117712,0.033809,92.905008,0.299316,1
0.005533,90.755879,0.030365,0.663086,0.015625,0.335309,0.718029,0.273772,7.579232,0.147268,0.043404,98.749089,0.331543,1
0.005542,85.938401,0.037022,0.607422,0.03418,0.310379,0.71578,0.172483,7.642944,0.124242,0.039128,72.846255,0.303711,1
0.006732,86.841459,0.050169,0.609375,0.047852,0.313253,0.644112,0.111248,7.596613,0.15562,0.040077,84.791267,0.304688,1
0.563239,129.328359,0.73438,1.030273,0.734375,0.824863,0.475463,0.268678,2.379322,1.29724,0.133947,70.315704,0.515137,1
0.111112,68.780598,0.305858,1.015625,0.304688,0.601156,0.257502,0.206199,4.599715,0.745845,0.116393,152.177122,0.507812,1
0.055457,137.712015,0.210219,1.014648,0.208008,0.57435,0.25296,0.160845,5.72962,0.687657,0.113936,324.199303,0.507324,1
0.006285,106.776167,0.039283,0.739258,0.02832,0.374567,0.66628,0.27502,7.488186,0.182926,0.054984,136.367594,0.369629,1
0.010609,106.265547,0.070912,0.782227,0.067383,0.4093,0.499112,0.133078,7.325163,0.247819,0.061026,132.224368,0.391113,1
0.855312,74,0.924805,1.047852,0.924805,0.978122,0.001572,-0.005018,0.781038,0.001814,0.157018,2.532303,0.523926,1
0.594592,102.819396,0.765637,1.088867,0.765625,0.887033,0.144465,0.069612,2.131924,1.731419,0.152304,178.49813,0.544434,1
0.006199,93.581455,0.041391,0.650391,0.038086,0.334002,0.668254,0.17341,7.576817,0.165591,0.044957,104.719343,0.325195,1
0.004872,91.773336,0.025848,0.641602,0.011719,0.325409,0.738958,0.212786,7.652254,0.130638,0.040607,92.932099,0.320801,1
