0.003866,75.854571,0.020028,0.537109,0.008789,0.269872,0.806752,0.015337,7.810981,0.091556,0.029862,74.180637,0.268555,1
0.003859,71.55938,0.020564,0.540039,0.008789,0.270946,0.799368,-0.03719,7.824171,0.115425,0.027369,99.352774,0.27002,1
0.003908,77.353383,0.019577,0.548828,0.007812,0.275761,0.809199,0.061644,7.802175,0.093561,0.029795,75.087214,0.274414,1
0.003832,76.911966,0.020341,0.557617,0.008789,0.280314,0.796818,-0.072341,7.821178,0.104912,0.030395,84.238959,0.278809,1
0.004,72.549012,0.020801,0.537109,0.008789,0.269872,0.802655,0.09217,7.798735,0.107966,0.02758,86.96327,0.268555,1
0.003761,73.409598,0.019788,0.542969,0.007812,0.272549,0.805122,-0.100288,7.839194,0.097829,0.027501,78.341218,0.271484,1
0.003914,75.900752,0.020452,0.538086,0.007812,0.270496,0.799649,0.022374,7.80317,0.094327,0.030413,73.578636,0.269043,1
0.003822,71.528272,0.020493,0.53418,0.008789,0.268006,0.8002,-0.071888,7.829113,0.110127,0.028616,94.685283,0.26709,1
0.003828,77.060823,0.021447,0.564453,0.008789,0.283333,0.778021,-0.176282,7.817922,0.099683,0.033864,81.569999,0.282227,1
0.003904,70.512274,0.020501,0.533203,0.009766,0.267647,0.805559,0.035381,7.818504,0.101429,0.0268,81.378842,0.266602,1
0.003897,74.853516,0.020632,0.560547,0.007812,0.281925,0.795641,-0.026947,7.820963,0.118662,0.027675,97.273285,0.280273,1
0.004034,86.347633,0.021739,0.612305,0.007812,0.306902,0.775659,-0.02253,7.778391,0.126332,0.035851,108.835014,0.306152,1
0.003971,81.696684,0.02159,0.597656,0.008789,0.299706,0.777682,-0.055172,7.793709,0.106602,0.034182,83.376243,0.298828,1
0.155866,149.999757,0.38717,1.09082,0.386719,0.67656,0.085484,0.014641,4.979143,0.186051,0.129412,114.555736,0.54541,1
0.036918,144.409183,0.155543,1.214844,0.144531,0.668099,0.222723,0.094921,6.12344,0.430812,0.13223,149.935854,0.607422,1
0.032655,141.650425,0.13573,1.445312,0.092773,0.77325,0.177662,0.058076,5.77126,0.465862,0.178456,212.46962,0.722656,1
0.051329,140.393054,0.187774,1.356445,0.168945,0.756948,0.167097,0.075118,5.625805,0.500757,0.164528,178.115119,0.678223,1
0.331563,110.852196,0.556271,1.181641,0.555664,0.853315,0.142652,0.11457,3.167325,1.031629,0.15444,72.628318,0.59082,1
0.316225,105.002264,0.536226,1.085938,0.536133,0.760602,0.363552,0.308868,3.569034,0.90471,0.127911,99.743145,0.542969,1
0.073209,68.075658,0.23036,1.119141,0.209961,0.626915,0.224096,0.167534,4.803799,0.685223,0.129399,187.392815,0.55957,1
0.16795,122.353632,0.393583,0.870117,0.393555,0.547634,0.333092,0.26795,5.296956,0.698359,0.090508,112.89921,0.435059,1
0.007182,99.180674,0.036088,0.719727,0.018555,0.369054,0.682403,0.36042,7.431599,0.153345,0.051203,97.445818,0.359863,1
0.006971,109.853569,0.03025,0.711914,0.012695,0.363591,0.741263,0.479106,7.378256,0.151371,0.053466,112.325726,0.355957,1
0.006417,110.605866,0.029625,0.725586,0.013672,0.369468,0.731532,0.417113,7.454482,0.167503,0.053214,124.651799,0.362793,1
0.006997,109.885534,0.031661,0.736328,0.014648,0.374751,0.729864,0.450399,7.426502,0.136334,0.051326,85.491405,0.368164,1
0.008003,108.025381,0.038661,0.775391,0.023438,0.397397,0.673401,0.390496,7.374575,0.197447,0.057361,125.738672,0.387695,1
0.006917,117.238217,0.033287,0.777344,0.017578,0.396414,0.697093,0.38071,7.401372,0.167791,0.058893,112.554233,0.388672,1
0.005613,98.845414,0.027712,0.658203,0.012695,0.33499,0.742074,0.351528,7.556186,0.121081,0.045885,88.873379,0.329102,1
0.006195,110.438368,0.028821,0.6875,0.011719,0.349206,0.743167,0.433106,7.451454,0.135668,0.053965,98.06735,0.34375,1
0.007097,109.574686,0.034589,0.749023,0.019531,0.381023,0.693879,0.384281,7.345419,0.161021,0.053507,100.049454,0.374512,1
0.008805,106.985276,0.049574,0.71582,0.045898,0.370015,0.669166,0.380783,7.348807,0.187925,0.051965,115.389131,0.35791,1
0.062462,106.710458,0.22377,0.806641,0.223633,0.462486,0.446577,0.382865,6.462573,0.391176,0.067165,114.02636,0.40332,1
0.157961,144.50592,0.365432,1.078125,0.365234,0.684864,0.388664,0.345821,4.949286,0.641815,0.115887,132.096534,0.539062,1
0.215462,76.218696,0.442743,1.030273,0.442383,0.666456,0.226866,0.185882,3.960408,0.919477,0.122113,145.134001,0.515137,1
0.062538,48.890221,0.250132,1.28125,0.193359,0.648221,0.199383,0.148482,4.741919,0.116157,0.156649,19.280333,0.640625,1
0.138634,99.809764,0.360372,0.813477,0.360352,0.5003,0.282588,0.199418,5.737018,0.663607,0.081652,112.825931,0.406738,1
0.004034,74.891042,0.022452,0.571289,0.009766,0.286624,0.772952,-0.022847,7.78966,0.102377,0.03179,74.877196,0.285645,1
0.00387,75.413797,0.019297,0.539062,0.006836,0.27112,0.810781,0.04381,7.811858,0.0973,0.027674,79.164032,0.269531,1
0.003904,75.790951,0.020352,0.547852,0.008789,0.275676,0.799456,0.01378,7.810037,0.104616,0.029153,86.574136,0.273926,1
0.003794,72.846758,0.018847,0.515625,0.006836,0.259078,0.820843,0.026608,7.828109,0.092403,0.02707,78.092141,0.257812,1
0.003883,80.303835,0.020561,0.577148,0.006836,0.289564,0.789386,-0.068307,7.806972,0.10896,0.032803,90.075947,0.288574,1
0.003778,68.293884,0.018413,0.499023,0.006836,0.250122,0.832681,0.063529,7.834513,0.086062,0.02409,67.50246,0.249512,1
0.003868,75.640859,0.020008,0.546875,0.009766,0.27451,0.807439,0.00409,7.818566,0.097124,0.027654,74.718275,0.273438,1
0.003895,74.357324,0.02004,0.545898,0.007812,0.273885,0.807766,0.018934,7.813136,0.110512,0.027758,89.24054,0.272949,1
0.004002,82.180583,0.020893,0.592773,0.007812,0.29828,0.787038,0.027728,7.789424,0.106724,0.031109,85.540456,0.296387,1
0.003927,80.164236,0.020772,0.579102,0.007812,0.290259,0.789131,-0.039366,7.802079,0.116901,0.031928,95.542659,0.289551,1
0.003839,72.818082,0.019732,0.526367,0.007812,0.26357,0.812803,0.001058,7.822237,0.090381,0.028067,68.977019,0.263184,1
0.00383,73.257351,0.019041,0.524414,0.006836,0.263106,0.81975,0.036189,7.822474,0.106622,0.027364,92.997695,0.262207,1
0.004065,86.685728,0.02225,0.598633,0.008789,0.301229,0.768432,-0.012669,7.766057,0.119357,0.036695,100.600158,0.299316,1
0.003868,79.555714,0.020568,0.575195,0.008789,0.288867,0.78925,-0.08589,7.812609,0.103287,0.03245,77.097739,0.287598,1
0.003897,74.680167,0.019502,0.523438,0.007812,0.261975,0.817746,0.070612,7.802837,0.089715,0.028731,72.433021,0.261719,1
0.003901,76.69704,0.020723,0.560547,0.007812,0.281373,0.792043,-0.038462,7.808586,0.103715,0.030905,83.570732,0.280273,1
0.003948,81.877617,0.022617,0.588867,0.009766,0.295443,0.763651,-0.138223,7.792189,0.123383,0.036429,102.437768,0.294434,1
0.003815,75.161211,0.019326,0.532227,0.006836,0.267026,0.815643,0.004329,7.820517,0.094868,0.028288,77.834926,0.266113,1
0.062477,121.795629,0.236683,0.928711,0.235352,0.527454,0.17418,0.035226,6.328639,0.63722,0.09364,203.338559,0.464355,1
0.036644,146.15148,0.156743,1.203125,0.147461,0.662366,0.229775,0.098023,6.162107,0.431934,0.128549,151.195849,0.601562,1
0.032942,145.134658,0.136376,1.451172,0.092773,0.775574,0.179344,0.060476,5.777797,0.512273,0.17846,241.929967,0.725586,1
0.039108,141.76627,0.158082,1.376953,0.126953,0.751599,0.173225,0.065676,5.789192,0.457311,0.165146,180.473813,0.688477,1
0.357655,119.575741,0.571787,1.116211,0.571289,0.806634,0.258062,0.221688,3.192999,0.93962,0.138084,72.851856,0.558105,1
0.192596,57.843131,0.386393,1.375,0.345703,0.881101,0.131291,0.113314,3.171585,0.971043,0.176849,245.3647,0.6875,1
0.249563,62.6647,0.453276,1.21875,0.448242,0.850136,0.179116,0.160905,3.106175,0.873269,0.153238,160.288705,0.609375,1
0.120918,101.936692,0.322442,0.857422,0.322266,0.520759,0.368325,0.312931,5.372452,0.564771,0.082917,105.279102,0.428711,1
0.152277,122.082008,0.384831,0.949219,0.384766,0.589091,0.119314,0.029344,5.168989,1.08465,0.109142,444.18283,0.474609,1
0.071542,138.565878,0.255417,1.084961,0.254883,0.621712,0.160881,0.042038,5.855326,0.132158,0.123913,90.756542,0.54248,1
0.299347,65.22397,0.502824,1.068359,0.501953,0.773692,0.327301,0.301659,3.294882,0.712923,0.123671,52.618721,0.53418,1
0.088601,89.357163,0.287157,0.732422,0.287109,0.428571,0.238839,0.131846,5.801395,0.613387,0.070355,115.254538,0.366211,1
0.105872,119.506925,0.315588,0.992188,0.31543,0.591385,0.162093,0.053649,5.752849,0.790202,0.107591,214.824138,0.496094,1
0.43754,97.01861,0.654335,0.998047,0.654297,0.753687,0.145829,0.085197,3.090078,1.411434,0.129522,164.262969,0.499023,1
0.16453,130.316287,0.382975,0.969727,0.382812,0.610326,0.349158,0.293477,5.235624,0.670921,0.099781,114.288679,0.484863,1
0.004313,86.046204,0.023729,0.610352,0.009766,0.306824,0.761321,0.079138,7.736952,0.133676,0.036991,110.561595,0.305176,1
0.004359,95.267767,0.024506,0.672852,0.009766,0.338908,0.73157,0.009421,7.723313,0.129171,0.042805,100.974912,0.336426,1
0.004265,87.02017,0.022348,0.600586,0.011719,0.303404,0.757659,0.090974,7.742602,0.096429,0.036918,77.872564,0.300293,1
0.004147,80.019387,0.02333,0.587891,0.011719,0.295678,0.762956,0.017302,7.767695,0.116529,0.036026,89.195065,0.293945,1
0.004124,82.112622,0.022319,0.606445,0.011719,0.30516,0.763929,0.01523,7.777872,0.126164,0.034454,109.932576,0.303223,1
0.004288,80.981242,0.023738,0.595703,0.011719,0.300197,0.759007,0.088152,7.750484,0.111137,0.034818,87.253598,0.297852,1
0.003983,81.297477,0.020115,0.56543,0.007812,0.283963,0.801659,0.075455,7.787113,0.099034,0.032412,79.488865,0.282715,1
0.004256,95.831922,0.024512,0.671875,0.010742,0.337917,0.728405,-0.057741,7.735206,0.140863,0.044164,118.317142,0.335938,1
0.004139,81.970759,0.022355,0.599609,0.008789,0.302165,0.766197,0.031759,7.77017,0.115209,0.033615,88.309786,0.299805,1
0.004162,84.326871,0.021492,0.595703,0.007812,0.29902,0.785203,0.111845,7.756364,0.119328,0.03424,97.603002,0.297852,1
0.003975,69.029112,0.020774,0.523438,0.008789,0.263003,0.806565,0.09707,7.812644,0.09631,0.025046,73.764087,0.261719,1
0.004007,81.166889,0.021812,0.585938,0.009766,0.294118,0.782367,0.001777,7.789171,0.104173,0.031978,85.541896,0.292969,1
0.003832,79.112604,0.020077,0.564453,0.007812,0.283333,0.796861,-0.073287,7.817036,0.107449,0.03149,92.847149,0.282227,1
0.004156,77.284257,0.022997,0.583008,0.010742,0.292217,0.773053,0.048381,7.770971,0.127513,0.03226,99.322209,0.291504,1
0.004114,82.136259,0.024589,0.594727,0.013672,0.298676,0.755164,-0.043619,7.769648,0.100824,0.036487,74.971234,0.297363,1
0.004128,78.762702,0.024102,0.601562,0.012695,0.302257,0.757007,-0.026368,7.786815,0.137592,0.031756,115.067857,0.300781,1
0.004164,83.903155,0.022355,0.582031,0.010742,0.292444,0.78449,0.10424,7.759478,0.110574,0.034399,95.886877,0.291016,1
0.004179,81.136761,0.022931,0.59668,0.009766,0.299951,0.769692,0.058282,7.763128,0.11992,0.035131,94.54926,0.29834,1
0.003956,78.952384,0.020553,0.573242,0.007812,0.287886,0.795929,0.00472,7.80113,0.109867,0.030683,84.564417,0.286621,1
0.004093,85.238978,0.023338,0.613281,0.009766,0.308751,0.752349,-0.064383,7.769557,0.122805,0.038312,102.860475,0.306641,1
0.004202,83.288666,0.021635,0.586914,0.008789,0.294463,0.789037,0.143609,7.752877,0.105706,0.034031,87.78733,0.293457,1
0.004109,82.985179,0.021179,0.581055,0.008789,0.292096,0.790709,0.109622,7.765991,0.100496,0.033768,80.591842,0.290527,1
0.004153,84.654935,0.022946,0.610352,0.008789,0.307427,0.748883,-0.022727,7.764374,0.112703,0.037741,91.294334,0.305176,1
0.00404,79.267527,0.022008,0.566406,0.009766,0.284872,0.779727,0.024138,7.781782,0.090215,0.033202,68.020686,0.283203,1
0.003998,77.788264,0.02128,0.56543,0.010742,0.284242,0.789762,0.030521,7.790721,0.104563,0.031775,87.566926,0.282715,1
0.003817,78.340804,0.020171,0.560547,0.007812,0.281649,0.796888,-0.08644,7.818103,0.09014,0.031592,73.501126,0.280273,1
0.004153,86.837244,0.025714,0.625,0.014648,0.314342,0.728343,-0.124462,7.760777,0.121976,0.042169,107.634967,0.3125,1
0.003931,72.906815,0.020904,0.537109,0.008789,0.269608,0.798599,0.01912,7.807775,0.109335,0.029274,88.272033,0.268555,1
0.003988,76.626629,0.021211,0.566406,0.009766,0.284593,0.791671,0.028986,7.799272,0.102102,0.030185,82.976338,0.283203,1
0.004053,78.307585,0.022125,0.604492,0.008789,0.302986,0.770691,-0.027304,7.796415,0.107237,0.031721,76.641979,0.302246,1
0.003912,75.945535,0.020386,0.540039,0.007812,0.271211,0.804864,0.03125,7.806108,0.103505,0.030179,87.939387,0.27002,1
0.003929,73.674065,0.0211,0.551758,0.010742,0.278188,0.791128,-0.002896,7.807019,0.093201,0.029054,77.258746,0.275879,1
0.004128,76.58034,0.020635,0.535156,0.010742,0.26942,0.806487,0.197363,7.768142,0.093012,0.028546,76.330987,0.267578,1
0.004053,79.775729,0.021591,0.575195,0.008789,0.288867,0.783454,0.036643,7.782409,0.116818,0.032881,94.196601,0.287598,1
0.003885,74.565978,0.020268,0.544922,0.008789,0.273529,0.803186,0.00501,7.815226,0.107239,0.028329,91.634165,0.272461,1
0.003843,73.866311,0.019903,0.533203,0.008789,0.267647,0.809189,0.006319,7.823373,0.10117,0.027635,87.334342,0.266602,1
0.004282,85.926325,0.023488,0.632812,0.007812,0.318271,0.753207,0.044097,7.743424,0.141686,0.036865,116.752225,0.316406,1
0.004216,85.53429,0.022631,0.599609,0.010742,0.30098,0.776286,0.096125,7.740655,0.104649,0.036502,91.352721,0.299805,1
0.004118,83.092533,0.022083,0.592773,0.008789,0.29828,0.776993,0.045549,7.769873,0.109356,0.034466,88.861492,0.296387,1
0.003956,74.153674,0.019624,0.536133,0.007812,0.270044,0.810902,0.092993,7.798481,0.104006,0.027848,84.351319,0.268066,1
0.00413,82.790441,0.022917,0.608398,0.009766,0.304944,0.765317,-0.000798,7.774367,0.118026,0.034213,91.137194,0.304199,1
0.003918,82.087268,0.021435,0.594727,0.008789,0.298969,0.772267,-0.110465,7.801073,0.11161,0.035198,90.661703,0.297363,1
0.004,82.179838,0.021565,0.607422,0.010742,0.304603,0.778002,-0.03132,7.793731,0.129242,0.032158,110.367305,0.303711,1
0.004074,80.407025,0.022548,0.577148,0.009766,0.290133,0.775644,0.022585,7.778254,0.106364,0.033851,81.775581,0.288574,1
0.004116,80.793313,0.021236,0.579102,0.009766,0.2914,0.789211,0.110663,7.771219,0.116399,0.031918,95.028218,0.289551,1
0.003983,78.336144,0.022707,0.598633,0.011719,0.300049,0.767244,-0.104593,7.800726,0.117066,0.033521,99.833442,0.299316,1
0.003811,67.81804,0.019248,0.510742,0.007812,0.25675,0.816323,0.025014,7.826064,0.083469,0.024923,64.879353,0.255371,1
0.004051,86.048435,0.02173,0.59375,0.010742,0.298625,0.777758,0.023038,7.776184,0.114805,0.034617,92.350175,0.296875,1
0.00429,80.917223,0.024043,0.605469,0.011719,0.305118,0.74855,0.057042,7.761423,0.125196,0.032606,96.784407,0.302734,1
0.004487,87.991896,0.025026,0.632812,0.010742,0.319212,0.731183,0.08725,7.704794,0.117255,0.041475,106.900435,0.316406,1
0.004053,80.720576,0.021322,0.578125,0.007812,0.291052,0.783325,0.049488,7.78412,0.120005,0.032851,101.259606,0.289062,1
0.004191,87.709226,0.024434,0.636719,0.011719,0.320236,0.742554,-0.056686,7.75613,0.133038,0.040401,114.551234,0.318359,1
0.003954,71.18529,0.020434,0.543945,0.007812,0.273441,0.802898,0.050849,7.807951,0.102952,0.02716,79.583853,0.271973,1
0.004158,81.517221,0.02341,0.603516,0.009766,0.304134,0.753088,-0.021236,7.766808,0.11688,0.035981,83.374802,0.301758,1
0.455939,137.272322,0.66895,0.966797,0.668945,0.738806,0.198443,0.097245,3.197514,1.416026,0.127636,141.432126,0.483398,1
0.067678,105.214962,0.224523,0.836914,0.196289,0.509816,0.084696,0.030156,5.871601,0.434957,0.083101,127.82848,0.418457,1
0.048794,121.415941,0.189864,0.90625,0.173828,0.531501,0.085194,0.021466,6.179892,0.344415,0.092672,198.230649,0.453125,1
0.079624,87.05495,0.246807,0.868164,0.196289,0.539769,0.044783,0.004049,5.549413,0.078611,0.096097,55.960806,0.434082,1
0.07866,94.743692,0.245022,0.836914,0.198242,0.519709,0.047996,0.007323,5.594925,0.506051,0.093682,243.797706,0.418457,1
0.091785,88.705619,0.26768,0.90332,0.234375,0.57134,0.040669,0.002136,5.318871,0.096065,0.107558,73.91494,0.45166,1
0.10884,83.317247,0.290048,0.849609,0.253906,0.551331,0.047811,0.018316,5.105423,0.038802,0.098459,34.20326,0.424805,1
0.115217,75.060448,0.302344,0.801758,0.280273,0.522597,0.057365,0.026341,5.093887,0.737299,0.091159,330.965763,0.400879,1
0.285624,98.985215,0.525475,0.953125,0.525391,0.666667,0.135133,0.083946,4.006986,1.079011,0.116512,120.416008,0.476562,1
0.498935,117.833596,0.695518,1.03125,0.695312,0.840764,0.101018,0.076609,2.515011,1.452419,0.13602,133.217593,0.515625,1
0.049615,89.523475,0.193026,0.735352,0.170898,0.433506,0.078926,0.012922,6.239193,0.298798,0.075445,107.823741,0.367676,1
0.088782,92.688309,0.262296,0.848633,0.21875,0.535428,0.03708,-0.000507,5.476941,0.075525,0.098242,59.57378,0.424316,1
0.105007,93.709893,0.28627,0.892578,0.261719,0.574843,0.056934,0.023393,5.262073,0.069859,0.097993,70.665087,0.446289,1
0.169926,115.2519,0.389207,1.033203,0.387695,0.680824,0.140505,0.098616,4.738796,0.762261,0.122803,133.17723,0.516602,1
0.096894,106.827965,0.251633,1.219727,0.202148,0.770512,0.096313,0.065259,4.827012,0.478413,0.152549,151.079836,0.609863,1
0.307414,88.306988,0.527464,1.05957,0.527344,0.73064,0.350437,0.300929,3.535288,0.888101,0.123377,94.318379,0.529785,1
0.078255,66.541159,0.300274,1.233398,0.236328,0.644717,0.135115,0.091882,4.766651,0.739108,0.149386,270.47522,0.616699,1
0.331221,39.401271,0.563527,1.185547,0.560547,0.823609,0.035391,0.013114,2.834035,0.066634,0.165274,16.280355,0.592773,1
0.189923,133.588545,0.417057,0.942383,0.416992,0.603502,0.33181,0.271064,4.980248,0.745942,0.103379,123.751282,0.471191,1
0.009859,125.789855,0.047043,0.881836,0.037109,0.459542,0.60095,0.332696,7.215971,0.19926,0.074246,115.960431,0.440918,1
0.006745,96.59453,0.03221,0.694336,0.014648,0.354968,0.718261,0.404454,7.464581,0.159499,0.047693,100.126074,0.347168,1
0.00735,106.534261,0.037657,0.763672,0.021484,0.389055,0.666565,0.361731,7.36514,0.177909,0.060915,109.772721,0.381836,1
0.005905,108.033499,0.02847,0.735352,0.011719,0.372957,0.726142,0.352926,7.495048,0.156558,0.050673,101.67369,0.367676,1
0.007782,112.962548,0.036317,0.695312,0.021484,0.354935,0.720238,0.477936,7.267093,0.153343,0.051754,86.464908,0.347656,1
0.012208,119.865037,0.066287,0.852539,0.047852,0.444727,0.538773,0.322487,7.074101,0.271128,0.074373,178.201212,0.42627,1
0.064995,132.329861,0.229158,1.058594,0.228516,0.613817,0.282232,0.187581,5.914568,0.494185,0.111587,138.790315,0.529297,1
0.373339,86.333793,0.591929,1.239258,0.579102,0.875776,0.013575,-0.000465,2.760095,1.460189,0.175804,312.023368,0.619629,1
0.2015,101.977753,0.406742,1.164062,0.391602,0.782152,0.104303,0.082809,3.838676,0.626514,0.151142,79.881878,0.582031,1
0.441851,78.157546,0.61715,1.007812,0.610352,0.862876,0.1174,0.111494,2.159406,0.929436,0.129319,36.724468,0.503906,1
0.215636,136.247584,0.432307,1.060547,0.422852,0.76264,0.019906,0.012327,3.926348,0.291109,0.137018,71.244281,0.530273,1
0.060492,114.678628,0.194981,1.164062,0.175781,0.672686,0.154246,0.110654,5.060276,0.456424,0.132996,169.55147,0.582031,1
0.157541,109.637668,0.332009,1.039062,0.331055,0.661692,0.543818,0.519009,4.46977,0.464247,0.106816,55.262637,0.519531,1
0.332045,108.945228,0.489826,1.050781,0.489258,0.73297,0.74893,0.711109,3.145068,0.575985,0.11317,22.648268,0.525391,1
0.22515,82.202561,0.453431,1.044922,0.453125,0.680662,0.228117,0.187822,3.879276,0.916023,0.125629,130.372957,0.522461,1
0.041715,50.371976,0.154975,1.167969,0.107422,0.599198,0.380588,0.320676,4.963848,0.305737,0.132366,69.910042,0.583984,1
0.147302,116.005456,0.375017,0.864258,0.375,0.536039,0.219699,0.118308,5.635175,0.757264,0.091542,141.217289,0.432129,1
0.003796,71.893291,0.020173,0.522461,0.008789,0.262384,0.805122,-0.05765,7.826952,0.087654,0.028829,77.444713,0.26123,1
0.00395,81.148005,0.020879,0.579102,0.008789,0.289976,0.79031,-0.020677,7.795594,0.105678,0.032978,83.566517,0.289551,1
0.003912,81.36014,0.020938,0.566406,0.007812,0.284035,0.78805,-0.050906,7.793392,0.087058,0.035238,68.542711,0.283203,1
0.004028,83.617494,0.020862,0.579102,0.009766,0.291114,0.793346,0.068063,7.774413,0.10444,0.033623,81.729605,0.289551,1
0.003776,64.800734,0.018381,0.482422,0.008789,0.24192,0.836882,0.088436,7.839555,0.086545,0.022896,67.397108,0.241211,1
0.004082,78.527325,0.023511,0.595703,0.012695,0.298727,0.76328,-0.035849,7.790112,0.131792,0.033083,111.444767,0.297852,1
0.00379,73.084316,0.019757,0.522461,0.009766,0.262384,0.810602,-0.04234,7.827878,0.103171,0.02809,89.010225,0.26123,1
0.003799,73.417138,0.019294,0.529297,0.006836,0.265426,0.812231,-0.026564,7.829342,0.103812,0.027746,92.522426,0.264648,1
0.003862,72.839197,0.019607,0.532227,0.007812,0.267026,0.813711,0.035934,7.821183,0.090451,0.027069,70.616766,0.266113,1
0.003773,67.286028,0.018126,0.496094,0.005859,0.249509,0.834362,0.069957,7.840171,0.085489,0.022774,65.08347,0.248047,1
0.003857,75.599911,0.019168,0.535156,0.006836,0.268102,0.818649,0.04969,7.814948,0.090282,0.02812,75.122167,0.267578,1
0.003851,70.936371,0.019175,0.513672,0.007812,0.257591,0.823925,0.082507,7.821722,0.088324,0.026057,66.578773,0.256836,1
0.003845,72.407745,0.020825,0.552734,0.007812,0.277179,0.795005,-0.08159,7.829506,0.099788,0.027802,71.396041,0.276367,1
0.004166,78.78701,0.02217,0.585938,0.009766,0.293542,0.78606,0.102941,7.772898,0.110722,0.029954,87.082499,0.292969,1
0.003792,69.462677,0.020446,0.524414,0.008789,0.262849,0.803166,-0.092273,7.834914,0.102768,0.027966,81.394839,0.262207,1
0.041472,119.091225,0.191753,0.883789,0.191406,0.492651,0.224842,0.016366,6.676113,0.543224,0.082643,215.745409,0.441895,1
0.043538,152.701518,0.169089,1.337891,0.148438,0.738147,0.184752,0.081271,5.815551,0.517898,0.1527,209.856624,0.668945,1
0.032644,140.171131,0.133476,1.451172,0.09375,0.776385,0.179589,0.06023,5.748143,0.420542,0.181569,180.577328,0.725586,1
0.16474,136.986553,0.382823,1.271484,0.380859,0.802713,0.149367,0.099915,4.62806,0.745981,0.15887,124.243051,0.635742,1
0.323596,78.895759,0.548928,1.058594,0.548828,0.737415,0.267202,0.219199,3.412238,0.988196,0.124519,84.179249,0.529297,1
0.050264,56.694688,0.171819,1,0.163086,0.545261,0.384238,0.320182,5.058424,0.462088,0.110063,120.934942,0.5,1
0.146618,111.001327,0.374041,0.854492,0.374023,0.529341,0.220791,0.120312,5.623119,0.751761,0.091095,135.788087,0.427246,1
0.003834,77.105569,0.020684,0.572266,0.009766,0.287255,0.793315,-0.101911,7.825716,0.120123,0.029172,101.402958,0.286133,1
0.003862,75.174609,0.019901,0.56543,0.006836,0.283407,0.801106,-0.034926,7.82208,0.108379,0.02802,84.325496,0.282715,1
0.003967,78.834885,0.021561,0.579102,0.008789,0.291114,0.781034,-0.0504,7.796675,0.116297,0.032895,91.946309,0.289551,1
0.004007,83.237853,0.021348,0.591797,0.008789,0.29735,0.781075,-0.002665,7.785515,0.112975,0.032703,87.958349,0.295898,1
0.003859,76.283461,0.019651,0.539062,0.006836,0.271654,0.804324,-0.006267,7.812276,0.110279,0.029161,92.695174,0.269531,1
0.003868,68.564873,0.019673,0.519531,0.008789,0.261297,0.812777,0.048057,7.82139,0.095401,0.025268,74.500061,0.259766,1
0.00388,72.746248,0.021039,0.542969,0.007812,0.272549,0.793693,-0.056566,7.817019,0.106768,0.029742,87.157181,0.271484,1
0.003996,82.570077,0.02199,0.579102,0.008789,0.290544,0.778453,-0.034127,7.777423,0.105752,0.036568,85.090902,0.289551,1
0.004101,84.709531,0.021959,0.597656,0.010742,0.300589,0.77485,0.042484,7.767402,0.111472,0.035116,87.842816,0.298828,1
0.00388,78.359641,0.020229,0.558594,0.007812,0.281219,0.798078,-0.021342,7.81168,0.098226,0.030516,84.246604,0.279297,1
0.003948,77.760084,0.021735,0.588867,0.009766,0.296024,0.778827,-0.055477,7.808435,0.117027,0.030327,94.000351,0.294434,1
0.003788,68.160284,0.019737,0.515625,0.008789,0.25857,0.81584,-0.021217,7.837531,0.098645,0.02461,81.969176,0.257812,1
0.003851,78.488073,0.020619,0.561523,0.008789,0.281449,0.794301,-0.081123,7.81509,0.096861,0.031686,76.76155,0.280762,1
0.004061,84.298548,0.022819,0.617188,0.009766,0.309198,0.761751,-0.065254,7.779956,0.131841,0.035412,112.518638,0.308594,1
0.041982,98.849551,0.191676,0.780273,0.191406,0.434475,0.271873,0.079565,6.732224,0.450951,0.069731,142.612053,0.390137,1
0.042209,154.589083,0.165847,1.320312,0.146484,0.727664,0.195774,0.089385,5.865731,0.492223,0.14784,191.400338,0.660156,1
0.03297,139.887623,0.13479,1.453125,0.095703,0.778243,0.180349,0.061725,5.742813,0.408375,0.182073,171.4758,0.726562,1
0.144016,141.315936,0.354976,1.290039,0.352539,0.800121,0.149061,0.095784,4.777043,0.693781,0.160803,120.148627,0.64502,1
0.368234,115.587977,0.584024,1.03125,0.583984,0.739496,0.391211,0.31465,3.385232,0.983594,0.12211,92.56112,0.515625,1
0.07167,69.718374,0.22555,1.128906,0.203125,0.630316,0.233548,0.177574,4.809607,0.728781,0.129832,220.353972,0.564453,1
0.889922,24.033333,0.94336,1.021484,0.943359,0.966728,0.004466,-0.003082,0.545636,0.001276,0.152909,0.833333,0.510742,1
0.175501,132.212543,0.406291,0.959961,0.40625,0.608669,0.244961,0.170326,5.17458,0.787798,0.104653,136.956366,0.47998,1
0.009046,114.006429,0.044161,0.821289,0.03418,0.425823,0.627352,0.344715,7.263143,0.182538,0.066502,99.68848,0.410645,1
0.007496,106.328595,0.033057,0.734375,0.019531,0.376376,0.725092,0.463031,7.374517,0.167384,0.054153,105.966852,0.367188,1
0.007307,110.46107,0.034062,0.746094,0.018555,0.380478,0.714414,0.4431,7.388892,0.133691,0.053991,82.243047,0.373047,1
0.007834,117.573912,0.04132,0.828125,0.023438,0.423576,0.62286,0.295994,7.308414,0.215233,0.066774,127.989093,0.414062,1
0.007098,114.051038,0.035323,0.792969,0.015625,0.403579,0.670492,0.341547,7.36959,0.180832,0.060726,118.76172,0.396484,1
