0.004321,81.771463,0.023635,0.608398,0.009766,0.304348,0.764505,0.09388,7.743309,0.127781,0.034743,98.044677,0.304199,1
0.004609,91.353374,0.026848,0.668945,0.012695,0.335291,0.722051,0.075257,7.688018,0.13549,0.043681,100.005805,0.334473,1
0.004681,88.010067,0.028213,0.677734,0.013672,0.339863,0.702657,0.042134,7.679422,0.140674,0.044819,105.476681,0.338867,1
0.004718,103.436543,0.027866,0.734375,0.011719,0.368627,0.692656,0.027302,7.666526,0.176106,0.050325,146.61768,0.367188,1
0.004351,80.452601,0.025904,0.625,0.012695,0.314033,0.729032,-0.002695,7.749039,0.13855,0.036712,111.272059,0.3125,1
0.004613,98.477624,0.027242,0.696289,0.011719,0.349339,0.708223,0.035887,7.680148,0.135667,0.047199,103.887585,0.348145,1
0.004229,81.866273,0.023567,0.600586,0.009766,0.301028,0.76428,0.056151,7.756084,0.119715,0.034041,95.626558,0.300293,1
0.004571,91.405909,0.027704,0.685547,0.012695,0.344794,0.70241,0.009918,7.712649,0.141814,0.041595,108.361185,0.342773,1
0.004406,95.119272,0.023955,0.667969,0.008789,0.334638,0.748825,0.082495,7.709574,0.125357,0.040876,97.948408,0.333984,1
0.00446,85.672526,0.025852,0.655273,0.010742,0.328117,0.729459,0.034722,7.724054,0.137596,0.040178,107.389093,0.327637,1
0.004561,94.391537,0.025188,0.671875,0.010742,0.337255,0.734293,0.105789,7.678519,0.124583,0.043649,95.788856,0.335938,1
0.004573,96.302609,0.026167,0.676758,0.012695,0.339207,0.725553,0.073534,7.692822,0.13726,0.045507,107.894383,0.338379,1
0.004603,91.810826,0.027292,0.703125,0.011719,0.352595,0.702601,0.010297,7.698072,0.162025,0.043094,126.321283,0.351562,1
0.004737,93.123681,0.027915,0.672852,0.014648,0.33758,0.713737,0.099047,7.670817,0.139268,0.045011,100.059339,0.336426,1
0.004416,82.977961,0.023353,0.592773,0.009766,0.297987,0.767856,0.17425,7.723437,0.109334,0.034282,78.851086,0.296387,1
0.004525,84.649123,0.025708,0.624023,0.012695,0.313082,0.74538,0.127443,7.697859,0.109921,0.039374,81.641669,0.312012,1
0.004639,91.252098,0.027328,0.675781,0.010742,0.339216,0.706322,0.042889,7.687405,0.147719,0.044562,113.646722,0.337891,1
0.004557,92.307413,0.026023,0.666992,0.011719,0.334968,0.7287,0.088375,7.699872,0.140147,0.041124,106.919051,0.333496,1
0.004416,94.559702,0.026728,0.68457,0.012695,0.343123,0.711921,-0.045176,7.721515,0.145782,0.044246,113.858436,0.342285,1
0.004422,95.269428,0.025279,0.672852,0.010742,0.337911,0.72319,0.009,7.705221,0.129482,0.044367,108.878793,0.336426,1
0.004271,79.487358,0.023006,0.580078,0.010742,0.291462,0.773654,0.128572,7.7547,0.125596,0.032574,107.386131,0.290039,1
0.004389,91.165749,0.023917,0.646484,0.009766,0.324828,0.748732,0.08784,7.713632,0.131607,0.040605,112.872063,0.323242,1
0.004546,87.29954,0.025357,0.655273,0.012695,0.32876,0.739601,0.113643,7.709659,0.125655,0.039102,96.70472,0.327637,1
0.004355,93.747666,0.025721,0.669922,0.011719,0.336275,0.722048,-0.031639,7.721538,0.141207,0.043217,109.252502,0.334961,1
0.004584,99.432455,0.028919,0.728516,0.014648,0.365328,0.681487,-0.068386,7.697928,0.164459,0.047625,124.861756,0.364258,1
0.004384,87.962669,0.024143,0.635742,0.010742,0.318961,0.752137,0.093085,7.723331,0.127171,0.036868,92.428127,0.317871,1
0.004679,94.358985,0.027771,0.660156,0.013672,0.331698,0.715901,0.092451,7.681566,0.138359,0.042896,106.470344,0.330078,1
0.004303,75.680384,0.02565,0.586914,0.011719,0.294463,0.739877,0.006338,7.746915,0.135882,0.035885,105.936929,0.293457,1
0.004469,99.343793,0.02558,0.688477,0.011719,0.345758,0.718367,0.014429,7.686547,0.128475,0.048313,103.306959,0.344238,1
0.004447,82.764238,0.026945,0.597656,0.014648,0.299706,0.741001,0.077142,7.717996,0.125586,0.038833,100.17311,0.298828,1
0.004351,88.172742,0.024335,0.631836,0.011719,0.317001,0.749798,0.068174,7.72573,0.13003,0.039421,102.591817,0.315918,1
0.004613,90.176616,0.027802,0.671875,0.013672,0.337255,0.707309,0.03555,7.696015,0.126872,0.044389,84.844694,0.335938,1
0.004429,92.278831,0.026291,0.680664,0.010742,0.341834,0.70663,-0.04733,7.717519,0.14036,0.044421,103.012945,0.340332,1
0.004865,88.634019,0.029993,0.676758,0.018555,0.338875,0.703431,0.102092,7.668734,0.150084,0.043645,109.017267,0.338379,1
0.004391,88.770045,0.026704,0.667969,0.012695,0.334638,0.715746,-0.046603,7.732497,0.132219,0.042657,105.108573,0.333984,1
0.004735,98.380788,0.027263,0.692383,0.012695,0.347039,0.711765,0.086887,7.651466,0.145293,0.048011,109.594493,0.346191,1
0.004647,91.600086,0.026696,0.678711,0.011719,0.340853,0.71545,0.076923,7.678296,0.128871,0.043895,98.30541,0.339355,1
0.004582,90.776385,0.027654,0.670898,0.013672,0.3366,0.706559,0.018107,7.680249,0.124411,0.046024,89.545896,0.335449,1
0.004622,95.331516,0.027182,0.692383,0.012695,0.347379,0.710706,0.048461,7.685806,0.150193,0.043731,119.074256,0.346191,1
0.004468,88.707907,0.028096,0.651367,0.013672,0.326481,0.706584,-0.038666,7.714496,0.129575,0.044102,100.60757,0.325684,1
0.004529,99.064583,0.025078,0.6875,0.010742,0.34476,0.730299,0.074363,7.686491,0.153033,0.04441,124.461396,0.34375,1
0.00445,87.814269,0.025267,0.637695,0.011719,0.319628,0.740304,0.073794,7.721522,0.132853,0.039477,106.68894,0.318848,1
0.00484,100.404102,0.028061,0.732422,0.010742,0.366928,0.694018,0.066717,7.655543,0.16537,0.050095,128.896941,0.366211,1
0.004397,93.428651,0.02404,0.640625,0.012695,0.321254,0.755417,0.108696,7.715494,0.124716,0.039862,107.100431,0.320312,1
0.004504,89.173718,0.025841,0.663086,0.012695,0.33268,0.730123,0.065794,7.715236,0.151607,0.039627,126.54726,0.331543,1
0.004817,99.24826,0.02857,0.6875,0.015625,0.345098,0.705931,0.104699,7.650092,0.141292,0.048782,113.935945,0.34375,1
0.004571,94.223494,0.02698,0.700195,0.011719,0.351643,0.704991,0.011669,7.696541,0.140237,0.044827,111.44239,0.350098,1
0.004477,92.922542,0.025165,0.666992,0.011719,0.335297,0.732464,0.070479,7.708323,0.136734,0.041127,106.242175,0.333496,1
0.004689,85.717709,0.030014,0.642578,0.015625,0.321603,0.704346,0.042215,7.698537,0.138919,0.042615,102.097958,0.321289,1
0.004515,94.011441,0.025354,0.678711,0.010742,0.340519,0.730846,0.071192,7.692693,0.134602,0.044389,110.702096,0.339355,1
0.004324,83.869986,0.024011,0.616211,0.010742,0.309162,0.755311,0.076976,7.741529,0.120863,0.035123,92.267324,0.308105,1
0.004387,86.144697,0.023049,0.611328,0.010742,0.306863,0.769819,0.161896,7.714616,0.110179,0.036206,79.687088,0.305664,1
0.004473,90.969013,0.024204,0.654297,0.008789,0.32811,0.747723,0.111663,7.70262,0.138622,0.039409,113.467301,0.327148,1
0.004397,90.433986,0.02619,0.649414,0.012695,0.32614,0.72238,-0.005929,7.721418,0.124766,0.042364,98.623357,0.324707,1
0.004523,84.804899,0.024629,0.619141,0.010742,0.310176,0.760566,0.172134,7.710023,0.131231,0.037033,108.361721,0.30957,1
0.004357,85.925812,0.024663,0.601562,0.010742,0.301961,0.749284,0.072493,7.726421,0.106342,0.038181,80.56153,0.300781,1
0.004473,90.483212,0.026513,0.668945,0.011719,0.335291,0.720028,0.011805,7.703668,0.139656,0.044189,107.032699,0.334473,1
0.004443,85.067985,0.025925,0.610352,0.013672,0.306222,0.7441,0.090038,7.711778,0.125988,0.038473,95.988215,0.305176,1
0.004718,96.379174,0.028634,0.681641,0.012695,0.342829,0.692314,0.035379,7.671361,0.118186,0.048636,86.072412,0.34082,1
0.004462,84.610035,0.025802,0.610352,0.013672,0.305623,0.748223,0.102035,7.718067,0.130745,0.037514,100.891669,0.305176,1
0.004777,97.811176,0.029184,0.716797,0.012695,0.360865,0.676351,0.009319,7.671269,0.141417,0.048488,109.366974,0.358398,1
0.004741,94.511503,0.027616,0.692383,0.013672,0.347719,0.708417,0.087738,7.659853,0.125336,0.047325,93.265184,0.346191,1
0.004464,89.576914,0.027397,0.65625,0.016602,0.329412,0.718813,0.008731,7.716323,0.128414,0.042193,92.800568,0.328125,1
0.004361,87.819004,0.024796,0.623047,0.013672,0.312439,0.752392,0.079786,7.725914,0.125634,0.03834,101.01393,0.311523,1
0.004437,84.925939,0.026123,0.62793,0.009766,0.314425,0.727786,0.017949,7.710046,0.13642,0.043498,110.677623,0.313965,1
0.004601,90.685153,0.026234,0.667969,0.011719,0.334966,0.730229,0.101947,7.702219,0.133471,0.040435,108.128596,0.333984,1
0.004578,93.566292,0.026702,0.692383,0.009766,0.347039,0.711229,0.027334,7.693464,0.156161,0.045264,123.179163,0.346191,1
0.004595,93.646889,0.027233,0.682617,0.011719,0.342144,0.707777,0.023175,7.68386,0.148071,0.045514,110.555385,0.341309,1
0.004231,82.07727,0.024406,0.612305,0.010742,0.307202,0.748258,-0.002209,7.756931,0.125655,0.036574,93.836569,0.306152,1
0.004557,94.504598,0.026642,0.679688,0.011719,0.340842,0.716356,0.037647,7.687216,0.126858,0.045493,95.18625,0.339844,1
0.004695,97.386418,0.028028,0.698242,0.014648,0.350318,0.704704,0.055933,7.668085,0.155816,0.046877,122.590245,0.349121,1
0.004771,104.464518,0.029106,0.760742,0.010742,0.38205,0.662568,-0.046222,7.652091,0.171583,0.056079,143.961498,0.380371,1
0.004441,90.223116,0.025031,0.642578,0.012695,0.322233,0.747423,0.097747,7.714082,0.122674,0.039152,91.477075,0.321289,1
0.004471,90.770992,0.025895,0.665039,0.011719,0.333987,0.725011,0.038569,7.717113,0.149802,0.040825,119.827726,0.33252,1
0.004508,91.108223,0.026242,0.655273,0.011719,0.32876,0.726418,0.05508,7.700163,0.144068,0.04121,121.88108,0.327637,1
0.004452,89.658458,0.02576,0.650391,0.011719,0.326471,0.730184,0.043984,7.704747,0.113955,0.044432,86.987611,0.325195,1
0.00438,94.54581,0.023492,0.668945,0.008789,0.335949,0.745612,0.071453,7.716479,0.120721,0.041448,95.602581,0.334473,1
0.004267,88.148206,0.024416,0.648438,0.009766,0.325171,0.739965,-0.016505,7.747191,0.138591,0.038532,114.411316,0.324219,1
0.004628,93.565745,0.028001,0.691406,0.014648,0.34638,0.703508,0.019886,7.694156,0.147488,0.043561,110.919578,0.345703,1
0.004739,87.863345,0.032335,0.662109,0.023438,0.332027,0.695391,0.040512,7.689336,0.125865,0.042856,82.768103,0.331055,1
0.004573,95.828894,0.026891,0.685547,0.012695,0.344118,0.715748,0.047272,7.688168,0.143812,0.045508,117.38865,0.342773,1
0.004395,91.68875,0.024176,0.648438,0.010742,0.32549,0.74307,0.067282,7.715437,0.119548,0.04261,104.307165,0.324219,1
0.004452,98.179298,0.025342,0.695312,0.011719,0.347996,0.724044,0.008819,7.703963,0.163809,0.045097,138.903767,0.347656,1
0.004916,97.636882,0.030303,0.737305,0.016602,0.369917,0.677252,0.046243,7.653552,0.150577,0.047748,108.354914,0.368652,1
0.004555,92.095569,0.026545,0.663086,0.012695,0.333333,0.717798,0.054261,7.698079,0.143195,0.042128,114.672686,0.331543,1
0.004676,97.415618,0.028129,0.702148,0.012695,0.351933,0.70027,0.030387,7.683431,0.153587,0.045766,118.853762,0.351074,1
0.004573,94.25495,0.027548,0.716797,0.010742,0.3591,0.689886,-0.049941,7.697974,0.172529,0.046918,143.650912,0.358398,1
0.004945,97.513772,0.030343,0.716797,0.015625,0.3591,0.689127,0.085096,7.649386,0.160026,0.046782,123.460936,0.358398,1
0.004519,90.92321,0.026287,0.68457,0.011719,0.343123,0.716916,0.021871,7.713702,0.141506,0.04154,108.060562,0.342285,1
0.00451,95.900504,0.027277,0.68457,0.014648,0.344134,0.706795,-0.006659,7.70081,0.152409,0.046839,125.437495,0.342285,1
0.004515,100.488205,0.027293,0.71582,0.011719,0.359138,0.693491,-0.056849,7.6845,0.141657,0.050239,109.754416,0.35791,1
0.004775,97.391394,0.028758,0.709961,0.011719,0.356198,0.688516,0.03396,7.660668,0.143137,0.049339,110.055186,0.35498,1
0.004439,84.069985,0.025346,0.620117,0.011719,0.311122,0.743456,0.085161,7.720019,0.133477,0.037687,103.440257,0.310059,1
0.004443,87.059699,0.026217,0.648438,0.010742,0.32613,0.720191,0.013911,7.715925,0.141649,0.040616,104.877598,0.324219,1
0.004468,89.258843,0.025603,0.652344,0.010742,0.327451,0.733234,0.063611,7.721929,0.14235,0.039702,109.144307,0.326172,1
0.004487,91.81105,0.026406,0.668945,0.011719,0.33562,0.717393,0.013551,7.70259,0.130709,0.045549,98.84018,0.334473,1
0.004479,81.209663,0.028854,0.626953,0.018555,0.314706,0.717285,0.012469,7.739533,0.144568,0.036688,115.397432,0.313477,1
0.004544,92.058253,0.025917,0.647461,0.012695,0.324523,0.73727,0.102168,7.697331,0.115057,0.043784,94.014975,0.32373,1
0.004544,87.475111,0.028098,0.696289,0.012695,0.350025,0.686441,-0.058719,7.718229,0.170211,0.042528,137.014162,0.348145,1
0.004626,88.499434,0.026034,0.648438,0.010742,0.324853,0.732368,0.115472,7.686697,0.135778,0.039837,97.002827,0.324219,1
0.004418,93.576335,0.02544,0.669922,0.013672,0.336275,0.732035,0.036036,7.715721,0.134316,0.041881,96.916763,0.334961,1
0.004378,78.394113,0.026152,0.59082,0.017578,0.297005,0.74873,0.087447,7.740323,0.112753,0.034253,86.032411,0.29541,1
0.004504,89.4685,0.026253,0.667969,0.011719,0.335294,0.720307,0.034356,7.715672,0.129449,0.04136,99.543921,0.333984,1
0.00475,91.58701,0.029742,0.664062,0.020508,0.333007,0.715572,0.107256,7.688546,0.129848,0.042039,106.72056,0.332031,1
0.015001,95.850243,0.097688,0.87207,0.06543,0.436675,0.387083,0.188421,7.147136,0.274876,0.074043,109.955457,0.436035,1
0.013057,100.003706,0.082933,0.902344,0.050781,0.451613,0.408788,0.179981,7.174729,0.304974,0.075645,146.187333,0.451172,1
0.014277,98.339751,0.094205,0.913086,0.063477,0.457213,0.36012,0.139202,7.148868,0.310282,0.079901,138.470569,0.456543,1
0.009179,88.697269,0.062238,0.754883,0.032227,0.379107,0.526054,0.231815,7.403659,0.202773,0.055027,105.73789,0.377441,1
0.004886,90.422622,0.028951,0.647461,0.014648,0.326762,0.719344,0.160092,7.657026,0.139441,0.04266,101.088266,0.32373,1
0.004313,88.257177,0.023456,0.635742,0.011719,0.320848,0.757692,0.047372,7.746408,0.13777,0.037722,112.08699,0.317871,1
0.004416,83.142462,0.020739,0.582031,0.009766,0.294176,0.805158,0.245351,7.736961,0.115322,0.030643,84.186256,0.291016,1
0.004716,81.674241,0.02759,0.594727,0.015625,0.300741,0.743855,0.152713,7.694421,0.10572,0.03877,73.715087,0.297363,1
0.004664,87.844525,0.024559,0.608398,0.010742,0.306745,0.767787,0.245831,7.674365,0.10475,0.039025,76.256737,0.304199,1
0.00462,84.624289,0.024112,0.59082,0.012695,0.298765,0.777321,0.232416,7.711966,0.120758,0.033506,87.01974,0.29541,1
0.005596,93.502737,0.032895,0.668945,0.026367,0.341305,0.705269,0.183155,7.615941,0.144162,0.043808,91.335523,0.334473,1
0.005088,104.785732,0.028392,0.736328,0.012695,0.371795,0.696338,0.118054,7.618567,0.160331,0.050232,113.246373,0.368164,1
0.005596,98.989035,0.036773,0.72168,0.026367,0.364578,0.661977,0.148933,7.598889,0.146674,0.04902,118.484876,0.36084,1
0.005136,97.248737,0.027121,0.680664,0.015625,0.344879,0.735106,0.225453,7.636884,0.153812,0.044272,112.10672,0.340332,1
0.004882,101.945663,0.029317,0.727539,0.015625,0.367901,0.679644,-0.000529,7.65325,0.164012,0.05046,117.000978,0.36377,1
0.004794,95.640796,0.028689,0.666992,0.020508,0.337952,0.714239,0.049552,7.672723,0.14911,0.04468,102.988947,0.333496,1
0.004868,87.328111,0.026283,0.646484,0.016602,0.327723,0.741307,0.149694,7.68964,0.155974,0.037545,120.71839,0.323242,1
0.005476,93.956129,0.035889,0.700195,0.030273,0.357606,0.662104,0.027827,7.644174,0.16547,0.046227,117.732941,0.350098,1
0.005342,93.581291,0.032382,0.678711,0.024414,0.345256,0.690688,0.089895,7.649604,0.169612,0.043272,118.682089,0.339355,1
0.004721,91.164382,0.026373,0.649414,0.011719,0.326781,0.736649,0.158435,7.666105,0.110006,0.045408,79.795565,0.324707,1
0.004636,99.229295,0.027588,0.717773,0.011719,0.361891,0.690366,-0.043263,7.675199,0.16254,0.052106,128.974965,0.358887,1
0.005741,112.732583,0.028761,0.711914,0.016602,0.359645,0.735437,0.367014,7.478141,0.145829,0.051564,108.166057,0.355957,1
0.004974,90.532282,0.025232,0.637695,0.011719,0.323427,0.756753,0.265242,7.653881,0.134313,0.037701,98.499442,0.318848,1
0.005569,98.701781,0.03065,0.678711,0.023438,0.345256,0.722178,0.254989,7.589109,0.143762,0.044755,100.58577,0.339355,1
0.005136,96.957854,0.030831,0.731445,0.014648,0.369512,0.670364,0.070205,7.626576,0.168519,0.049654,113.677389,0.365723,1
0.004909,101.816521,0.026507,0.703125,0.013672,0.354331,0.726978,0.175247,7.636569,0.151586,0.047055,116.360995,0.351562,1
0.004826,91.131378,0.022954,0.611328,0.010742,0.309594,0.784638,0.299534,7.667917,0.124381,0.035228,89.957905,0.305664,1
0.004842,96.901784,0.027765,0.699219,0.013672,0.353406,0.697824,0.047119,7.657403,0.175731,0.047442,139.686802,0.349609,1
0.004427,90.753101,0.023546,0.639648,0.008789,0.322819,0.754509,0.076465,7.715976,0.127467,0.039122,90.02742,0.319824,1
0.004941,92.809798,0.026576,0.645508,0.017578,0.327066,0.745013,0.192828,7.658503,0.14223,0.040133,105.982814,0.322754,1
0.004962,87.138459,0.029994,0.662109,0.020508,0.335644,0.70176,0.045172,7.679477,0.159814,0.041956,113.499143,0.331055,1
0.004802,94.261165,0.029117,0.688477,0.018555,0.348148,0.6952,0.009504,7.673678,0.152383,0.047039,117.913449,0.344238,1
0.005098,94.398034,0.028813,0.672852,0.021484,0.341935,0.722758,0.148408,7.658015,0.154021,0.041134,112.876206,0.336426,1
0.004876,101.207809,0.029313,0.734375,0.013672,0.370809,0.676703,0.015285,7.652529,0.154941,0.049093,109.439589,0.367188,1
0.00479,84.188712,0.02728,0.621094,0.020508,0.315164,0.746578,0.132288,7.712122,0.142123,0.034824,100.844977,0.310547,1
0.004914,94.147714,0.026789,0.676758,0.016602,0.343239,0.72834,0.135316,7.671575,0.137569,0.041816,98.684327,0.338379,1
0.004542,79.515355,0.022697,0.576172,0.009766,0.29179,0.787395,0.211887,7.737005,0.128841,0.032284,97.505985,0.288086,1
0.004777,87.966316,0.024087,0.591797,0.012695,0.299703,0.777146,0.299774,7.67019,0.118838,0.036153,89.714013,0.295898,1
0.005025,98.9204,0.025125,0.635742,0.013672,0.320848,0.770371,0.34183,7.62283,0.107862,0.040795,74.245728,0.317871,1
0.004498,76.775899,0.022695,0.567383,0.012695,0.286066,0.794326,0.267369,7.726667,0.115445,0.030405,91.784756,0.283691,1
0.004655,91.464475,0.028371,0.701172,0.013672,0.352999,0.694116,-0.006209,7.695781,0.157352,0.043891,115.459623,0.350586,1
0.005046,112.440857,0.030699,0.841797,0.012695,0.425469,0.623903,-0.073398,7.603863,0.198542,0.06285,151.188061,0.420898,1
0.004867,93.724824,0.028453,0.699219,0.014648,0.353755,0.695055,0.044244,7.667872,0.158157,0.045609,109.54218,0.349609,1
0.004769,99.560702,0.029374,0.731445,0.012695,0.368421,0.67672,-0.02953,7.675324,0.166967,0.047929,115.062235,0.365723,1
0.004733,101.861015,0.028177,0.717773,0.013672,0.361179,0.692737,0.01355,7.65889,0.145397,0.050459,104.889084,0.358887,1
0.004439,99.241397,0.026953,0.727539,0.011719,0.366093,0.69124,-0.10604,7.712115,0.148607,0.049053,114.580001,0.36377,1
0.004693,86.429825,0.027464,0.658203,0.012695,0.33202,0.711804,0.054221,7.694215,0.145792,0.041151,98.535943,0.329102,1
0.004594,92.157719,0.026794,0.693359,0.011719,0.350444,0.705314,-0.006653,7.714084,0.176008,0.042612,133.493771,0.34668,1
0.005002,91.915108,0.030392,0.706055,0.018555,0.357744,0.676393,0.008269,7.662553,0.157362,0.04584,105.578705,0.353027,1
0.004991,90.000073,0.028393,0.657227,0.017578,0.333003,0.718901,0.135213,7.658144,0.139607,0.042982,95.011951,0.328613,1
0.004706,95.300641,0.02563,0.678711,0.012695,0.343889,0.727369,0.087073,7.68071,0.134566,0.044635,100.447499,0.339355,1
0.004697,79.752048,0.026365,0.612305,0.018555,0.31055,0.746464,0.102482,7.724199,0.131803,0.033886,89.654764,0.306152,1
0.004594,91.81068,0.025727,0.664062,0.011719,0.335637,0.727889,0.028032,7.710465,0.147259,0.042324,118.204134,0.332031,1
0.004574,84.993032,0.027413,0.652344,0.014648,0.329389,0.721335,0.019332,7.734787,0.152758,0.037138,118.121216,0.326172,1
0.004769,90.312327,0.028649,0.667969,0.017578,0.337945,0.701204,0.018238,7.685427,0.15935,0.043936,120.299709,0.333984,1
0.004817,89.105757,0.026363,0.68457,0.013672,0.347202,0.720899,0.075218,7.700647,0.158284,0.041139,120.557323,0.342285,1
0.004284,83.147541,0.023605,0.602539,0.012695,0.303492,0.769877,0.091643,7.751191,0.121592,0.033696,93.905662,0.30127,1
0.004678,86.967078,0.026578,0.648438,0.011719,0.328063,0.728519,0.081083,7.711305,0.155173,0.038551,120.665792,0.324219,1
0.004643,92.734926,0.02784,0.693359,0.012695,0.349754,0.697221,-0.014548,7.691989,0.161671,0.044988,117.754958,0.34668,1
0.00483,96.427535,0.029166,0.714844,0.013672,0.361303,0.682887,-0.020893,7.682545,0.171724,0.046812,124.814668,0.357422,1
0.004855,84.591857,0.029924,0.626953,0.024414,0.318769,0.720734,0.01041,7.715522,0.159233,0.038301,117.821241,0.313477,1
0.004767,94.384629,0.028483,0.706055,0.014648,0.356685,0.690352,0,7.683611,0.167053,0.046605,128.733245,0.353027,1
0.005008,79.075373,0.024174,0.563477,0.016602,0.286352,0.792717,0.351483,7.680709,0.111276,0.03219,75.716028,0.281738,1
0.004385,70.849788,0.020151,0.529297,0.008789,0.267787,0.821436,0.302212,7.762284,0.10307,0.025416,71.191731,0.264648,1
0.005888,98.236276,0.037853,0.735352,0.030273,0.374813,0.637454,0.076991,7.573441,0.174199,0.052326,112.283271,0.367676,1
0.005218,104.210526,0.030599,0.754883,0.021484,0.383242,0.677631,0.055882,7.628359,0.169544,0.050245,121.861659,0.377441,1
0.00571,92.745347,0.036538,0.670898,0.032227,0.342302,0.687821,0.131506,7.621973,0.166332,0.044451,114.519706,0.335449,1
0.005279,88.26426,0.032298,0.665039,0.026367,0.338301,0.702255,0.104756,7.665235,0.147083,0.040619,100.879869,0.33252,1
0.00521,95.527378,0.028561,0.688477,0.015625,0.350224,0.709371,0.146046,7.638198,0.158726,0.046658,118.453658,0.344238,1
0.004823,91.077561,0.029021,0.668945,0.023438,0.339613,0.722899,0.041075,7.707892,0.142493,0.039379,107.749862,0.334473,1
0.004771,83.133233,0.023067,0.587891,0.009766,0.297725,0.785882,0.308623,7.686346,0.116964,0.034199,81.458411,0.293945,1
0.005537,89.871775,0.029437,0.661133,0.022461,0.337319,0.733108,0.238549,7.646357,0.157963,0.03911,118.726254,0.330566,1
0.004893,94.775608,0.027017,0.680664,0.016602,0.34522,0.721509,0.096054,7.676504,0.15959,0.043182,115.999192,0.340332,1
0.004933,92.864534,0.027021,0.635742,0.015625,0.322118,0.740565,0.184699,7.660553,0.141756,0.042375,104.272774,0.317871,1
0.005182,81.022546,0.032353,0.564453,0.029297,0.287849,0.754178,0.199235,7.698438,0.1356,0.032974,98.165411,0.282227,1
0.004987,90.75909,0.027436,0.637695,0.019531,0.323427,0.742615,0.186249,7.663841,0.147089,0.040762,108.644438,0.318848,1
0.00492,80.579301,0.025941,0.59668,0.017578,0.302925,0.76581,0.225023,7.702666,0.135519,0.032755,96.719251,0.29834,1
0.004769,81.926618,0.029594,0.586914,0.025391,0.298559,0.743904,0.101964,7.716823,0.140578,0.03465,101.238292,0.293457,1
0.004977,97.820831,0.026754,0.674805,0.011719,0.34191,0.728585,0.168766,7.648662,0.158331,0.045009,122.330494,0.337402,1
0.004928,93.519668,0.028507,0.68457,0.016602,0.347202,0.702572,0.047613,7.676703,0.159504,0.045053,112.908719,0.342285,1
0.005073,86.593468,0.027951,0.631836,0.020508,0.321092,0.740524,0.186233,7.668249,0.1402,0.038129,97.710398,0.315918,1
0.004945,96.60792,0.029736,0.71582,0.018555,0.361975,0.685586,0.025013,7.661735,0.162742,0.047673,119.497477,0.35791,1
0.004687,96.959882,0.027514,0.706055,0.009766,0.355632,0.693978,0.003895,7.664787,0.16065,0.049604,121.426198,0.353027,1
0.004779,88.317133,0.028177,0.681641,0.014648,0.344862,0.702288,0.034199,7.695581,0.160322,0.041246,118.804171,0.34082,1
0.004874,85.730683,0.025456,0.632812,0.011719,0.320792,0.746784,0.179096,7.684536,0.137797,0.038809,98.857867,0.316406,1
0.005231,91.478399,0.031617,0.666992,0.024414,0.338622,0.70616,0.125328,7.638248,0.14525,0.042435,101.900346,0.333496,1
0.005168,85.870055,0.032381,0.639648,0.02832,0.325709,0.718757,0.082893,7.695453,0.15439,0.037221,100.987494,0.319824,1
0.004945,97.756584,0.028593,0.6875,0.019531,0.34817,0.714576,0.104557,7.663724,0.157454,0.043042,111.019589,0.34375,1
0.004752,86.769988,0.028256,0.639648,0.020508,0.324418,0.725108,0.083814,7.698416,0.155737,0.038745,114.898953,0.319824,1
0.004628,95.289182,0.026394,0.665039,0.013672,0.336629,0.724109,0.072233,7.685556,0.136474,0.044309,104.071232,0.33252,1
0.004649,90.585982,0.026158,0.674805,0.010742,0.340898,0.722201,0.064814,7.699998,0.134445,0.042212,93.885293,0.337402,1
0.004473,78.001079,0.026998,0.566406,0.022461,0.287413,0.765905,0.054081,7.758608,0.116368,0.031378,80.108282,0.283203,1
0.004918,87.92423,0.028727,0.612305,0.023438,0.311166,0.747159,0.166774,7.681025,0.142831,0.037613,110.500475,0.306152,1
0.004962,85.696528,0.027118,0.630859,0.017578,0.320755,0.738387,0.155488,7.689657,0.139428,0.039377,104.33028,0.31543,1
0.004588,82.106216,0.022538,0.59082,0.010742,0.299357,0.786158,0.228153,7.72724,0.120345,0.032678,90.175008,0.29541,1
0.00466,85.302823,0.025188,0.614258,0.014648,0.310311,0.759438,0.187747,7.700122,0.133126,0.036405,99.812996,0.307129,1
0.004597,87.515734,0.024283,0.618164,0.013672,0.311976,0.767484,0.194756,7.703387,0.131803,0.036875,99.37062,0.309082,1
0.00501,95.737168,0.030309,0.682617,0.022461,0.346898,0.697522,0.049534,7.65962,0.152641,0.043774,100.478117,0.341309,1
0.004676,95.149872,0.027403,0.710938,0.014648,0.358974,0.698714,-0.005217,7.695509,0.163691,0.045865,117.454471,0.355469,1
0.004647,87.039236,0.025008,0.620117,0.015625,0.31389,0.757509,0.162367,7.7026,0.12739,0.037891,94.692562,0.310059,1
0.004645,89.722809,0.025856,0.646484,0.017578,0.327399,0.737138,0.050228,7.705516,0.141052,0.041402,109.091661,0.323242,1
0.004603,89.21954,0.024408,0.639648,0.010742,0.323457,0.751446,0.136059,7.7086,0.141944,0.039072,112.133668,0.319824,1
0.004584,82.229616,0.022715,0.583008,0.009766,0.295106,0.788707,0.24878,7.716824,0.113212,0.032568,80.224015,0.291504,1
0.00471,89.488646,0.022901,0.611328,0.009766,0.308983,0.78326,0.291834,7.679618,0.096648,0.036571,73.446703,0.305664,1
