0.004748,94.625425,0.0263,0.689453,0.012695,0.346078,0.724817,0.14,7.664339,0.134103,0.043121,100.902193,0.344727,1
0.004636,93.851795,0.02459,0.638672,0.012695,0.319961,0.763776,0.223416,7.675134,0.098473,0.041108,69.778203,0.319336,1
0.004762,98.129738,0.025027,0.657227,0.010742,0.329095,0.751996,0.221579,7.649311,0.12067,0.043152,89.567635,0.328613,1
0.004403,82.653188,0.024063,0.611328,0.012695,0.305963,0.761178,0.122047,7.724171,0.119474,0.036393,89.97031,0.305664,1
0.004647,85.553712,0.025304,0.611328,0.011719,0.306863,0.75244,0.197042,7.685981,0.127111,0.037695,96.465525,0.305664,1
0.005235,104.50629,0.030154,0.702148,0.016602,0.352278,0.712175,0.223237,7.585598,0.117049,0.052918,84.01675,0.351074,1
0.006732,75.097571,0.045007,0.549805,0.043945,0.283913,0.733781,0.31699,7.680074,0.146743,0.028181,103.955712,0.274902,1
0.027523,128.498956,0.14588,0.829114,0.14557,0.450947,0.400156,0.202263,6.878176,0.286239,0.079512,78.306171,0.414557,1
0.087534,119.863305,0.270568,0.811523,0.270508,0.477861,0.439383,0.389614,6.046954,0.435997,0.077241,96.897558,0.405762,1
0.004943,87.680548,0.023808,0.597656,0.010742,0.300294,0.788651,0.382605,7.632905,0.121738,0.034697,97.246174,0.298828,1
0.004433,84.694944,0.021573,0.566406,0.008789,0.284035,0.804977,0.301274,7.711381,0.110905,0.032137,92.580773,0.283203,1
0.005411,105.284051,0.032049,0.708984,0.019531,0.359762,0.68486,0.183391,7.57326,0.137934,0.052276,87.533795,0.354492,1
0.003849,75.106519,0.018709,0.521484,0.006836,0.261765,0.825609,0.077447,7.816508,0.09807,0.027082,78.693044,0.260742,1
0.00378,71.267746,0.019616,0.53125,0.008789,0.266145,0.811478,-0.058858,7.839339,0.10764,0.025996,90.156647,0.265625,1
0.003773,73.48698,0.018622,0.525391,0.006836,0.263725,0.8216,-0.002274,7.831471,0.100784,0.026284,83.360822,0.262695,1
0.003811,78.100394,0.019476,0.539062,0.008789,0.270854,0.810435,-0.018488,7.815135,0.088788,0.030096,72.393149,0.269531,1
0.003929,76.99722,0.02003,0.540039,0.007812,0.270416,0.8116,0.067179,7.800848,0.096316,0.029463,78.520968,0.27002,1
0.003853,75.851221,0.018643,0.547852,0.006836,0.275135,0.820513,0.06341,7.818749,0.10532,0.026112,87.859089,0.273926,1
0.004006,76.459145,0.021182,0.578125,0.008789,0.290766,0.78281,0.014235,7.801654,0.112332,0.02927,86.538741,0.289062,1
0.004015,76.12384,0.02109,0.549805,0.009766,0.276387,0.797894,0.083811,7.790714,0.102162,0.029637,80.542201,0.274902,1
0.004,73.800353,0.021123,0.53125,0.007812,0.266928,0.80103,0.065133,7.793924,0.105831,0.029631,84.835963,0.265625,1
0.003922,81.449595,0.02013,0.578125,0.006836,0.290766,0.790509,-0.016417,7.80239,0.118442,0.031072,103.725654,0.289062,1
0.003901,77.978333,0.020718,0.564453,0.008789,0.283611,0.794778,-0.042939,7.807117,0.103033,0.031151,77.351894,0.282227,1
0.004059,85.115382,0.021784,0.59668,0.008789,0.299363,0.781322,0.027119,7.778224,0.113172,0.0345,97.464771,0.29834,1
0.00386,70.756059,0.020215,0.541016,0.009766,0.271303,0.801381,-0.027907,7.829601,0.10137,0.026281,73.750389,0.270508,1
0.003964,75.623029,0.022693,0.570312,0.010742,0.285994,0.774225,-0.075314,7.807793,0.11401,0.031325,89.089829,0.285156,1
0.003986,83.285383,0.022051,0.614258,0.008789,0.308182,0.766048,-0.094246,7.792377,0.117881,0.035543,99.772908,0.307129,1
0.003956,84.493323,0.020931,0.591797,0.007812,0.296768,0.787016,-0.025187,7.791807,0.111251,0.034728,97.543432,0.295898,1
0.003782,73.569155,0.019385,0.513672,0.007812,0.257591,0.818574,-0.007905,7.824575,0.093538,0.027384,79.237045,0.256836,1
0.003899,78.31415,0.021408,0.573242,0.010742,0.288169,0.78599,-0.062284,7.816666,0.126756,0.029828,111.504975,0.286621,1
0.148445,141.319591,0.348372,1.383789,0.306641,0.84095,0.108266,0.082249,3.994191,1.162029,0.181536,378.796267,0.691895,1
0.290588,48.431721,0.479797,1.169922,0.474609,0.853276,0.223481,0.209375,2.751282,0.616368,0.145077,45.968876,0.584961,1
0.155532,112.075517,0.355397,1.168945,0.351562,0.738433,0.226942,0.192838,4.340066,0.845847,0.136735,247.994218,0.584473,1
0.138849,66.797257,0.368186,0.726562,0.368164,0.446043,0.140369,0.044156,5.254485,0.062657,0.076935,38.046894,0.363281,1
0.080303,132.239426,0.271238,1.195312,0.270508,0.691525,0.109612,-0.007453,5.712765,0.841666,0.139572,391.877715,0.597656,1
0.161036,130.8797,0.392148,1.112305,0.391602,0.69156,0.09781,0.035603,4.765028,0.169195,0.136719,73.063049,0.556152,1
0.184443,99.187479,0.381228,0.875,0.379883,0.583333,0.384027,0.355306,4.557757,0.52518,0.089823,74.711698,0.4375,1
0.088261,126.162431,0.288212,0.923828,0.288086,0.54119,0.174939,0.054666,5.866252,0.760794,0.096382,254.872575,0.461914,1
0.182316,124.771597,0.41613,0.956055,0.416016,0.612258,0.179648,0.110351,4.937577,0.835229,0.109714,128.502517,0.478027,1
0.491317,109.511288,0.682671,1.0625,0.682617,0.821752,0.328072,0.241381,2.641576,1.242718,0.131667,100.500868,0.53125,1
0.004317,86.309329,0.024344,0.636719,0.009766,0.320551,0.744007,0.01754,7.743945,0.138388,0.038577,111.262881,0.318359,1
0.004569,95.112251,0.026879,0.699219,0.010742,0.352016,0.703195,0.004103,7.695286,0.14389,0.045919,106.38581,0.349609,1
0.004229,91.194756,0.021645,0.631836,0.007812,0.317936,0.76974,0.097202,7.739068,0.108698,0.038353,86.497984,0.315918,1
0.004225,79.704515,0.02471,0.597656,0.011719,0.301775,0.730669,-0.043591,7.763877,0.128814,0.036881,106.368112,0.298828,1
0.004309,89.548004,0.023253,0.626953,0.009766,0.315324,0.75939,0.091571,7.73251,0.124199,0.039786,101.723778,0.313477,1
0.00416,82.159277,0.021638,0.591797,0.007812,0.297642,0.776952,0.090343,7.765803,0.118432,0.032803,105.415001,0.295898,1
0.004032,78.55581,0.020582,0.535156,0.007812,0.269685,0.80082,0.112765,7.775096,0.08368,0.032886,64.266153,0.267578,1
0.004195,86.547494,0.024549,0.647461,0.011719,0.325159,0.735938,-0.069618,7.763936,0.136754,0.038547,109.893356,0.32373,1
0.004242,87.828983,0.023723,0.646484,0.008789,0.325467,0.743123,-0.00438,7.754352,0.135437,0.038138,115.822554,0.323242,1
0.004063,82.284991,0.020988,0.577148,0.009766,0.290418,0.791909,0.090525,7.776161,0.104752,0.033018,85.104453,0.288574,1
0.004206,76.420846,0.022342,0.567383,0.009766,0.284664,0.789241,0.15015,7.762401,0.096413,0.030838,72.785079,0.283691,1
0.003778,69.552331,0.019558,0.526367,0.009766,0.264086,0.815872,-0.025974,7.83791,0.098292,0.024899,80.272678,0.263184,1
0.003927,78.075777,0.020831,0.566406,0.009766,0.284593,0.793027,-0.00096,7.8081,0.108711,0.029409,94.579226,0.283203,1
0.004258,87.709488,0.023717,0.628906,0.011719,0.315686,0.757747,0.047568,7.737896,0.125845,0.038397,93.277536,0.314453,1
0.004078,82.73998,0.022087,0.586914,0.008789,0.294463,0.775595,0.018364,7.77139,0.103049,0.035122,83.173661,0.293457,1
0.004181,78.679326,0.024058,0.573242,0.011719,0.288169,0.765135,0.036824,7.768291,0.122052,0.033807,96.017236,0.286621,1
0.004076,79.306115,0.021923,0.577148,0.010742,0.289564,0.784715,0.053422,7.781697,0.108963,0.031936,88.65072,0.288574,1
0.004349,84.093514,0.02325,0.610352,0.010742,0.306824,0.770595,0.143968,7.73378,0.116468,0.034994,81.325339,0.305176,1
0.003811,68.719447,0.018095,0.5,0.006836,0.25098,0.840142,0.12963,7.833348,0.084352,0.022501,63.884789,0.25,1
0.004103,87.499317,0.022194,0.618164,0.009766,0.311669,0.766157,-0.00414,7.767424,0.130107,0.036757,113.234239,0.309082,1
0.004145,78.375536,0.021442,0.575195,0.008789,0.288584,0.792637,0.12224,7.765327,0.102596,0.031907,84.426262,0.287598,1
0.004097,87.205283,0.021459,0.606445,0.008789,0.304561,0.777935,0.04592,7.766048,0.107374,0.036873,87.525343,0.303223,1
0.004309,82.552236,0.022586,0.59082,0.009766,0.29759,0.771249,0.147712,7.744691,0.106519,0.03483,85.366121,0.29541,1
0.004069,81.077308,0.021367,0.578125,0.007812,0.291052,0.779652,0.04958,7.778202,0.109237,0.032685,83.952265,0.289062,1
0.003855,72.873954,0.019652,0.53418,0.007812,0.268532,0.808865,0.020704,7.822614,0.095287,0.027257,78.822205,0.26709,1
0.003849,75.143392,0.01981,0.541016,0.008789,0.271835,0.810049,0.009395,7.817085,0.095786,0.028137,73.483692,0.270508,1
0.004027,79.558936,0.02345,0.579102,0.010742,0.291114,0.75793,-0.088133,7.78468,0.102061,0.03655,88.709571,0.289551,1
0.003864,75.140648,0.020454,0.546875,0.009766,0.274779,0.803725,-0.010267,7.813337,0.099593,0.028596,77.554582,0.273438,1
0.003977,77.729813,0.021925,0.575195,0.010742,0.288867,0.780302,-0.032922,7.800857,0.105648,0.032262,82.185458,0.287598,1
0.004013,86.019716,0.021897,0.626953,0.007812,0.314398,0.765962,-0.076889,7.78807,0.131457,0.035949,115.530439,0.313477,1
0.003931,77.328437,0.021588,0.55957,0.007812,0.280745,0.784818,-0.049737,7.800961,0.093133,0.032629,71.478415,0.279785,1
0.003866,72.737365,0.01968,0.539062,0.006836,0.270588,0.810189,0.0113,7.818151,0.095892,0.027597,77.332548,0.269531,1
0.004124,69.481222,0.021011,0.508789,0.011719,0.25703,0.802716,0.194613,7.790408,0.092007,0.024586,72.307432,0.254395,1
0.003908,72.801965,0.020701,0.536133,0.008789,0.269514,0.79687,0.003914,7.808517,0.110249,0.02958,99.404164,0.268066,1
0.00403,74.0848,0.02021,0.53418,0.009766,0.268269,0.811887,0.1505,7.786588,0.098279,0.0279,80.6681,0.26709,1
0.00382,73.272449,0.020198,0.536133,0.008789,0.26925,0.805138,-0.035503,7.826449,0.101872,0.027966,85.037226,0.268066,1
0.004048,80.37911,0.021673,0.561523,0.008789,0.282278,0.786152,0.043834,7.776056,0.10704,0.033683,88.919164,0.280762,1
0.004269,90.825836,0.024271,0.624023,0.011719,0.313082,0.754738,0.041429,7.722268,0.097469,0.041735,82.529059,0.312012,1
0.00399,76.936081,0.020681,0.538086,0.008789,0.270231,0.806844,0.09334,7.791595,0.101227,0.029492,81.569889,0.269043,1
0.003872,74.158463,0.019295,0.524414,0.008789,0.264142,0.817369,0.068971,7.812712,0.09036,0.027343,72.301039,0.262207,1
0.004084,81.653992,0.022334,0.595703,0.009766,0.299607,0.770526,-0.008379,7.774532,0.115101,0.035496,92.701007,0.297852,1
0.003992,79.042609,0.021152,0.577148,0.007812,0.289848,0.787227,0.014414,7.798401,0.113712,0.031212,90.287806,0.288574,1
0.003965,81.445471,0.021144,0.589844,0.008789,0.296078,0.783416,-0.024965,7.796891,0.110582,0.032501,91.773651,0.294922,1
0.004107,82.741576,0.022601,0.591797,0.009766,0.297059,0.768032,0.007329,7.762455,0.106959,0.036991,84.247795,0.295898,1
0.004072,77.927978,0.020751,0.568359,0.006836,0.286136,0.791951,0.091064,7.77951,0.112327,0.030793,85.371402,0.28418,1
0.003881,73.917186,0.019476,0.539062,0.007812,0.270323,0.817334,0.062406,7.816642,0.101381,0.027347,86.194621,0.269531,1
0.004009,80.009442,0.020663,0.584961,0.007812,0.293771,0.789878,0.039007,7.789079,0.109343,0.030543,86.103075,0.29248,1
0.004153,88.982453,0.023111,0.650391,0.008789,0.326471,0.743022,-0.068938,7.762147,0.147396,0.039131,131.303188,0.325195,1
0.004271,81.29064,0.023404,0.597656,0.010742,0.302073,0.748544,0.055714,7.759761,0.118121,0.033425,101.355592,0.298828,1
0.004559,95.298591,0.025775,0.681641,0.010742,0.342829,0.722112,0.07103,7.693401,0.119183,0.044878,92.235065,0.34082,1
0.004036,76.760976,0.020615,0.561523,0.007812,0.282833,0.789138,0.077023,7.794991,0.108665,0.029022,92.857318,0.280762,1
0.004301,87.88981,0.024138,0.619141,0.011719,0.311701,0.753497,0.046123,7.733027,0.108259,0.039451,81.401724,0.30957,1
0.003883,73.421368,0.020707,0.555664,0.007812,0.279058,0.792684,-0.046185,7.818001,0.11002,0.029013,91.266926,0.277832,1
0.003975,81.466678,0.020987,0.582031,0.009766,0.293886,0.785451,-0.022841,7.801417,0.119171,0.030857,96.173837,0.291016,1
0.267653,116.847146,0.511723,0.90332,0.511719,0.611368,0.173801,0.077441,4.61977,1.087247,0.106524,154.232205,0.45166,1
0.107798,107.222638,0.304128,0.882812,0.297852,0.560099,0.075806,0.026482,5.432399,0.687821,0.094078,169.574383,0.441406,1
0.046804,120.076759,0.189605,0.885742,0.182617,0.513881,0.093192,0.030353,6.209926,0.277431,0.089762,166.104112,0.442871,1
0.081031,95.721948,0.249831,0.873047,0.210938,0.543796,0.045325,0.002476,5.566306,0.083817,0.100131,70.471644,0.436523,1
0.077652,92.495196,0.243731,0.829102,0.196289,0.514234,0.046403,0.004707,5.633491,0.511488,0.093085,254.255218,0.414551,1
0.080622,87.93955,0.248048,0.907227,0.198242,0.564742,0.044651,0.004803,5.434125,0.094891,0.104355,67.408054,0.453613,1
0.116136,98.866638,0.301413,0.919922,0.269531,0.602302,0.042749,0.014479,5.002765,0.047905,0.110753,45.656008,0.459961,1
0.115047,81.494433,0.304731,0.848633,0.28418,0.552448,0.046113,0.013353,5.159725,0.768829,0.094247,353.450275,0.424316,1
0.126006,86.522801,0.335646,0.819336,0.333984,0.520795,0.13188,0.078132,5.145291,0.652535,0.090914,95.571191,0.409668,1
0.699717,60.711006,0.829192,1.040039,0.829102,0.939982,0.081178,0.058641,1.305931,1.891928,0.145328,188.891146,0.52002,1
0.051272,105.603944,0.194403,0.816406,0.165039,0.483237,0.090453,0.015316,6.208667,0.384486,0.083812,134.033943,0.408203,1
0.088259,86.27317,0.261723,0.806641,0.21875,0.508621,0.038806,0.000876,5.489948,0.076871,0.093307,67.679987,0.40332,1
0.104871,95.375718,0.287786,0.896484,0.261719,0.577358,0.043596,0.009359,5.282827,0.076431,0.10329,73.218066,0.448242,1
0.178385,103.803377,0.403271,0.929688,0.402344,0.61658,0.146197,0.102366,4.781092,0.770953,0.104431,126.017504,0.464844,1
0.086833,92.503321,0.256448,1.268555,0.235352,0.775522,0.02258,-0.009461,4.930861,0.572244,0.165761,250.625415,0.634277,1
0.437095,112.286842,0.602597,1.011719,0.602539,0.754003,0.765818,0.673829,2.792929,0.778122,0.113227,39.243676,0.505859,1
0.375,11,0.627076,1.25,0.625,0.909091,0.039653,0.024253,1.923795,0,0.188144,0,0.625,1
0.097859,117.610152,0.291077,0.855469,0.291016,0.509302,0.401393,0.348757,6.045899,0.503418,0.07834,112.894041,0.427734,1
0.005075,99.380299,0.027272,0.719727,0.010742,0.360744,0.717091,0.202724,7.619202,0.153299,0.046288,114.654978,0.359863,1
0.004699,87.902668,0.026183,0.640625,0.015625,0.321254,0.749811,0.198432,7.674924,0.132145,0.039981,104.061472,0.320312,1
0.004985,98.103117,0.028328,0.693359,0.014648,0.347358,0.717099,0.179475,7.62115,0.129741,0.046907,85.999159,0.34668,1
0.004708,91.969612,0.022819,0.617188,0.008789,0.3095,0.78434,0.311912,7.658548,0.12126,0.038214,100.493878,0.308594,1
0.006411,126.876274,0.036567,0.885742,0.015625,0.447018,0.613898,0.180296,7.404343,0.200245,0.073258,146.105769,0.442871,1
0.00564,112.942444,0.036583,0.869141,0.014648,0.434995,0.579798,-0.030346,7.538051,0.216937,0.065325,156.066803,0.43457,1
0.004868,88.886991,0.020385,0.521484,0.008789,0.262022,0.842945,0.530602,7.627201,0.076511,0.03267,60.430231,0.260742,1
0.296155,115.768067,0.512157,1.042339,0.512097,0.71706,0.54899,0.475127,3.93426,0.763454,0.122531,55.068065,0.521169,1
0.088513,118.59132,0.281302,0.838867,0.28125,0.494531,0.323059,0.235937,6.130408,0.505356,0.079145,109.19011,0.419434,1
0.004466,91.234598,0.023198,0.62207,0.010742,0.313022,0.772323,0.199627,7.694377,0.11612,0.038873,94.635235,0.311035,1
0.00442,82.157198,0.024171,0.592773,0.011719,0.299753,0.761856,0.11964,7.726573,0.11313,0.036326,83.166449,0.296387,1
0.003885,81.304595,0.020107,0.567383,0.006836,0.284108,0.797409,-0.038697,7.798895,0.092993,0.03314,72.89604,0.283691,1
0.003878,78.334429,0.019744,0.552734,0.007812,0.277451,0.805075,0.013158,7.809105,0.09987,0.030849,87.801004,0.276367,1
0.003755,72.273615,0.019099,0.520508,0.005859,0.260891,0.816788,-0.051163,7.836053,0.094991,0.027495,81.156685,0.260254,1
0.003878,76.079434,0.020937,0.55957,0.008789,0.281296,0.790778,-0.056594,7.815713,0.107057,0.030024,87.905853,0.279785,1
0.003822,76.560781,0.019408,0.535156,0.007812,0.268627,0.811779,0,7.812585,0.08394,0.029761,66.384903,0.267578,1
0.003914,78.748923,0.020084,0.567383,0.006836,0.285223,0.795349,0.000973,7.803592,0.098945,0.030809,75.722852,0.283691,1
0.003836,72.228047,0.019932,0.527344,0.008789,0.265487,0.803064,-0.01798,7.82058,0.093334,0.027956,75.406463,0.263672,1
0.003887,74.608785,0.019878,0.548828,0.008789,0.27522,0.808304,0.021011,7.813739,0.109873,0.027221,86.667002,0.274414,1
0.003881,75.453946,0.020288,0.547852,0.008789,0.275405,0.800873,-0.006048,7.814851,0.100672,0.029492,83.257213,0.273926,1
0.003904,76.623848,0.021334,0.566406,0.010742,0.284035,0.788202,-0.065848,7.809619,0.102102,0.031101,79.946593,0.283203,1
0.003973,81.156896,0.019787,0.558594,0.007812,0.281496,0.801475,0.086397,7.790697,0.100238,0.030265,83.842247,0.279297,1
0.00387,71.188575,0.02072,0.532227,0.009766,0.267288,0.800001,-0.020367,7.822859,0.105096,0.027408,85.238473,0.266113,1
0.004028,77.77407,0.021966,0.567383,0.009766,0.285223,0.783591,0.014035,7.792069,0.11943,0.030841,98.232845,0.283691,1
0.003874,72.843512,0.019548,0.532227,0.009766,0.267026,0.81632,0.058824,7.821345,0.097769,0.026024,75.457257,0.266113,1
0.004435,83.922694,0.028912,0.60663,0.024309,0.308254,0.739621,0.003434,7.743442,0.137411,0.035175,99.416031,0.303315,1
0.089347,115.890694,0.273506,0.852539,0.273438,0.502591,0.446702,0.403625,6.076793,0.476002,0.080037,121.244863,0.42627,1
0.004928,95.584598,0.027643,0.65625,0.017578,0.329735,0.737347,0.22972,7.634073,0.129911,0.04395,100.131113,0.328125,1
0.004985,98.472751,0.028056,0.703125,0.011719,0.352595,0.716815,0.179577,7.626447,0.147915,0.04474,111.29002,0.351562,1
0.004666,98.12617,0.02706,0.696289,0.011719,0.348315,0.714201,0.062931,7.666238,0.131224,0.048128,98.396729,0.348145,1
0.004523,89.576841,0.022591,0.610352,0.008789,0.305623,0.787153,0.260817,7.694996,0.101826,0.035325,81.069955,0.305176,1
0.004496,94.355225,0.022788,0.625977,0.008789,0.313754,0.776247,0.221332,7.687079,0.101949,0.040859,78.222048,0.312988,1
0.004429,85.134179,0.023956,0.623047,0.009766,0.311828,0.762779,0.138152,7.724963,0.118567,0.036842,91.733823,0.311523,1
0.004763,101.758438,0.024588,0.658203,0.010742,0.329423,0.761952,0.249805,7.63814,0.125781,0.044266,100.939453,0.329102,1
0.004561,92.339837,0.025892,0.669922,0.012695,0.335616,0.730862,0.08392,7.700171,0.131973,0.042707,99.179218,0.334961,1
0.004271,80.595205,0.023343,0.59375,0.009766,0.297747,0.772926,0.114286,7.749434,0.121612,0.033961,103.771773,0.296875,1
0.004473,96.621086,0.024396,0.669922,0.008789,0.335945,0.741396,0.09009,7.694007,0.11723,0.045049,87.00917,0.334961,1
0.0045,90.06043,0.025088,0.642578,0.009766,0.321918,0.743181,0.102596,7.70013,0.127983,0.042081,93.739618,0.321289,1
0.004502,84.1713,0.024191,0.623047,0.010742,0.312133,0.762262,0.170174,7.715657,0.128876,0.036505,102.837246,0.311523,1
0.004571,93.471406,0.02582,0.699219,0.010742,0.35098,0.720538,0.059441,7.705552,0.155039,0.043442,128.550579,0.349609,1
0.004439,87.083872,0.024808,0.62207,0.013672,0.312102,0.756852,0.133461,7.717988,0.119313,0.039272,96.398837,0.311035,1
0.004954,97.41597,0.026763,0.682617,0.012695,0.344505,0.731291,0.210893,7.642047,0.140756,0.044841,110.833309,0.341309,1
0.005161,89.653976,0.025279,0.591797,0.010742,0.297059,0.785198,0.410971,7.610274,0.10902,0.035226,81.215089,0.295898,1
0.235088,91.945726,0.453362,1.147783,0.453202,0.758958,0.435526,0.389574,4.023783,0.613393,0.146587,20.588985,0.573892,1
0.099544,111.355279,0.293982,0.824219,0.293945,0.491269,0.415796,0.36986,6.03117,0.488945,0.074729,106.731199,0.412109,1
0.004758,89.105498,0.029121,0.689453,0.014648,0.347441,0.691093,0.040011,7.677807,0.162993,0.043839,117.50112,0.344727,1
0.005044,99.818102,0.030117,0.730469,0.016602,0.366308,0.688228,0.11461,7.622508,0.159176,0.049332,117.28358,0.365234,1
0.004897,101.944366,0.025379,0.669922,0.009766,0.335616,0.751381,0.25857,7.626181,0.135436,0.045158,110.494342,0.334961,1
0.00479,98.573854,0.025484,0.69043,0.010742,0.34606,0.737008,0.187047,7.654906,0.154215,0.044535,129.559545,0.345215,1
0.004613,88.29275,0.026223,0.655273,0.012695,0.328117,0.733777,0.112959,7.691712,0.149049,0.040344,119.981454,0.327637,1
0.004454,78.172942,0.023841,0.568359,0.010742,0.285294,0.775112,0.207613,7.714307,0.096683,0.035494,73.001822,0.28418,1
0.005023,95.434614,0.028099,0.686523,0.015625,0.344102,0.723043,0.202786,7.628832,0.138793,0.044758,99.036142,0.343262,1
0.007625,89.074214,0.051926,0.65625,0.050781,0.340081,0.673402,0.247137,7.61563,0.186441,0.036079,136.640085,0.328125,1
0.021011,111.085663,0.123997,0.740789,0.123684,0.39788,0.442655,0.207249,7.078816,0.271017,0.059892,93.967597,0.370395,1
0.092814,114.871919,0.270634,0.841797,0.270508,0.498266,0.535681,0.513922,5.992637,0.432347,0.076758,113.905043,0.420898,1
0.004681,88.852137,0.022059,0.580078,0.009766,0.290607,0.805837,0.375,7.661123,0.106452,0.035867,88.715853,0.290039,1
0.005344,103.967049,0.031398,0.709961,0.018555,0.3576,0.698339,0.218428,7.571382,0.132922,0.05162,91.633689,0.35498,1
0.003969,77.853222,0.020099,0.533203,0.013672,0.269763,0.815087,0.059981,7.804017,0.101785,0.027998,78.849406,0.266602,1
0.00386,78.219236,0.019916,0.560547,0.007812,0.281097,0.805767,-0.008235,7.814662,0.104581,0.029499,86.101024,0.280273,1
0.003874,68.991644,0.019806,0.517578,0.007812,0.259804,0.813976,0.055894,7.827114,0.099931,0.024906,81.675642,0.258789,1
0.003794,71.433427,0.019169,0.518555,0.006836,0.260677,0.817778,-0.00783,7.82629,0.092445,0.027051,74.278402,0.259277,1
0.003801,66.986871,0.019578,0.50293,0.009766,0.252327,0.825665,0.032027,7.836773,0.093078,0.022925,71.050636,0.251465,1
0.003822,77.726196,0.01998,0.546875,0.007812,0.274241,0.803424,-0.055824,7.816271,0.10498,0.031567,93.834918,0.273438,1
0.003956,77.395807,0.021316,0.545898,0.010742,0.274693,0.795966,0.026317,7.792074,0.087637,0.031788,69.8662,0.272949,1
0.003967,77.035938,0.020984,0.577148,0.007812,0.289848,0.787297,-0.011091,7.803545,0.11618,0.030059,88.264347,0.288574,1
0.003849,72.639938,0.020163,0.533203,0.006836,0.26791,0.803413,-0.020844,7.81959,0.104535,0.028684,88.341299,0.266602,1
0.003866,74.100574,0.01967,0.539062,0.007812,0.270854,0.806585,0.019467,7.81332,0.094197,0.02855,79.921003,0.269531,1
0.003736,69.84981,0.018742,0.516602,0.007812,0.259187,0.823756,-0.023767,7.846245,0.097479,0.024154,78.164286,0.258301,1
0.003881,75.476898,0.019719,0.540039,0.008789,0.271478,0.807197,0.037242,7.81773,0.098479,0.027324,80.060003,0.27002,1
0.003973,78.928784,0.02172,0.583984,0.009766,0.29285,0.779359,-0.0514,7.799042,0.120759,0.032375,99.959661,0.291992,1
0.003838,71.498933,0.019857,0.522461,0.007812,0.262384,0.812551,0.016878,7.824863,0.094185,0.026764,73.842781,0.26123,1
0.003818,71.859668,0.019711,0.530273,0.007812,0.266046,0.809643,-0.021563,7.828162,0.103679,0.026937,86.717673,0.265137,1
0.003887,79.324686,0.020601,0.548828,0.008789,0.274951,0.799451,-0.022358,7.797678,0.093007,0.033301,77.265745,0.274414,1
0.00396,73.798757,0.020111,0.537109,0.008789,0.269608,0.808095,0.086431,7.804613,0.096923,0.027666,74.511194,0.268555,1
0.003973,81.110321,0.021457,0.608398,0.007812,0.305542,0.77414,-0.065168,7.800742,0.127249,0.032493,102.550398,0.304199,1
0.003834,74.42215,0.020026,0.551758,0.007812,0.276284,0.802659,-0.058542,7.824793,0.110914,0.027887,92.129724,0.275879,1
0.1158,141.065156,0.311525,1.173828,0.307617,0.723225,0.125197,0.074934,4.989181,0.768079,0.141208,188.411603,0.586914,1
0.448541,82.070959,0.619765,1.052897,0.619647,0.791667,0.737596,0.624709,2.738136,0.835919,0.124821,34.77512,0.526448,1
0.093009,138.536717,0.279376,0.938477,0.279297,0.556456,0.429589,0.381246,5.976764,0.4585,0.093212,107.828591,0.469238,1
0.004637,92.005664,0.024652,0.639648,0.011719,0.320607,0.758503,0.206278,7.676743,0.137314,0.03882,111.487916,0.319824,1
0.005625,109.935825,0.034657,0.780273,0.018555,0.391475,0.639966,0.118461,7.520476,0.143638,0.061474,98.581217,0.390137,1
0.008021,125.7573,0.048955,0.977539,0.026367,0.489487,0.520397,0.15116,7.297602,0.270664,0.08341,172.2021,0.48877,1
0.004679,86.736124,0.023596,0.597656,0.009766,0.299706,0.78557,0.306557,7.679726,0.126704,0.0353,103.444067,0.298828,1
0.0045,83.424974,0.025258,0.614258,0.014648,0.307579,0.76061,0.161222,7.721893,0.11197,0.035545,80.379622,0.307129,1
0.004756,89.76868,0.02534,0.620117,0.011719,0.310513,0.762325,0.25,7.656957,0.134935,0.038077,109.057396,0.310059,1
0.004798,91.582405,0.027053,0.632812,0.016602,0.317336,0.748263,0.221597,7.673195,0.114129,0.040317,74.550336,0.316406,1
0.004374,81.427139,0.023677,0.600586,0.011719,0.30044,0.77096,0.14324,7.738591,0.127211,0.032938,97.936201,0.300293,1
0.00438,83.113322,0.025848,0.642578,0.012695,0.321918,0.733333,0.011889,7.745151,0.149036,0.036161,115.171389,0.321289,1
0.004277,86.039636,0.024317,0.639648,0.008789,0.31998,0.745094,-0.005029,7.741992,0.145445,0.03771,119.315175,0.319824,1
0.004328,89.249258,0.024124,0.641602,0.010742,0.321586,0.74748,0.041781,7.731293,0.142143,0.040168,121.947462,0.320801,1
0.004649,87.770771,0.023436,0.571289,0.013672,0.287469,0.79777,0.33822,7.668201,0.092707,0.036532,73.67038,0.285645,1
0.004714,84.895137,0.025288,0.608398,0.012695,0.304348,0.767863,0.254054,7.680112,0.120413,0.0352,83.143274,0.304199,1
0.010347,127.685354,0.07626,0.952555,0.072993,0.497143,0.49557,0.227467,6.894129,0.150617,0.105434,33.368032,0.476277,1
0.095128,129.116402,0.296959,0.918945,0.296875,0.544876,0.223812,0.109169,5.964321,0.619195,0.097571,136.237386,0.459473,1
0.005317,111.599925,0.030996,0.763672,0.013672,0.382958,0.679291,0.151843,7.553219,0.157204,0.057775,110.003819,0.381836,1
0.005432,111.383298,0.031763,0.759766,0.015625,0.381747,0.670896,0.161987,7.539386,0.149952,0.057707,116.326192,0.379883,1
