0.004267,79.822268,0.021889,0.579102,0.009766,0.290259,0.787768,0.170767,7.741339,0.112483,0.034334,89.403572,0.289551,1
0.004355,87.591719,0.024448,0.632812,0.012695,0.318271,0.744448,0.0625,7.736548,0.119777,0.037495,90.067436,0.316406,1
0.004332,88.152717,0.022737,0.600586,0.009766,0.301323,0.778228,0.164449,7.725278,0.106695,0.03808,85.116803,0.300293,1
0.004332,77.257971,0.025096,0.588867,0.015625,0.294866,0.765732,0.109655,7.757007,0.106107,0.032439,75.712569,0.294434,1
0.004332,79.944372,0.023483,0.594727,0.010742,0.298091,0.770296,0.131373,7.73986,0.120542,0.034393,92.403077,0.297363,1
0.004216,75.176296,0.02223,0.556641,0.009766,0.278865,0.79511,0.17096,7.77071,0.095358,0.029892,70.474423,0.27832,1
0.004458,89.109228,0.024845,0.636719,0.010742,0.319608,0.741893,0.088263,7.703029,0.131484,0.041848,109.881151,0.318359,1
0.004605,85.464339,0.027184,0.649414,0.011719,0.325183,0.725547,0.082373,7.714185,0.13834,0.0383,101.516984,0.324707,1
0.004338,93.956944,0.023554,0.665039,0.008789,0.332682,0.751796,0.053571,7.720992,0.121522,0.041,96.416374,0.33252,1
0.004496,92.972537,0.024603,0.667969,0.009766,0.334638,0.742847,0.099022,7.701147,0.125309,0.042198,104.255053,0.333984,1
0.004605,86.628084,0.027706,0.639648,0.014648,0.320293,0.724769,0.078286,7.697814,0.152576,0.040787,126.492064,0.319824,1
0.004254,86.481514,0.023293,0.619141,0.009766,0.309873,0.761566,0.050018,7.746321,0.144152,0.037657,120.743265,0.30957,1
0.004448,84.254592,0.024942,0.607422,0.011719,0.304603,0.757741,0.139313,7.722622,0.129898,0.036384,101.726248,0.303711,1
0.004762,95.282262,0.028579,0.705078,0.013672,0.353229,0.701822,0.064348,7.672824,0.146588,0.045601,104.838235,0.352539,1
0.004433,87.931787,0.025663,0.647461,0.012695,0.324205,0.739146,0.056051,7.730589,0.143023,0.037808,112.541708,0.32373,1
0.004466,89.827686,0.02616,0.661133,0.011719,0.331051,0.726826,0.027474,7.716473,0.142022,0.041906,108.579064,0.330566,1
0.004603,91.255952,0.025414,0.658203,0.010742,0.329423,0.740164,0.119377,7.686838,0.139168,0.041785,109.285734,0.329102,1
0.004584,101.026678,0.027558,0.717773,0.012695,0.359765,0.697279,-0.017386,7.676287,0.131491,0.050796,97.188925,0.358887,1
0.004359,82.054079,0.02489,0.599609,0.011719,0.300098,0.755814,0.081867,7.737249,0.123331,0.035808,95.456336,0.299805,1
0.004679,88.541299,0.028663,0.65625,0.017578,0.329089,0.720216,0.099228,7.694327,0.134446,0.040347,99.369744,0.328125,1
0.004301,87.830058,0.024445,0.632812,0.009766,0.317336,0.745027,0.022567,7.737217,0.124609,0.038873,89.801282,0.316406,1
0.004191,82.947053,0.02322,0.617188,0.008789,0.308895,0.758844,0.003045,7.759639,0.134002,0.036263,110.668254,0.308594,1
0.004326,83.148723,0.024268,0.607422,0.009766,0.304305,0.756572,0.072702,7.740824,0.124199,0.037807,95.13127,0.303711,1
0.00514,98.505619,0.028811,0.679688,0.016602,0.340842,0.72635,0.244589,7.617885,0.13011,0.04595,104.728994,0.339844,1
0.00531,101.463535,0.02537,0.657227,0.010742,0.329095,0.770878,0.38844,7.559172,0.107407,0.044594,74.469408,0.328613,1
0.006195,119.320301,0.041699,0.900391,0.022461,0.450635,0.545019,-0.002637,7.463052,0.175568,0.07732,123.173961,0.450195,1
0.011308,126.532851,0.058198,0.975381,0.046893,0.505468,0.532459,0.253172,7.117764,0.3038,0.086873,168.565831,0.487691,1
0.380264,126.370227,0.589857,1.005859,0.589844,0.732575,0.555023,0.433519,3.474683,0.904755,0.118274,65.861777,0.50293,1
0.125781,67.276938,0.327656,1.051758,0.326172,0.630931,0.225099,0.176594,4.477441,0.828472,0.123176,174.069381,0.525879,1
0.014019,109.935663,0.106279,0.845703,0.083984,0.426601,0.38052,0.164022,7.086672,0.264562,0.068506,127.357791,0.422852,1
0.004859,88.157661,0.027712,0.630859,0.014648,0.316977,0.737012,0.206606,7.650276,0.142616,0.040428,111.500473,0.31543,1
0.005197,99.056212,0.028954,0.736328,0.011719,0.369608,0.695329,0.175527,7.595901,0.170429,0.048757,133.553166,0.368164,1
0.004708,93.767482,0.025649,0.666016,0.009766,0.334314,0.739671,0.174381,7.668323,0.118943,0.041717,89.249832,0.333008,1
0.00475,91.997248,0.02651,0.639648,0.012695,0.320607,0.745167,0.200742,7.656018,0.128719,0.042172,101.422202,0.319824,1
0.004721,94.451106,0.023807,0.625977,0.009766,0.313447,0.775712,0.285791,7.658288,0.117408,0.041403,96.288588,0.312988,1
0.004567,86.796652,0.027235,0.65625,0.014648,0.328767,0.718037,0.043338,7.706113,0.149912,0.041858,117.248538,0.328125,1
0.004679,86.37223,0.025709,0.638672,0.012695,0.320274,0.748629,0.190633,7.683983,0.130666,0.038659,101.590078,0.319336,1
0.004821,92.763883,0.027222,0.667969,0.014648,0.334638,0.727078,0.160303,7.653827,0.139192,0.044461,103.432418,0.333984,1
0.005166,79.645506,0.030753,0.621094,0.023438,0.315164,0.723862,0.19188,7.660287,0.156367,0.036797,112.959924,0.310547,1
0.029631,110.552564,0.121132,0.759099,0.119584,0.413989,0.715567,0.698386,6.964742,0.218103,0.061555,69.51076,0.379549,1
0.419126,138.764776,0.603566,1.041016,0.603516,0.774709,0.663187,0.564718,3.043846,0.831648,0.121113,51.668939,0.520508,1
0.304218,101.519902,0.53093,1.198242,0.52832,0.834126,0.105697,0.08275,3.148987,1.012563,0.159638,88.762423,0.599121,1
0.233873,55.525326,0.417214,1.285156,0.400391,0.885599,0.183019,0.168234,2.976875,0.815075,0.159924,177.944626,0.642578,1
0.196147,56.295696,0.399703,1.270508,0.391602,0.83131,0.162653,0.140033,3.351905,0.905556,0.162779,198.892134,0.635254,1
0.082866,82.158394,0.274469,0.720703,0.274414,0.419318,0.281189,0.178459,5.935869,0.540069,0.065479,99.800041,0.360352,1
0.154326,130.690375,0.386866,1.121094,0.386719,0.696602,0.083144,-0.00476,5.086875,1.153394,0.1337,497.108591,0.560547,1
0.088253,137.509775,0.284869,1.09082,0.28418,0.635743,0.148348,0.05214,5.629007,0.185344,0.127086,98.107989,0.54541,1
0.286825,110.891235,0.490062,0.949219,0.489258,0.682584,0.381955,0.353075,3.762221,0.653037,0.106733,44.761709,0.474609,1
0.088274,112.767061,0.290109,0.814453,0.290039,0.477117,0.175953,0.056125,5.813987,0.075647,0.084504,50.464236,0.407227,1
0.144111,137.349652,0.365463,1.050781,0.365234,0.652121,0.194438,0.119568,5.273799,0.75119,0.11917,159.525417,0.525391,1
0.544236,98.677304,0.736334,1.008789,0.736328,0.802642,0.049296,0.004237,2.526424,2.135228,0.140595,770.789246,0.504395,1
0.012215,104.039447,0.07247,0.779297,0.070312,0.408811,0.571593,0.278088,7.35674,0.237904,0.059501,147.530975,0.389648,1
0.004466,89.384839,0.026219,0.647461,0.010742,0.326119,0.723325,0.026985,7.71123,0.137983,0.041757,104.455767,0.32373,1
0.004265,85.516383,0.02246,0.619141,0.007812,0.311395,0.766412,0.09957,7.742227,0.123506,0.035717,102.011321,0.30957,1
0.004147,82.19327,0.022417,0.585938,0.011719,0.29615,0.755518,0.014173,7.766526,0.093511,0.03502,73.975633,0.292969,1
0.004309,91.104032,0.023779,0.651367,0.009766,0.327442,0.747105,0.038889,7.731848,0.132858,0.041325,105.368914,0.325684,1
0.004309,85.105101,0.024039,0.632812,0.010742,0.318271,0.743657,0.037565,7.746394,0.121982,0.037186,92.186608,0.316406,1
0.00409,80.74218,0.02142,0.572266,0.009766,0.288386,0.788112,0.091364,7.773066,0.093721,0.032856,76.226082,0.286133,1
0.003994,79.608538,0.021023,0.583984,0.007812,0.293137,0.78579,0.010835,7.793797,0.113785,0.031297,92.171593,0.291992,1
0.004219,86.4586,0.022301,0.608398,0.008789,0.306444,0.768491,0.079852,7.747141,0.127147,0.037625,108.449166,0.304199,1
0.00408,82.565593,0.022359,0.587891,0.010742,0.295969,0.774826,0.025052,7.774594,0.107757,0.034537,83.839302,0.293945,1
0.00424,78.627422,0.021949,0.582031,0.008789,0.292157,0.783858,0.148392,7.754217,0.11687,0.031504,94.612328,0.291016,1
0.00396,72.486037,0.021226,0.541992,0.007812,0.271659,0.794004,0.012104,7.802669,0.106846,0.029782,92.818905,0.270996,1
0.003996,80.014312,0.021016,0.5625,0.008789,0.28263,0.792816,0.049394,7.785784,0.098871,0.031909,79.857559,0.28125,1
0.004132,86.330145,0.022001,0.607422,0.007812,0.305201,0.774283,0.046252,7.756835,0.119329,0.03723,95.058257,0.303711,1
0.004091,82.299098,0.022008,0.577148,0.008789,0.288998,0.785385,0.057876,7.771287,0.117462,0.033523,97.641708,0.288574,1
0.004154,75.9443,0.025043,0.572266,0.011719,0.287255,0.758075,-0.006252,7.779561,0.120834,0.033462,100.581532,0.286133,1
0.004185,87.964314,0.023037,0.644531,0.010742,0.324165,0.752509,-0.006107,7.755027,0.127568,0.03858,108.547698,0.322266,1
0.004332,85.504633,0.022679,0.606445,0.009766,0.30486,0.773361,0.13898,7.728324,0.127307,0.036386,101.794195,0.303223,1
0.003943,75.605885,0.019657,0.545898,0.006836,0.273885,0.812118,0.092671,7.800788,0.107052,0.028453,88.618035,0.272949,1
0.004023,78.714179,0.02091,0.569336,0.009766,0.287334,0.792578,0.043606,7.787016,0.111656,0.031222,93.642412,0.284668,1
0.004084,80.143573,0.023016,0.59082,0.010742,0.296423,0.767226,-0.024917,7.777406,0.121304,0.034522,106.261335,0.29541,1
0.003925,78.99959,0.020781,0.550781,0.011719,0.276471,0.799572,0.022126,7.797566,0.096873,0.031828,76.802063,0.275391,1
0.004389,84.608136,0.021178,0.567383,0.008789,0.285504,0.80139,0.28768,7.723736,0.088548,0.034254,71.960134,0.283691,1
0.004156,83.667596,0.02298,0.607422,0.010742,0.305801,0.755394,0.003906,7.76247,0.119384,0.035905,96.378997,0.303711,1
0.004009,78.788534,0.022256,0.584961,0.009766,0.294349,0.766428,-0.062167,7.792321,0.110935,0.034372,89.659723,0.29248,1
0.004023,75.628182,0.020644,0.553711,0.008789,0.278351,0.804028,0.113158,7.794724,0.106393,0.027183,81.474109,0.276855,1
0.003992,83.079081,0.021706,0.592773,0.008789,0.297695,0.773568,-0.04955,7.787045,0.115029,0.03588,95.450673,0.296387,1
0.003929,77.730075,0.021541,0.566406,0.008789,0.284593,0.783815,-0.050791,7.804814,0.117353,0.031448,96.005372,0.283203,1
0.004,74.15969,0.022199,0.548828,0.008789,0.276031,0.782358,-0.003592,7.800646,0.115995,0.029803,93.741999,0.274414,1
0.004027,83.18645,0.021555,0.59375,0.007812,0.297456,0.780153,-0.006993,7.780068,0.120437,0.034401,100.03235,0.296875,1
0.003944,75.991653,0.021427,0.571289,0.008789,0.286905,0.779385,-0.057574,7.806572,0.121389,0.031071,100.781402,0.285645,1
0.00388,71.178355,0.020288,0.530273,0.009766,0.266046,0.811642,0.031313,7.823987,0.101382,0.025666,82.546014,0.265137,1
0.003923,72.511436,0.020203,0.525391,0.009766,0.265025,0.80361,0.063861,7.811878,0.094004,0.026871,77.993463,0.262695,1
0.004,75.196854,0.019827,0.526367,0.008789,0.264865,0.812653,0.149441,7.787815,0.100619,0.028506,87.525254,0.263184,1
0.004101,79.264653,0.021527,0.576172,0.009766,0.2895,0.789895,0.094926,7.776761,0.118356,0.031436,97.820054,0.288086,1
0.003872,75.523268,0.020676,0.549805,0.008789,0.275845,0.792635,-0.060082,7.805975,0.08815,0.032762,66.903586,0.274902,1
0.003902,76.268766,0.020405,0.55957,0.007812,0.281296,0.79428,-0.01378,7.810016,0.096647,0.03015,81.073664,0.279785,1
0.00437,87.436286,0.024488,0.626953,0.010742,0.314706,0.747497,0.0625,7.712417,0.140611,0.040736,112.771098,0.313477,1
0.004091,78.864387,0.020845,0.550781,0.008789,0.276742,0.804676,0.145111,7.76619,0.098852,0.030614,74.590335,0.275391,1
0.004082,79.410412,0.022848,0.583008,0.011719,0.293078,0.772257,0.005002,7.781452,0.110519,0.03304,90.810642,0.291504,1
0.0042,86.941165,0.021937,0.616211,0.007812,0.310379,0.773611,0.074428,7.748225,0.126011,0.036484,105.799011,0.308105,1
0.004011,79.085492,0.022869,0.588867,0.010742,0.295733,0.766961,-0.065487,7.796096,0.123693,0.033519,102.356671,0.294434,1
0.003933,76.664732,0.021317,0.553711,0.007812,0.278077,0.786653,-0.031504,7.797196,0.101359,0.03263,78.663369,0.276855,1
0.004181,83.021027,0.024045,0.614258,0.009766,0.307579,0.750625,-0.033755,7.75965,0.132233,0.037142,102.43872,0.307129,1
0.004057,83.062543,0.021519,0.611328,0.007812,0.307768,0.772653,0,7.782269,0.122281,0.033488,101.157383,0.305664,1
0.003912,71.772808,0.019757,0.52832,0.009766,0.265587,0.813681,0.083008,7.814227,0.099968,0.027167,82.97945,0.26416,1
0.004067,81.394149,0.022182,0.610352,0.007812,0.306523,0.76668,-0.026094,7.782688,0.104977,0.034608,82.122492,0.305176,1
0.004204,90.447655,0.024378,0.666016,0.009766,0.334642,0.728345,-0.090226,7.752471,0.13234,0.041075,115.310106,0.333008,1
0.0043,84.431524,0.024007,0.62207,0.011719,0.313948,0.740823,0.034928,7.746074,0.119696,0.036643,88.046055,0.311035,1
0.004271,80.38592,0.023503,0.612305,0.008789,0.307806,0.757014,0.062767,7.749232,0.11405,0.035375,91.789183,0.306152,1
0.004166,76.564205,0.022908,0.570312,0.010742,0.286837,0.765033,0.045455,7.766106,0.118476,0.033334,102.435349,0.285156,1
0.004185,84.149273,0.022417,0.59668,0.009766,0.301134,0.77106,0.060957,7.754523,0.121697,0.034856,95.599854,0.29834,1
0.003981,78.595474,0.021241,0.585938,0.008789,0.294118,0.786261,-0.005467,7.801217,0.121391,0.030677,101.564598,0.292969,1
0.00388,72.852052,0.018979,0.511719,0.006836,0.25762,0.822018,0.094954,7.80636,0.088316,0.028272,68.992233,0.255859,1
0.097658,94.258403,0.303735,0.77832,0.303711,0.462029,0.226912,0.095207,6.176973,0.612895,0.075034,125.286885,0.38916,1
0.233397,110.467681,0.476243,0.90332,0.475586,0.624578,0.034408,-0.006454,4.458453,0.04971,0.110749,50.93123,0.45166,1
0.045964,107.538026,0.181526,0.817383,0.166992,0.476923,0.108758,0.04225,6.277833,0.262618,0.078739,103.881251,0.408691,1
0.063693,105.749146,0.22137,0.856445,0.196289,0.517404,0.05477,0.006053,5.857174,0.090677,0.093706,74.156222,0.428223,1
0.084145,94.525641,0.254023,0.874023,0.209961,0.547401,0.044745,0.005049,5.510086,0.577277,0.099284,282.04576,0.437012,1
0.084956,96.024508,0.255784,0.912109,0.214844,0.571603,0.043065,0.003099,5.422744,0.083672,0.104904,65.892231,0.456055,1
0.088776,90.575021,0.260387,0.876953,0.216797,0.552956,0.04396,0.010535,5.345018,0.066825,0.101845,57.497465,0.438477,1
0.121947,93.327661,0.315013,0.899414,0.295898,0.590006,0.042809,0.011635,5.067312,0.806214,0.103593,362.88348,0.449707,1
0.14569,62.84323,0.357371,0.794922,0.352539,0.525161,0.083475,0.048301,4.81978,0.781171,0.086498,150.371687,0.397461,1
0.508469,106.132168,0.707094,1.063477,0.707031,0.85278,0.082364,0.049106,2.492847,1.620525,0.144646,199.428122,0.531738,1
0.144424,119.186971,0.35804,0.904297,0.354492,0.592072,0.088614,0.046063,5.157106,0.690628,0.10173,120.745739,0.452148,1
0.070675,101.673154,0.232766,0.830078,0.189453,0.508982,0.04713,0.000401,5.798942,0.068513,0.093086,55.200367,0.415039,1
0.101211,100.213112,0.280236,0.882812,0.242188,0.567127,0.038841,0.006222,5.27381,0.071857,0.105297,71.890715,0.441406,1
0.101144,94.513703,0.295035,0.821289,0.290039,0.515635,0.09367,0.039061,5.490241,0.660769,0.086781,170.455541,0.410645,1
0.120924,98.716758,0.300091,1.145508,0.266602,0.744762,0.045486,0.018142,4.650143,0.660366,0.14553,140.851461,0.572754,1
0.202577,118.169723,0.406929,1.196289,0.40625,0.794938,0.372592,0.339071,4.202558,0.59332,0.145518,72.07966,0.598145,1
0.084954,64.94756,0.259651,1.164062,0.212891,0.652793,0.164828,0.117638,4.599736,0.882538,0.143221,277.162793,0.582031,1
0.030055,137.947108,0.18203,1.12793,0.144531,0.565899,0.191969,0.075848,6.469657,0.388998,0.118087,155.314824,0.563965,1
0.004891,92.273269,0.02258,0.587891,0.009766,0.295098,0.80613,0.42213,7.644385,0.108181,0.035611,89.435383,0.293945,1
0.004632,84.63231,0.024379,0.608398,0.009766,0.304944,0.770451,0.241011,7.677944,0.121222,0.037008,96.200947,0.304199,1
0.004494,83.024657,0.024198,0.588867,0.011719,0.294866,0.773968,0.205946,7.706458,0.108895,0.037542,91.858282,0.294434,1
0.00438,89.79886,0.023307,0.625977,0.010742,0.313141,0.765324,0.124667,7.713498,0.118566,0.039215,95.976869,0.312988,1
0.004273,88.548536,0.0231,0.621094,0.010742,0.312684,0.763956,0.090747,7.742431,0.119667,0.037607,99.367133,0.310547,1
0.004991,98.071584,0.030064,0.713867,0.015625,0.358158,0.692365,0.109487,7.631333,0.160148,0.049014,122.933618,0.356934,1
0.005245,98.623881,0.029859,0.714844,0.015625,0.358121,0.698581,0.189039,7.592411,0.147206,0.050359,112.570859,0.357422,1
0.005481,101.162293,0.030139,0.727539,0.013672,0.363947,0.706769,0.253956,7.561084,0.129766,0.04979,105.077093,0.36377,1
0.004498,82.182907,0.023169,0.589844,0.009766,0.29521,0.782321,0.23418,7.711813,0.116779,0.032911,88.531217,0.294922,1
0.004525,79.360487,0.025386,0.566406,0.013672,0.284035,0.773679,0.22069,7.716602,0.113306,0.034126,88.996788,0.283203,1
0.004762,95.981542,0.028263,0.698242,0.014648,0.350318,0.708861,0.08977,7.67646,0.157657,0.043967,116.077987,0.349121,1
0.004792,89.883131,0.027795,0.666992,0.012695,0.334312,0.7173,0.125032,7.666934,0.142013,0.043757,105.774909,0.333496,1
0.004979,95.864597,0.026717,0.677734,0.012695,0.339198,0.741245,0.243515,7.630293,0.143209,0.043513,112.262953,0.338867,1
0.004651,96.650893,0.02581,0.649414,0.015625,0.325502,0.747859,0.176553,7.662924,0.115634,0.043216,83.726723,0.324707,1
0.004502,87.498409,0.025856,0.641602,0.013672,0.321271,0.73996,0.089662,7.709417,0.134878,0.041062,105.9481,0.320801,1
0.004615,88.516583,0.025715,0.65625,0.010742,0.328767,0.739906,0.13542,7.695348,0.129939,0.04035,105.042201,0.328125,1
0.004153,88.901147,0.022852,0.636719,0.009766,0.319295,0.758358,-0.012524,7.759612,0.131294,0.038436,108.123786,0.318359,1
0.004511,82.934608,0.025385,0.588867,0.016602,0.295154,0.765832,0.187651,7.708156,0.116517,0.037163,84.195956,0.294434,1
0.004687,94.635008,0.025955,0.667969,0.012695,0.334638,0.739024,0.157623,7.674658,0.142294,0.043972,113.768442,0.333984,1
0.00451,91.999729,0.024804,0.650391,0.013672,0.326471,0.749717,0.136845,7.710192,0.140794,0.039203,116.968205,0.325195,1
0.004882,91.947268,0.032346,0.711914,0.019531,0.357178,0.666722,0.001469,7.672046,0.145586,0.048512,100.779602,0.355957,1
0.012101,123.254618,0.059548,0.846154,0.055485,0.441738,0.650923,0.442455,7.212505,0.205262,0.071052,109.082805,0.423077,1
0.416296,146.965375,0.609401,1.040039,0.609375,0.77342,0.680319,0.541471,3.221731,0.877058,0.121696,56.887415,0.52002,1
0.144126,85.144904,0.419372,1.359375,0.325195,0.775056,0.022487,-0.000408,4.270614,0.314769,0.185185,71.364968,0.679688,1
0.48764,58.063761,0.650747,0.990234,0.645508,0.868151,0.137763,0.131724,1.851432,0.973114,0.126238,33.390001,0.495117,1
0.240093,134.764045,0.448547,1.082031,0.432617,0.806405,0.021988,0.015901,3.614354,0.312659,0.143761,50.327094,0.541016,1
0.063896,107.886369,0.203204,1.109375,0.1875,0.644722,0.155791,0.115744,4.996422,0.428049,0.126758,168.576312,0.554688,1
0.118852,115.112215,0.280298,1.047852,0.27832,0.649909,0.472925,0.443474,4.788552,0.425509,0.107387,67.191483,0.523926,1
0.311612,99.582219,0.467659,1.051758,0.466797,0.723304,0.711385,0.680779,3.154571,0.548738,0.112832,20.284153,0.525879,1
0.221599,76.76932,0.449534,1.048828,0.449219,0.681472,0.22793,0.1874,3.899027,0.911881,0.124422,133.173329,0.524414,1
0.013773,115.943576,0.076127,0.911133,0.051758,0.457129,0.526436,0.35591,6.888772,0.215786,0.076432,116.439035,0.455566,1
0.004916,94.013394,0.028542,0.720703,0.012695,0.361765,0.695936,0.10012,7.652471,0.160302,0.046387,117.097031,0.360352,1
0.004664,92.070894,0.025046,0.636719,0.010742,0.319608,0.756693,0.212789,7.678986,0.103297,0.040419,79.653186,0.318359,1
0.005311,103.686792,0.030237,0.704102,0.014648,0.352912,0.701328,0.212262,7.564356,0.153523,0.051405,110.250192,0.352051,1
0.004599,93.42178,0.023419,0.642578,0.008789,0.322549,0.767306,0.22515,7.678882,0.117856,0.039692,90.081383,0.321289,1
0.005004,90.18885,0.026364,0.634766,0.012695,0.317383,0.75774,0.295265,7.616479,0.112454,0.042412,83.852437,0.317383,1
0.050373,135.682319,0.157629,1.056782,0.154574,0.59292,0.669743,0.637029,6.075593,0.251112,0.121867,41.531663,0.528391,1
0.358928,125.790799,0.578138,1.011719,0.578125,0.727528,0.438284,0.337708,3.603286,0.943754,0.121523,76.706929,0.505859,1
0.111112,68.780598,0.305858,1.015625,0.304688,0.601156,0.257502,0.206199,4.599715,0.745845,0.116393,152.177122,0.507812,1
0.011135,126.648971,0.055533,0.847656,0.030273,0.425073,0.623581,0.444483,6.995062,0.217629,0.066994,122.226373,0.423828,1
0.00529,108.719378,0.030274,0.757812,0.012695,0.38002,0.679294,0.145867,7.568115,0.158372,0.056544,120.87324,0.378906,1
0.004578,106.931479,0.0251,0.731445,0.008789,0.367337,0.718246,0.043822,7.666359,0.148578,0.052194,124.526474,0.365723,1
0.004595,93.602427,0.025089,0.658203,0.010742,0.330716,0.744137,0.146188,7.668206,0.127106,0.043862,105.344539,0.329102,1
0.005241,104.383586,0.030227,0.71582,0.014648,0.359138,0.6999,0.195243,7.583791,0.133276,0.052357,100.449261,0.35791,1
0.00497,95.300564,0.029072,0.680664,0.013672,0.34217,0.704465,0.146239,7.634993,0.156251,0.044719,114.091838,0.340332,1
0.004609,92.506953,0.023424,0.62793,0.008789,0.314733,0.772308,0.242874,7.679324,0.125138,0.039727,102.814573,0.313965,1
0.00475,89.220883,0.02687,0.649414,0.013672,0.325821,0.737818,0.176996,7.679006,0.129463,0.039308,92.630205,0.324707,1
0.004802,92.844784,0.027715,0.666992,0.011719,0.334312,0.721084,0.139059,7.659677,0.138044,0.043603,101.377787,0.333496,1
0.004859,97.081648,0.029077,0.693359,0.017578,0.347358,0.713842,0.132441,7.649881,0.139184,0.045849,108.25014,0.34668,1
0.004298,82.777418,0.025529,0.594727,0.013672,0.298383,0.759395,0.07625,7.749516,0.106867,0.035754,77.94059,0.297363,1
0.004475,81.935205,0.024964,0.604492,0.010742,0.302986,0.761046,0.154084,7.714818,0.127586,0.036752,98.584005,0.302246,1
0.004179,84.347967,0.022268,0.591797,0.008789,0.296188,0.779896,0.084496,7.748446,0.103132,0.036803,84.65997,0.295898,1
0.004506,84.80234,0.024655,0.598633,0.010742,0.300343,0.763323,0.181653,7.708249,0.111067,0.036558,84.226798,0.299316,1
0.004303,88.196628,0.023716,0.651367,0.010742,0.326161,0.751085,0.038732,7.736095,0.130602,0.039392,97.154746,0.325684,1
0.004154,75.817575,0.022015,0.552734,0.009766,0.277179,0.793636,0.138498,7.772226,0.103538,0.029593,80.001808,0.276367,1
0.004991,99.22328,0.027564,0.637695,0.015625,0.320255,0.7472,0.275766,7.614817,0.128097,0.046018,112.408204,0.318848,1
0.005701,82.114827,0.034432,0.582031,0.03125,0.298597,0.740717,0.233603,7.682991,0.123342,0.035035,81.733403,0.291016,1
0.223691,49.708547,0.406601,1.173554,0.404959,0.763441,0.514679,0.488592,3.473925,0.45178,0.14514,8.724063,0.586777,1
0.380229,136.74103,0.589856,1.009766,0.589844,0.73542,0.559715,0.436348,3.489276,0.904431,0.120633,67.706077,0.504883,1
0.13938,72.102784,0.348781,1.077148,0.347656,0.654599,0.214935,0.167821,4.372842,0.843402,0.126792,167.479691,0.538574,1
0.015547,122.384898,0.110531,0.93457,0.087891,0.468888,0.362717,0.165967,6.921881,0.282795,0.085146,132.931054,0.467285,1
0.005111,99.036693,0.030502,0.716797,0.016602,0.359804,0.693878,0.148992,7.614889,0.161081,0.047683,121.792907,0.358398,1
0.004935,94.688483,0.027788,0.650391,0.014648,0.326151,0.734724,0.217827,7.636882,0.135708,0.042107,102.994172,0.325195,1
0.004504,91.386183,0.025185,0.655273,0.010742,0.327797,0.743186,0.096863,7.691352,0.112474,0.04242,87.220312,0.327637,1
0.00463,89.742354,0.024169,0.600586,0.011719,0.300733,0.773134,0.248662,7.668558,0.12835,0.03858,105.724491,0.300293,1
0.004607,96.504901,0.025513,0.661133,0.009766,0.331375,0.742051,0.143268,7.681294,0.128872,0.042565,99.860772,0.330566,1
0.004571,89.125336,0.026832,0.651367,0.013672,0.326161,0.731325,0.086931,7.70454,0.12741,0.040409,92.543643,0.325684,1
0.004813,97.527403,0.027595,0.675781,0.015625,0.338552,0.727887,0.1623,7.655375,0.137326,0.043567,99.660063,0.337891,1
0.004487,88.390411,0.024838,0.634766,0.013672,0.318004,0.751289,0.125655,7.706172,0.138881,0.038287,111.248985,0.317383,1
0.004353,82.179745,0.025252,0.607422,0.012695,0.304902,0.75186,0.077311,7.741446,0.121699,0.035542,96.155143,0.303711,1
0.004517,91.544988,0.024616,0.640625,0.010742,0.321254,0.751825,0.143547,7.692727,0.127726,0.04066,102.47217,0.320312,1
0.00463,91.160379,0.024916,0.65625,0.011719,0.328446,0.747531,0.153802,7.677316,0.139263,0.04193,109.116654,0.328125,1
0.004693,87.134256,0.02608,0.652344,0.010742,0.32681,0.738801,0.157981,7.692175,0.148779,0.040285,119.914163,0.326172,1
0.004595,93.791855,0.024747,0.686523,0.009766,0.344439,0.739179,0.130922,7.696067,0.142605,0.039459,114.455916,0.343262,1
0.00446,95.496855,0.025242,0.646484,0.013672,0.324828,0.741658,0.094493,7.698913,0.111807,0.04441,81.630023,0.323242,1
0.004427,88.171647,0.02262,0.611328,0.007812,0.307768,0.774546,0.191831,7.709678,0.1199,0.036811,95.131775,0.305664,1
0.004815,91.169825,0.023566,0.621094,0.010742,0.311155,0.779563,0.322237,7.638413,0.105827,0.040093,77.707907,0.310547,1
0.06758,147.341627,0.162593,1.107807,0.152416,0.631356,0.781085,0.766078,5.737645,0.149531,0.132405,16.224601,0.553903,1
0.383716,134.587027,0.595715,1.012695,0.595703,0.73913,0.511132,0.389418,3.477234,0.934294,0.121907,64.266783,0.506348,1
0.122617,71.577852,0.322779,1.060547,0.321289,0.634346,0.231985,0.183065,4.500834,0.801311,0.122121,165.180489,0.530273,1
0.012589,101.263703,0.098852,0.830078,0.077148,0.419132,0.386443,0.139964,7.15963,0.261689,0.069071,124.436182,0.415039,1
0.004832,91.685607,0.028122,0.663086,0.013672,0.333989,0.715405,0.140768,7.6587,0.140074,0.043308,99.1413,0.331543,1
0.004773,99.678233,0.028681,0.727539,0.012695,0.365017,0.688928,0.032685,7.65452,0.168459,0.048063,130.58845,0.36377,1
0.004552,96.795261,0.024462,0.642578,0.010742,0.322233,0.753691,0.163761,7.674554,0.108347,0.044806,85.845999,0.321289,1
0.004588,88.204533,0.022598,0.604492,0.009766,0.302986,0.787718,0.289102,7.672227,0.111329,0.036869,89.648478,0.302246,1
